label,text
1,"je suis toujours tellement surpris lorsque je réecoute cet album...dont on ne s'etendra sur l'accueil des medias qui se régalent à ecrire des conneries depuis si longtemps sur cet artiste fantastique!!!Souvenez vous des inepties à propos de ""Low"" qui est tout simplement incontournable!!! BREF.Honte à vous!!! C'est un bel album et monsieur Bowie chante merveilleusement bien autant dans ""the dreamers"" que dans le magnifique ""something in the air""...J'aime ce disque...tard le soir....tranquille et ecoute ""survive"".Merci pour tous ces moments que vous nous offrez depuis des lustres et dont je ne me lasse pas...Ciao Bellissimo David."
0,"J'ai trouvé l'album un peu fade, terne. Rien de bien original dans les compos. Certaines chansons sortent bien du lot mais le tout reste tes loin derriere certains albums de air. Au final un petit album bien gentillet dont on aura vite fait d'oublier."
1,"apparement le 1er CD est une création tandis que le 2nd est une réédition. Si le 1 s'écoute gentiment sans grnade prétention artistique, la réédition est par contre fantastique, on retrouve les débuts de la house, hyper prenant! A ne pas manquer!"
0,"Cet album illustre parfaitement le fait qu'un artiste connu peut vendre n'importe quoi sur son seul nom. Voilà un album qui, sorti par n'importe quelle artiste peu connue, serait passé complètement inaperçu dans la vaste masse des productions Rn'B et aurait été vendu à même pas dix mille exemplaires. Mais voilà, c'est Madonna, déclarée meilleure artiste pop actuelle sur la foi des seules ventes de disques (alors que tant d'autres artistes pop moins commerciaux font de la bien meilleure musique...) Alors 2 étoiles quand même car 2 ou 3 titres pas mal comme ""Give it to me"", mais le reste fleure bon la daube, notamment le calamiteux premier single signé Timbaland, c'est même triste quand on se rappelle la musique de Madonna dans les années 80, plutôt bonne. Quelquefois, il faut se méfier des premières impressions, mais ici, même plusieurs mois après sa sortie, il n'y a pas grand chose à sauver dans cet album, qui a d'ailleurs été peu apprécié par nombre de fans de la première heure. Surtout, on attendrait autre chose de la part de quelqu'un au sommet des ventes depuis 25 ans et à la tête d'une fortune immense que cet opus très indigeste et purement commercial, qui fera sans doute gagner quelques millions supplémentaires à la Madonne mais ne grandira pas sa réputation."
1,"Les Clash ont réalisés un album éclectique qui garde un son coherent du début à la fin malgrès tous les styles abordés. Un très grand triple album, vendu au prix d'un simple à l'époque, les clash ayant laissés leur droits sur les ventes pour que le plus grand nombre puisse acheter leur disque ... on est bien loin du mercantilisme des artistes contemporain ! Des tubes, du rap, du funk, du rock, du gospel, du punk, des expériences musicales et le tout avec beaucoup de gout et de maîtrise. Un ENORME album."
1,"Certaine B.O ne sont que des patchworks de titres sans âmes mais ce n'est heureusement pas le cas de celle-ci. Le rappeur américain Eminem n'a pas fait son travail à moitié en voulant faire un film quasi autobiographique. Il incarne son personnage avec charisme et nous offre en plus un c.d d'une grande qualité. Le natif de Détroit n'a pas été égoïste et ça pour notre plus grand plaisir car en plus de lacher des rimes assassines sur 4 tracks il fait participer des pointures du milieu Hip Hop comme Jay-z , Nas , ou Rakim. Ces derniers étoffent un album bien conçu avec des chansons particuliérement réussies. On notera finalement la présence des ""rookies"" (= débutants) du label d'EMINEM ,Shady Records comme Obie Trice ou 50 Cent(ce dernier offre un des tubes du moment aux U.S avec ""WANSTA""---- à écouter !!!). En bref, cet opus qui fut un véritable succès aux Etats-Unis n'est que la confirmation qu'Eminen a un don pour le Rap. Bonne écoute !"
0,"Cet album remplacera avantageusement votre valium avant d'aller dormir, Norah a certes une belle voix mais les compos sont mollassonnes, sans originalité et les musiques plates et sans intéret. Rien ne viendra reveiller l'auditeur au long des 13 plages;comme si Norah pourtant jeune avait deja fait le tour de sa carriere et peinait a se renouveller. Voila parfaitement le type d'artistes surcotées, arrivées a la mode soutenue par la presse et une machine marketing efficace. Du jazz pour salle d'attente de dentiste ou ascenceur.. Je vous conseille dix Cd de chanteuses de jazz moins connues et bien meilleurs - a mon gout , bien sur , mais allez donc y jetez une oreille, ils en valent la peine-""renée Olstead"";carla Cook""it's all about love"";jane Monheit""taking a chnace on love"";molly johnson""another day"";Katie Melua""call off the search""Rachelle ferrell ""live in montreux"";Stacey kent ""the boy next door"";Madeleine Peyroux ""careless love"";Diane Schuur ""midnight"",Dee Dee Bridgewater""red earth""(ce dernier en compagnie de musiciens maliens, superbe)"
0,"Autant le second album m'avait agréablement surpris, tant par son originalité, que par les accopagnements, autant celui-ci est mou, convenu, délivrant une musique propre, apsetisée, mais dépourvue de fougue, de flamme. Rien n'en ressort vraiment après deux écoutes. C'est sympa, c'est tout."
0,"Ce groupe est nul ! Ils sont pourtant fans de Soundgarden ou Nirvana ! A mon avis ils ont du écouter le best of de Patrick Fiori à la place. Comment faire de la musique aussi naze en ayant de pareils influences. Et là le pompon c'est de sortir un best of, mais un best of de quoi au juste ? Des titres les moins mauvais ou des plus inaudibles. Au secours, à fuir comme la peste ! Les jeunes si vous voulez de bons groupes, allez écouter Nirvana, Led Zeppelin, Aerosmith, Airbourne, Deep Purple, Motorhead, Foo Fighters, Soundgarden, Interpol, Muse, Joy Division, AC DC, Bauhaus, The Cure, Depeche Mode, Neil Young, Oasis...etc mais fuyez cette daube."
1,"Incontestablement l'Album de Marilyn Manson avec un grand A. Tout y est excellent, vous ne sauterez aucune chanson. Le fond musical irreprochable cotoie des paroles qui font une critique severe et incisive de la societé mais avec, contrairement aux critiques qui lui sont adressees, des paroles tres profondes. L'agencement des chansons est parfait, et on ne ressent a aucun moment une frustration a la fin d'un morceau car ils s'enchainent tres naturellement. C'est un album certes plus glam qu'Antichrist Superstar ou Holy Wood, mais Marilyn Manson s'exprime tellement bien dans ce style... Un album a écouter si vous voulez decouvrir Marilyn Manson...et à preferer de loin au commercial ""The golden age of grotesque"""
1,"L'enregistrement est excellent, le seul bemol est le honteux ""Dulcissima"" de Janowitz, chanteuse qui j'adore, mais c'est vraiment, mais vraiment beaucoup trop haut pour elle, et du coup très raide; à titre de comparaison, écoutez la fluidité et souplesse de June Anderson (Levine/DG)..."
0,"Cet album est décevant par rapport aux autres : après ""Clocks"" sur l'excellent ""A Rush Of Blood To The Head"", on retrouve des titres répétitifs qui n'ont pas beaucoup d'intêret comme ""Fix You"", ""Talk"", ""Speed Of Sound"" ou ""Swallowed In The Sea"". Par contre certains titres comme ""Twisted Logic"" ou ""White Shadows"" sont pas mal..."
0,"Autant j'avais apprécié les albums Parachutes et surtout A Rush of blood to the head et le son guitare sèche-piano, autant pour XY je trouve que la sauce électro est too much. Un trait de maquillage peut arranger, là le groupe y est allé à la truelle, çà fait pute.. Trop d'arrangements tue la musique, on arrive à de la pop de supermarché ou de la musique d'ascenseur. Du coup,de colère, j'ai réécouté la version acoustique de Cowgirl in the sand par Neil Young : l'émotion à l'état pur, sans artifice inutile."
1,"Ne surtout pas se fier à la première écoute qui laisse l'impression que ""X &amp;amp; Y"" n'est qu'une simple copie carbone de l'album précédent ""A Rush of Blood to the Head"". En fait, au fur et à mesure des écoutes, on s'aperçoit que ce nouveau Coldplay est beaucoup plus subtil qu'il n'y paraît, l'évidence de certaines compositions alambiquées ne se dévoilant qu'au bout de la quatre ou cinquième fois. ""X &amp;amp; Y"" n'est donc pas un ""A Rush of Blood to the head n°2"", simplement un autre album du niveau faramineux de son prédécesseur, qui gagne en richesse ce qu'il perd en accessibilité immédiate. Un disque incontournable pour les amateurs de belles choses donc..."
0,"Je n'ai peut-être pas bien écouté, je n'en sais rien, mais ce genre, bien que je sois ouvert, ne me fait rien du tout. Autechre m'ennuie profondément."
1,C'est agréable de pouvoir ré entendre des morceaux que l'on appreciait 20 ans plus tôt sur des disques Vinyl !!
1,"Cet album n'a jamais reçu la reconnaissance qu'il mérite. C'est une petite pépite de rock frais et varié, sans aucun morceau à jeter. Difficile de résister à des tubes tels que ""On your Radio"" ou ""I'm The Man"", à l'intro de basse de ""Friday"" ou à la délicatesse de ""It's Different For Girls"". Quant aux paroles, je les trouve beaucoup plus intéressantes que ce qu'un des autres commentaires pourrait laisser croire. Tantôt revanchard (""On Your Radio""), tantôt cynique (""I'm The Man""), tantôt sentimental (""It's Different For Girls""), Joe Jackson tente d'exorciser son mal-être et sa frustation à travers des textes qui ne nuisent jamais à la fraîcheur des compositions. Au final, mon album préféré du grand Joe, devant Look Sharp, Big World et autres Night and Day."
1,"Précisons tout d'abord que ce coffret n'est que le premier volume d'une intégrale de la musique de Joseph Haydn. Je tiens à saluer très bas cette initiative de Brilliant Classics, qui saisit l'opportunité du 200ème anniversaire de la mort de Haydn (en 1809) pour publier la première intégrale. Joseph Haydn est un compositeur qui a produit une oeuvre considérable et d'une qualité exceptionnelle. Ce qui est particulièrement remarquable, c'est que parmi les 110 symphonies qu'il a écrites, les plus belles sont les dernières, parmi les 60 sonates qu'il a composées, les plus belles sont aussi les dernières, et l'on peut faire la même constatation dans chacun des domaines de l'activité créatrice du compositeur, ce qui montre que Haydn n'a pas cessé de perfectionner son art tout au long de sa vie ; pour cette raison, on peut le considérer comme un maître et un modèle : progresser jusqu'à son dernier souffle ne devrait-il pas être l'aspiration de tout être humain ? Je n'ai évidemment pas encore écouté tous les CDs de ce coffret, j'ai écouté toutes les symphonies, un disque de chants écossais et un disque de trios avec baryton: ces interprétations sont franchement bonnes. Il n'y a vraiment pas à hésiter. J'ajoute que la présentation du coffret, pour être minimale, est particulièrement pratique, ce qui est très important pour une collection de disques aussi nombreuse : le couvercle du boîtier est articulé et il n'y a pas à manipuler le coffret; à l'intérieur du couvercle figure la liste des Cds et de leur contenu; chaque CD est emballé dans un étui en carton au dos duquel est écrit le détail des oeuvres, des plages (minutages) et des interprètes; de plus les étuis cartonnés sont de couleurs différentes (une couleur pour les sonates , une pour les quatuors...)ce qui rend l'accés à l'oeuvre souhaitée trés rapide . Bravo Brilliant Classics! Vivement la suite! J'ajoute, le 23 /02/09, qu'en achetant ce coffret, je n'étais pas particulièrement intéressé par les quatuors à cordes car je les avais déjà tous, dans d'excellentes interprétations (quatuors Mosaïques, Kocian, Prazak, Amadeus et Festetics) et même en plusieurs versions pour l'opus 76. Par curiosité, j'ai néanmoins décidé d'écouter le premier CD consacré aux quatuors...et ce premier CD m'a tout de suite donné envie d'écouter tous les autres : j'ai découvert des interprétations parfaitement maitrisées et intensément habitées, des interprètes (le quatuor Buchberger) qui n'hésitent pas à jouer les allegros avec fougue et qui savent prendre leur temps pour mettre en valeur toute la richesse et la profondeur des adagios. Les écouter est vraiment passionnant! Ce faisant, on mesure quelle magnifique succession de chefs d'oeuvre Haydn nous a laissée; tout amateur du quatuor à cordes se DOIT de les écouter TOUS."
1,"Une lecture magnifique de ces deux concertos, Claudio ARRAU ne se contente pas de jouer le texte,il fait ressortir la part émotionnelle contenue derrière chaque phrase.Sa sonorité profonde,massive et toujours d'une extraordinaire clarté rendent à ces deux concertos la force tragique ,la vitalité et cette grâce dont elle souffre parfois.Et surtout il n'y a jamais de démonstration pianistique,et la technique accomplie de Claudio Arrau est toujours au service de ce qu'il y a de plus profond dans ces pages si belles.De plus la collaboration avec Giulini est remarquable, et nous entendons un piano uni à l'orchestre, car trop souvent on ressent une dualité,ou un orchestre se contentant d'accompagner ce qui devient très vite insupportable... Une magnifique version à recommander à tous et à découvrir de toute urgence!!!"
1,"Peu de mots pour décrire un tel album sinon de le qualifier de véritable chef d'oeuvre.Rémy Zéro parvient à créér son propre univers,et mélange avec talent différents styles et tempo le tout accompagné de sa voix hors du commun.Cet album est un incontournable du moment et ce groupe est certainement la relève pop rock de U2 koikil s'en distingue également de par une véritable personnalité.Tous les titres sont extrememt travaillés ,meme les solos à la guitare.Un tres bon moment!!"
1,"C'est LA compilation que je conseillerais à toute personne curieuse de découvrir la musique soul funk. C'est en effet une bonne entrée en matière puisqu'on retrouve aussi bien des artistes phares (James Brown, Kool &amp;amp; the gang, Earth wind &amp;amp; fire, Isaac Hayes) que d'autres également incontournables et pourtant méconnus du grand public (Ann Peebles, Syl Johnson, O.V Wright, Curtis Mayfield). Un très bon achat ! Laissez-vous tenter..."
0,"Un titre qui exprime parfaitement le regret et l'admiration que j'éprouve à l'égard de Syd Barrett, ce génie de la pop qui a préféré perdre l'esprit plutôt que de continuer à se trainer les 3 ou 4 autres incapables. Waters et ses obscènes épanchements sur des souffrances de milliardaire , Averell Gilmour, ce pénible guitariste et ces interminables coulées visqueuses, Wright le moins mauvais parce-que le moins impliqué dans ces pitoyables ""oeuvres"" et le clown Mason qui compte ses ferrari pendant qu'il joue, puisqu'il n'a pas à se préoccuper du tempo : c'est toujours le même! Aucun talent chez ces demi-dieux sinon celui de se moquer du monde! Tu nous manques, Syd..."
0,"Album réalisé à l'occasion de la 1ere reformation du goupe et d'une tournée ""alimentaire"" au Japon (la destination à la mode de l'époque), celui-ci démontre clairement que la magie a disparu."
1,C'était la première fois que je commandais sur amazone et j'ai été satisfaite de mon achat. Le cd est arrivé en très bon état et la musique biensur est géniale.
0,"Je voudrais d'abord réagir sur le commentaire que je viens de lire ci-dessous. Je ne trouve pas du tout que la batterie est ""FROIDE"" ni même ""martial""...Au contraire, le batteur joue avec un feeling presque jazzy, caractéristique des batteurs de rock de l'époque. Bon, c'est pas du Mitch Mitchell et encore moins du Keith Moon mais ça reste un style de batterie trés chaleureux qui contraste justement (et heureusement) avec la froideur du ""Siméon"". Globalement, la musique de Silver Apples est assez... Tribale. Simeon ce sert de son instrument plus pour installer un climat sonore que de manière mélodique (à l'exception peut-être du titre ""confusion"")... En fait, la seule chose vraiment mélodieuse dans cet album, c'est la voix de Simeon. Mais là non plus, ne vous attendez pas à des prouesses, sa manière de chanter est vraiment un compromis entre le language parlé et le chant...Si on peut appeler ça du chant. Il y'a peut-être quelques rares moments de l'album où Simeon cherche à s'exprimer de manière mélodieuse avec son instrument (comme le ""solo"" à la fin du titre ""Fantasies""...Qui est truffés de fausses notes et de dissonances)... Mais pour la plupart des titres, le Simeon est surtout là pour installer un climat et des effets sonores. Je trouve qu'il n'y'a que 4 titres qui sortent un peu du lot : -Oscillations (sans doute la moins ennuyeuse). -Lovefingers (qui progresse de manière intéressante mais devient ennuyeuse à la longue) -Program (Simeon incorpore des samples de morceaux de musiques et d'émissions de radio qui donnent leur particularité au morceau. S'il n'y'avait pas ces samples, ce morceau serait d'un ennui terrible.) -Confusion (morceau qui porte bien son titre. Simeon à samplé un morceau de country avec un passage au banjo et superpose ses samples créant une espèce de country-music un peu bancale et déjantée). Sans doute une expérience intéressante et innovante à l'époque mais pas grand chose d'harmonieux et d'accrocheur à mon goût."
1,"""Wind and wuthering"" est certainement l'album de Genesis le plus complexe, musicalement parlant... Alors, cette nouvelle édition remixée à partir des bandes masters originales se devait enfin de rendre hommage à cette musique dans les moindres détails. Le pari est réussi et le résultat spectaculaire ! On redécouvre vraiment cet album, aussi bien en 5.1 sur son système home-cinema qu'en stéréo au casque. Les mille arrangements des 9 titres ressortent définitivement mieux et les balances graves-médiums et médiums-aïgus sont enfin rétablies (c'était le défaut majeur des éditions de 1994). La musique a retrouvé une énergie nouvelle (même ""Your own special way"", titre molasson par excellence, a gagné en vigueur...) et, cette fois, les partitions de Banks et Hackett sont superbement réparties sur le spectre sonore global de chaque chanson. Les grands titres de ce merveilleux album sont devenus un vrai régal : - ""Eleventh earl of mar"" a gagné en puissance (la frappe de Collins et le martellement de Rutherford à la basse) et l'intermède central acoustique typiquement ""hackettien"" fait complètement ressortir ce morceau. - ""One for the vine"", véritable épopée spectaculaire d'un Banks au sommet de son art, devient un chef-d'oeuvre aux arrangements raffinés et millimétrés. - ""Blood on the rooftops"" et sa guitare est magnifiée au plus haut point. - la trilogie finale ""Unquiet slumbers.../In that quiet earth/Afterglow"" conclut magnifiquement cet album, le dernier avec Steve Hackett que l'on a pourtant jamais autant entendu et dont le potentiel créatif a enfin été exploité (malgré deux titres rejetés par le groupe et publiés plus tard sur son album solo). Les bonus du DVD étant assez maigres (des extraits vidéos de piètre qualité et des interviews comfortant les idées reçues sur cet album), c'est le côté sonore de cet album qu'il faut privilégier. Personnellement, j'ai un petit regret ou plutôt un choix contestable ! Genesis a préféré regrouper tous les morceaux inédits enregistrés et les publier ensemble dans le cadre de magnifiques coffrets au lieu de les mettre en bonus de chaque album. J'aurais bien voulu qu'un morceau comme ""Inside and out"", enregistré à la même époque, figure à la suite des autres titres car il y a vraiment sa place... En tout cas, ne boudons pas notre plaisir : cette édition est magnifique, surpassant complètement toutes les autres et, malgré un abord initial assez difficile, cet album fait partie du podium des meilleurs albums du groupe."
1,"En 1995, Saga paraît oublié... Malgré une reformation du ""classic line-up"" et 2 albums studios, le groupe semblait en mal d'inspiration, se contentant de proposer des morceaux certes agréables mais tellement loin de l'inspiration du début des années 80... Cet opus, leur treizième album, est un concept-album et remet toutes les pendules à l'heure ! Le concept est bien installé dès le début avec la présentation de différents thèmes qui seront reproduits tout au long de l'album dans des arrangements améliorés, retravaillés avec des paroles évidemment racontant l'histoire de Sam... Sans rentrer dans l'histoire proprement dite, je trouve les paroles assez travaillées (cela n'avait jamais été le point fort du groupe) mais c'est la musique qui révélera toute sa saveur au cours des écoutes. Tout le monde est à l'unisson, les guitares sont bien présentes mais pas trop, les sons de claviers dont un piano rarement utilisé par Saga et un orgue très vintage également, le concept prend la sauce et passe très bien tout au long des 25 plages de l'album. Steve Negus est peut-être en retrait mais la production est impeccable. Certes, le concept n'est pas aussi prenant qu'un ""The Lamb Lies Down On Broadway"" ou ""The Wall"" mais le groupe a su éviter le piège de la longueur et concentrer magnifiquement ses idées. Dommage que le groupe n'ait pas poursuivi dans cette voie et que l'album (ou des extraits) n'ait quasiment jamais été joué en concert depuis la tournée de promotion. Cette ré-édition avec un titre bonus en concert datant de 1998 permet de savourer cet album, le plus progressif au sens même du terme de la carrière du groupe !"
0,"Attiré par les nombreuses bonnes et très bonnes critiques de cet album je me décide à l'acheter. Il faut dire que ça commence très fort (Ah, cet intro piano....) et puis ça décolle vraiment très très haut......et patatrac. Donc pour faire court et sans être méchant : le chant c'est vraiment pas possible: 92% d'effets et 8% de platitude pour une ligne vocale qui ne décolle jamais....c'est au delà de mes forces. Ensuite, il y a cet erreur fatale : le rock-progressif même dans son versant métal, ça doit être......progressif. Là on tourne en rond. Il est donc très difficile de s'emballer pour un tel pétard mouillé. Et pourtant, cet intro piano....."
1,"et incontournable ! Impossible de ne pas noter encore et encore la voix terriblement sublime de Layne ... we die young, love hate love, man in the box... très évocateurs ! Et de relever cette sempiternelle et délicieuse lourdeur mélodieuse des guitare, basse et batterie..."
1,"Cette album et au-dessus de tout ce qui existe. Ces gens sont des extraterrestres. Cette musique n'existe que sur cette album et nulle part ailleurs. Je n'ai jamais ré-entendu quelque chose de semblable*** .....Tous les ans, je le récoute et je me prends une baffe comme à sa sortie, il y a dix ans. Pour son anniversaire, j'ai décidé de lui rendre hommage ~.|.~"
0,"J'attendais beaucoup de ce groupe... la rythmique de Rage avec le leader d'un des groupes les plus forts de la scène de Seattle. J'adore RATM pour son groove, ses riffs tronçonnants, ses envolées verbales, j'adore Soundgarden, pour leurs mélodies inégalées, j'imaginais le meilleur d'une telle réunion, de la part de tels musiciens. Morello est pour moi presque l'égal d'un Hendrix par son jeu novateur, l'utilisation qu'il fait de sa guitare (la technique et l'improvisation en moins bien sûr). Le batteur est un bon cogneur également. Et que dire de Cornell, un song writer exceptionnel doublé d'un excellent chanteur ? Comme quoi, le talent ne suffit pas, il faut aussi de l'envie, et là rien de bon ou presque n'en ressort, juste un disque bien formaté qui passe sans problème à la radio... beuark ! Et dire qu'un deuxième album est en cours..."
1,"One Hot minute est bien sur le meilleur red hot et il est stupide d'y voir un disque de métal. C'est leur disque le plus risqué et original à ce jour, mieux que le répétitif Blood sugar... et le bon mais inégal Californication. Bien que fan de Frusciante, je dois admettre que Navarro fait tres bien son boulot, Chad Smith et Flea étant plus en forme que jamais. Un classique des années 90"
0,"Quelle déception! Ou sont les frères Ashton? Ça fait des lustres que le père Iggy n'a rien proposé de décent, les albums beat em up et skull ring nous ont prévenu: un son commercial a mort, des textes pathétiques, Iggy se vautre dans des productions qu'il estime ""actuelles"" (collaboration avec sum 41...quelle misère).Ce qui l'a reconduit a reformer les Stooges c'est simplement la demande plus l'aura légendaire du combo acquise de longue date. Le résultat un album de rock pré pubère avec le gang ashton muselé par l'iguane, un son affligeant, très ""MTV"", très américain (dans le pire sens du terme, c'est a dire calculateur a mort, ultra formaté).Bref aucune âme, un sentiment de dégout dès la première écoute,plus que largement confirmée aujourd'hui! Une insulte au passé, Iggy est un mercenaire, il se fout de notre gueule et ce depuis un bail! Je l'ai estimé et respecté pendant trop longtemps, il faut se faire une raison ce type n'a aucun talent de composition, il ne sais que passer a la caisse."
1,"Si Iggy Pop retrouve aujourd'hui ses compères des STOOGES, c'est qu'on ne s'est pas vraiment remis de cette bombe que furent les STOOGES en leur temps. Personnellement je vous dirait que ces retrouvailles ne valent pas grand chose et que c'est encore à l'original qu'il vaut mieux se référer. Alors là, aucune hésitation, je vous conseille le fulgurant, le chaotique FUN HOUSE. Iggy avait voulu avec cet album recréer en studio l'énergie et le chao engendré par les STOOGES sur scène. C'est de la pure folie et c'est toujours aussi sombre et dément 33 ans après ! Un disque inégalé et brulant. Un véritable coup de poing lancé à la face de la société américaine alors en plein marasme (déjà ! à l'époque c'était la guerre du Viet Nam). Un morceau d'anthologie de la contre-culture américaine. Et la contre-culture est la seule bonne chose qui nous vienne des USA. On ne peut pas passer à côté de chef-d'œuvre ""démoralisateur"" !"
1,"Qui a vu un petit hardos de 1978 exploser litéralement de bonheur à l'écoute de ce petit groupe inconnu sorti des clubs de L.A. par GENE SIMMONS?...Oui, on chantait à en pleurer et on mimait VAN HALEN avec notre pelle en carton...inoubliable...et surtout inégalable...Runnin' With The Devil.. Eruption ... You Really Got Me Écouter... Ain't Talkin'bout Love ...I'm The One...Jamie's Crying... Atomic Punk...Feel Your Love Tonight... Little Dreamer...Ice Cream Man Écouter... On Fire...et voilà comment en un peu moins de 36 minutes les frères VAN HALEN et Mr.D.L.ROTH changèrent le monde du ROCK et celui de la guitare électrique à jamais, avec du bric-à-brac(guitare bricolée de toute pièce) et énormément de TALENT...c'est tout!"
1,"Avant la folie Disco de Dynasty, KISS s'était fait plaisir avec cet album varié et réussi. Les imparables Shock Me, I Stole Your love et Love Gun deviendront des valeurs sûre en live. Peter Criss et Ace Frehley trouvent davantage leur place dans le travail de composition et au chant (Hooligan / Shock Me) face à l'omniprésence de la paire Stanley/Simmons mais les tensions internes existent et conduiront aux 4 albums solos de 1978... Dommage néanmoins que la reprise discutable de Then She Kissed Me vienne gâcher la fin de l'album !"
0,"Ayant eu le bonheur de vivre le concert de Bercy, j'attendais cet album avec impatience...et patatra! Le mix privilégie les cris dans la foules aux compositions et on a vraiment le sentiment d'avoir un album enregistré au milieu de la foule avec un minidisc avec les relous qui sifflent tout le temps...des bruits de foule de temps en temps, normal pour un live, mais tout le temps c'est tout simplement gavant et ça empêche de se laisser aller sur le son...bref je mets 2 étoiles pour la qualité de ces compos gâchées par un parti pris catastrophique dans le mixage"
1,"S'il ne vous faut qu'un album de métal, c'est celui-ci. Violent, précis, incontournable, sans pour autant être sale ou minimaliste, ""Reign in Blood"" est un bijou où chaque composition s'enchaîne brutalement avec la suivante sans pour autant laisser l'auditeur sur sa faim. La demi-heure que vous procure cette album n'est pas un moment de lassitude ou d'interrogations, non. C'est probablement la demi-heure la plus avancée musicalement que vous pourrez apprécier et ce, encore 23 ans après la sortie de cet incontournable chef d'oeuvre. Slayer manquait de maturité avant, et est devenu moins spontané après, donc cet album est la quintessence de leur immortel art. Par ailleurs, et pour des raisons qui me sont inconnues, ""Reign In Blood"" sonne beaucoup mieux en CD qu'en MP3."
1,"Le seul live de Supertramp digne de ce nom (Rick Davis sans Roger Hodgson mais sous le nom de Supertramp fera quelques années plus tard un live ""Live 88"" calamiteux, puis il y a peu un ""It Was The Best Of Times"" pas très excitant. On retiendra de ce très bon double album enregistré à Paris (le concert du Pavillon de 1980) un son étonnament proche d'un album studio, un inédit - You Started Laughing - et une version accélérée et réussie de Dreamer. De quoi faire un tour rapide des meilleurs titres de ce groupe mytique."
0,"Le problème est le même que pour ""Tommy"" : je trouve que les Who ne tiennent pas la route sur quatre face d'affillées. Même si cet album conceptuel par d'une idée intéressante, l'idée de base se pert dans divers style : hard, country, prod rock... plus des synthé vilains partout ! L'innovation de ce disque est que Keith Moon, Roger Dailtrey et John Entwistle composent ( ce qui n'est pas vraiment une bonne idée, même pour Entwistle ) Enfin pour compléter la débandade : le mixage est raté ( c'est Townshend qui la dit )"
0,"Etrange cas que ce ""Transformer"" que presque tout le monde apprécie, qui fût un gros succès commercial à sa sortie et donna le seul hit de la carrière de Lou Reed, ""Walk on the wild side"". Deuxième album solo, il était produit par David Bowie et son complice Mick Ronson; leur but: aider une ex-star underground (accessoirement une de idoles de l'Anglais) devenue totalement has-been à réemerger, en utilisant pour cela la vague glam alors en plein déferlement. Et de fait, le matériel du New-Yorkais est très bon; la qualité de chansons comme ""Vicious"" ou ""Perfect Day"" est évidente, conforme en cela au talent énorme d'un des meilleurs songwriters de sa génération. Le problème vient de l'habillage sonore voulu par Bowie et Ronson, tant au niveau des arrangements que de la production. L'équipe applique ici les recettes gagnantes de ""Hunky Dory"": or, si cela convenait très bien à l'esthétisme et à la sophistication de Bowie, cela dessert beaucoup les titres de ce disque, tant Reed avait su devenir un spécialiste du sarcasme et de la méchanceté (y compris dans les ballades). C'est notamment vrai dans les guitares, auparavant élément essentiel, ici complétées ou supplantées par des saxos, conterbasses, violons... Le résultat, peu convaincant, s'affirme encore si on compare deux versions de ""Satellite of love"": dans celle de l'album, ballade lente pour piano et choeurs, l'ensemble reste trop cotonneux et dégagé; dans la version qui figure sur le coffret ""Peel slowly and see"" par la dernière incarnation du Velvet Underground, on trouve une chanson épurée et dynamique, chantée par un Lou à bloc, et qui atteint en 3 minutes chrono une sorte de sommet de la pop music toutes époques confondues. De toute façon, Lou Reed déteste cet album (pas ses chansons). On peut le comprendre: la plupart du temps, on a l'impression de l'entendre faire de son mieux pour imiter David Bowie. Dommage."
1,"Incomparable Dylan. Si d'aventure vous ne connaissez pas l'oeuvre du père Zimmermann, ce double -album est la porte d'entrée obligatoire. Tout le génie de ce poète incomparable y prend sa véritable ampleur. Après cela, plus rien n'a été pareil."
1,"Je ne trouve pas de mots pour decrire cette bombe musicale à part peut-être.....imaginez un martien débarquant sur terre et cherchant un concentré de bonne humeur, de folie, de fraicheur, d'hystérie, de tristesse, de peur, d'amour, d'humour,d'énérgie, de magie, d'émotions et de pulssions sexuelles tout en ayant l'impression d'être toujours dans l'espace...Ben c'est simple : le petit alien rentrerais chez lui avec un exemplaire de Doolittle et l'univers tout entier danserais sur Here Comes Your Man."
0,"Ringo Starr a essayé de refaire le coup de son précédent album 'Ringo'. Pour cela : 'with a little help from my friends', ses amis lui ont fourni quelques bonnes compositions originales. Ici, meme si Ringo (co-)compose 3 titres, on trouve encore Lennon qui lui donne la chanson titre ""Goodnight Vienna"", Elton John avec ""Snookeroo"" et bien d'autres... Le résultat est honnete, tout en étant moins brillant que pour l'album 'Ringo'."
0,"Aimez vous le Blues, la Country ? Aimez vous la voix de Ringo Starr ? Alors c'est bien parti... En 1970, Ringo décide de consacrer un disque à ce genre de musique qu'il affectionne particulièrement. Il se fait assisté de musiciens qui sont la crème de ce qui faisait à l'époque dans la musique Country/Blues. Il ne chante ici que des compositions originales données par certains des musiciens qui l'accompagnent. Que dire d'autre? Peut être que c'est intéressant pour découvrir ce genre de musique..."
