label,text
1,مخيب للأمل. موظفي الاستقبال جميعاً في قمة الاحترام والذوق. لاشئ
1,“لايصلح”. لاشيء. الاثاث قديم ورائحة المكان مزعجه والمواقف ضيقه
4,استثنائي. كل شي الفندق رائع. لاشي
4,“رحله مميزه”. كل شي. 
1,“مقبول”. البوفيه ونوعيه الاكل  حار. مستوي الغرفه ضعيف
3,“ممتعة”. . مستوى تنظيف الغرفة
1,ضعيف. . سعر عالي والغرفه رديئه
3,“اقامة مريحة بفندق جولدن تويلب”. موقع الفندق ممتاز. مكان الاستحمام ضيق جدا
4,“رحله جميلة جدا”. كل شي عجبني والحمدلله. لا شي
1,“سيء جدا”. . موظفون الاستقبال معاملتهم كانت سيئه جد وأعتقد هذي آخر مرا أتعامل مع هذا الفندق
3,"""“فندق مميز”. الموقع , مواقف السيارات , موظفي الإستقبال , صالون الحلاقة الرجالي ,ميني بار مجاني لليلة الأولى , عملوا لي ابقريد للحجز من جناح مطل على المدينة الى جناح مطل على البحر ,خدمة تنظيف الغرف مميزين , سرعة اجرءات تسجيل الدخول والمغادرة .. كان هناك تسريب بسيط للماء من سقف الحمام , صوت الثلاجة وصوت خرير الماء من سقف المطبخ كان مزعج جداً , المطاعم الموجودة بالفندق مستوى الأكل فيها وجودة الطبخ والخدمة رديئة جداً بدون مبالغة ,تنظيم صف لسيارات امام بوابة الفندق سيئ , الفندق لايخصص موضفين من عنده لإيصال طلبات المطاعم الخارجية للعملاء بل يسمح لعمال المطاعم الصعود للنزلاء لإيصال الطلب وهذا خطأ ,اي شخص من خارج الفندق يستطيع استخدام المصعد ولاتوجد مصاعد مهيئة للعمل ببطاقة الغرف لأمان اكثر للنزلاء"""
4,“ممتاز بكل المقايس”. الموقع و الإطلالة. نوعية الفطار. اقل من المستوى
1,"""“علدالعزيز”. كل شي عادي. طاقم العمل بداً من الاستقبال حتى خدمة الغرف ( غير مهتمين ، او مرهقين من العمل ، او غير مدربين جيداً )الواي فأي ضعيف جدا. الوصول للمواقف صعب جداً"""
1,ضعيف. . الافطار سئ والخيارات محدودهوجود حشرات في الغرفه
3,“سعره معقول مقارنه بالفنادق الاخرى”. السعر. الفندق فيه كآبه بعض الشي
4,"""استثنائي. تعامل جدا ممتاز وتم ترقية الغرفة وارسال كيكة بمناسبة شهر العسل ، وموقع الفندق راااااااائع ملاصق لمول الامارات ومحطة المترو والخدمات كلها متوفرة بجانبه. لاتوجد اطلالات لمحبيها"""
1,ضعيف. لا شئ. كل شي
1,"""ضعيف. لاشيء. موقع الفندق سيّء للغايه لانه على مرتفع وشارع فرعي وتحتاج تروح تمشي للشارع الرئيسي عشان تطلب تاكسي بالمختصر اذا ما عندك سياره لا تسكن فيه وخاصه للعوائل. والفندق مستواه ثلاث نجوم . وتنظيف الغرف ما يمرون عليك دقيت عليه ولا ما دقيت ما تشوف احد، وغير ان اثاث الفندق قديم ومحتاج تجديد."""
1,“مقبول”. الافطار غير لذيذ ولا يناسب بمقام فندق. طاقم العمل غير مناسب ف المعامله
1,“أول تجربه سكن سيئه لي في دبي منذ عشر سنوات”. . تعامل الاستقبال جدآ بطئ والعمال لديهم بطيئآ سكنت اربع ليالي ومن أول ليله أخبرتهم بعطل الهاتف لم يصلحوه الا قبل مغادرتي بساعات قليله لا يضعون المناديل والشامبو الا مره واحده عند الوصول لاأنصح به للخليجيين
1,“ارجو تصحيح المعلومات”. قربه من الحرم المكي. الحجز جناح مطل على الكعبة وهذا لم يتحقق لان جميع الأجنحة المشابة تطل على الكعبة اطلالة جانبية وجزئيه ويعتبر هذا مخالفه للمعلومات التى في الموقع عندكم
0,ضعيف جداً. لايوجد شي جميل ولا انصح العوائل العربيه. فندق بدون مواقف لفت واحد مزحوم وبطي الاسره وسخه طول الليل جاتني حكه معظم لي فيه افارقه سود خفت ع نفسي بصراحه مكان موحش
1,مخيب للأمل. المكان جيد قريب من الراشد ومجمع الظهران. السرفيس ضعيف جدا الخدمات بطي جداً النت شغال بالصاله وبالغرفه ريحة المكان كريهه
4,"""“راحة و هدوء كأنك في منزلك ”. عند الوصول الاستقبال جميل وسريع في اجراءات الدخول واستلام الغرفة ، اللوبي مرتب وجميل . تقديم القهوة والشاي في الغرفة ك ضيافة عند وصولنا . نظافة المكان والرائحة العطرة . السرير مريح و الشقة واسعة وتوفر المستلزمات المهمة من غسالة ملابس وكيّ . وادوات المطبخ متوفرة بشكل مرتب وجميل . جميع الاشياء المذكورة متوفرة في الغرفة . بصراحة نظافة الشقق وترتيبها تنافس الفنادق 5 نجوم . يستاهل التقييم والتجربة وان شاء الله لنا زيارة اخرى . . لاشيء """
1,“غالى الثمن بدون اى فائدة”. . عدم الاهتمام من قبل طاقم العمل
1,“لن اكرر التجربة”. . باب متصل بغره اخرى. لا يوجد روب حمام. لا يوجد شبشب حمام. الثلاجه فاضيه. العشاء جاب لنااسهال. الشطاف قوي جدا واذا خفضته تفقد المويه.
1,مخيب للأمل. شاليه وبحر. السعر غالي جدا النظافة سيئهالمكيفات تسرب ماء على الاسرة يوجد في الشاليه مطبخ وشواية بدوون اواني
1,“الغرفه صغيره جدا”. المكان. لا يوجد مواقف للسياره والغرفه صغيره والتكييف حار
3,جيد جداً. . صوت التكييف العالي
1,ضعيف. لم يعجبني شي سوى حوض السباحة. الازعاج بين الممرات من قبل عمال النظافة والفرش قديمة ولا يوجد عازل صوت يعني كثرة الازعاج تجعلك غير مرتاح
4,“ما شاء الله -- ممتازين”. الهدوء والنظافة والراحة ونوعية الطعام. 
1,“النظافة ضعيفة وعدم الخصوصية والريحة كريهة في الدور 11 وتم التفاهم معهم ولم يتم التجاوب”. لا يوجد. النظافة ضعيفة وعدم الخصوصية مثال(لمن اقول لهم أن يوقضوني من النوم إذا لم اجب على الهاتف بتم فتح الباب من قبلهم من غير علمك ومع ذلك لديك محارم وهذا خطأ شنيع )
3,“رجلة دينية”. وسع الغرفة - الموقع. النظافة سيئة جدا - سويتش الكهرباء في الغرفة لمبات الغرفة تفتح مع بعض او تغلق مع بعض جميعا
4,“روووووووعه”. رووعه .... لايووجد
3,رائع. اشكر الاخ شفيق في قسم الاستقبال. 
1,“سعر الإقامة لليلة مناسب جداا والجناح ممتاز وبالنسبة الملاحظات مذكورة اعلاه”. الإفطار نسبيا وليس ممتاز السرير ممتاز. عدم توفر من يجيد اللغة العربية بشكل دائم ليقوم بخدمتنالم يتم إخبارنا بمواعيد الإفطار وذلك أدى إلى عدم الاستفادة من وجبة الإفطار عدم توفير قائم بالمطاعم
1,مخيب للأمل. . الغرف متهالكة جدآ والاستقبال تنقصهم مهارات التعامل مع النزلاء
0,ضعيف جداً. . لفد حجزت غرفه بسرير كبير ومطله على الحرم وعند الحضور الى الغندف وجدت الغرفه بسريرين وليست مشرفه على الحرم ونظافه الحمام ليست جيده وليست خمس نجوم
4,ممتاز. الفندق جميل من جميع النواحي. 
1,“1”. الموقع. تغير السعر بعد الوصول للفندق وازعاج السيارات
0,“زيارتى الاولى ليوريكا”. ولا شى. الغرفه بكل محتوياتها
4,استثنائي. الفندق ممتاز. لا شي
1,مخيب للأمل. طاقم العمل جداً كويس فندق هادي ولا يوجد فيه ازعاج سعره مناسب. الكرسي غير مريح
1,ضعيف. الموقع يعتبر جيد وكل شي حولك على الاقدام ..مطاعم وبقالات وتحويل العملات .. الفندق جيد. دخول طاقم النظافة الغرفه بدون اذن اذا كنت برى الفندق ..
1,"""“تجربة لن تنكرر”. لا شيء. خدمات سيئة ،نظافة سيئة ، أسعار خيالية ، لايوجد اي عناية بالعميل"""
4,استثنائي. خدمة ممتازة من قبل موظفين الاستقبالوموظفين الخدمة. كثرة الانتظار على المصاعد من الازدحام وبطء المصاعد
0,“فندق دنيء المستوئ”. الفندق ضعيف المستوئ وفي مكان جدا ضعيف ولايوجد مواقف سيارات والغرف صغيرة جدا ورائحة الغرفهً نتنه وموظفو الاستقبال في مستوئ دنئ من الخبرة. الفندق ضعيف المستوئ وفي مكان جدا ضعيف ولايوجد مواقف سيارات والغرف صغيرة جدا ورائحة الغرفهً نتنه وموظفو الاستقبال في مستوئ دنئ من الخبرة
0,“روعه”. احلا شي في الفندق السرير يخليك غصب تنام واطلبوا احمد أحسن واحد تتعاملون معاه. ولا شي
1,“غير جيد”. الموقع فقط قريب سوق التنين. لا يوجد شامبو استحمام ولا يوجد لوشنموظف الاستقبال يكذب لكي يأخذ العموله
1,“ليس كما تتوقع”. مدخل الفندق والموقع تمام. لا يستحق خمس نجوم أغراض الحمام مو متوفرة الغرف كبيرة بس ما فيها اي نوع اهتمام والنظافة لابأس والنت معدوم
4,ممتاز. النظافة. الافطار أقل من المستوى
0,ضعيف جداً. الغرفه غير نظيفه وتوجد رائحة في الممرات وفي الغرفه والحمام غير نظيف ولا يوجد في المغسله ماء حار ويوجد فقط في الحمام فوطه واحده خفيفه هل يعقل ذلك ورشاش الماء شبه عاطل. 
1,ضعيف. ما في شىء  إيجابي اذكره. رائحة الممرات كريهة
3,“ممتاز”. كل شي جميل. لاشي
4,“فندق رائع وطقم عمل ودود...”. كل شيء خاصة الموقع في وسط السوق وطاقم عمل محترم و متعاون لاقصي درجة. لا شيء
1,“فندق سيى جدا”. . معامله مدير الفندق سيئه جدا والطقم نفس سي جدا حيث لايوجد احترام للضيوف ولاتقدير لوقت الراحه
3,"""“الاختيار الجيد لأداء العمرة”. لقد أعجبني الموقع، النظافة جيدة، والأقطار ممتاز ومناسب للسعر. أتوقع موظف الاستقبال ان يتجاوب مع استفسارات النزلاء وبشكل رحب!!!"""
3,“أطلالة على خور دبي”. الإطلالة وقربه من السوق. وجود مشروبات كحولية في محتويات الثلاجة بالغرفة
4,“الفندق كان رائع ومريح جداً (عائلة صغيرة مع طفلين)”. الموقع ممتاز جداً لقربه من ميغا مول الشارقة. الفطور كان متنوع. الفندق كان رائع ومريح جداً.سرعة استجابة الطاقم.. ١. وجود باب مشترك مع الغرفة المجاورة والذي سبب نوعاً ما إزعاج بسيط.٢. قلة المواقف للفندق وخاصة بالليل بسبب ازدحام الزوار.
3,"""“جيد لرحلة العمل ، فقط للنوم”. الواي فاي سريع. غرف ضيقه وحمام أضيق لا يوجد فيه أدوات تنظيف."""
1,مخيب للأمل. Nothing. I reserved one room 2 single beds but when I reached they told  me there is no room with  2 single beds . I had to take  2 rooms  and pay double . I am surprised that the reservation was comfirmed  for 2 singe beds one room
4,“جميل”. مكان جميل وقربه من الاسواق. عدم توفر مواقف كافيه للسيارات
4,“فندق جيد”. كل مافي الفندق بصفه عامه. السراير غير مريحه بعض الشيء وعدم منح النزيل لمده طويله ميزه تمديد ساعات الخروج من الفندق لمده بسيطه لا تتجاوز ال ٥ ساعات واحتسابها بنصف ليله عوضا عن منحها للنزيل
4,“الاقامه في فندق ميديا ون”. منطقة تمتاز بالهدوء والخصوصيه اعجبني النظافه انصح به بشده لمن يذهب بقصد العلاج لقربه من العيادات والمستشفيات الطبيه في شارع الجميرا. لم يعجبني في جناح السويت مساحة الحمام أعزكم الله كبيره جدا تعادل غرفة نوم اخرى وذلك على حساب مساحة الجناح والجدار للحمام زجاج لا يناسبنا كمسلمين وكخليجين ولا اعلم عن الغرف الاخرى في الفندق
1,“سئيه جدا”. الواي فاي وقربه من المترو. تجربه سئيه بصراحه
3,جيد جداً. الإبتسامة المعتادة من فريق العمل. اقترح تعديل ملعب الكرة الشاطئية واستغلال تلك المنطقة كملعب كرة سلة او قدم خماسي او طائرة
3,“٤ ايام ممتعه”. مساحة الغرف ممتازةاطلالة الفندق جميلة. اللوبي في الفندق يحتاج تحديث من حيث الاثاث
0,ضعيف جداً. . اخيس فندق سكنته
0,“مكان رائع لمن لديه عائله”. ربي يعطيكم العافيه كانت اقامه رائعه. الحمد لله الأمور كلها كانت طيبه
3,“ممتاز”. الموقع ممتازيوجد مواقف واي فايبختصار روعه. لايوجد
4,“خدمة  رقم واحد وفق معايير الجودة”. اشكر جميع الموظفين  لحسن الاستقبال والخدمة المتميزة  والسريعة  وانصح الجميع بزيارة الفندق. 
3,"""“القيمة مقابل المال المدفوع”. الهدوء والآمان والموقع حيث انه على شارع الرقة الرئيسي (توفر الخدمات اسفل ) كذلك فريق العمل يعتبر جيد بالنسبه للفنادق الآخرى مما دعاني للسكن مرة أخرى فيه.. عطل ثلاجه الميني بار واعتقد جميع ثلاجاتهم تعمل تحت تبريد مروحه فقط , خدمات مطعم منهاتن سيئة جداً كذلك الفندق (لايقبل الزوار اطلاقاً ) ويحتاج للاهتمام اكثر بفريق عمل يخص النادي الصحي وحوض السباحة."""
3,“١٠/٨”. كلو. مافيش
3,"""“الحمامات سيئه”. جلست في جناح جميل. الحمامات صغيره &gt; تتروش وانت واقف مافيه بانيوومو حاطين حذايين حقت الحمام،!!وطاقم العمل لايتحدثون العربية أبداً أبداًرغم أني في بلد عربية !"""
1,“لن اعود الى هذا الفندق ابدآ”. . خدمة سيائه الغرف لبست جميله كما في صور الموقع لا يوجد مواقف سيارات مستغلين مكان المواقف مكاتب للموظفين
1,“لا انصح به”. المواقف. نظافة الحمام
1,مخيب للأمل. . سعره غالي بالنسبه لموقعه ونظافته. الغرف كلها ريحة زقاير
3,جيد. كل شي. قمنا بالإتصال قبلها بيومين وابلاغ الاستقبال برغبتنا للوصول بوقت مبكر وتم التاكيد علي ذلك لكن عند وصولنا جلسنا في الرسبشن مده 5 ساعات ننتظر افراغ الغرف وكان لدي الاستعداد لدفع نصف يوم وكان ذلك الاتفاق لكن لم يقومون بعمل اللازم
0,“سيئة جدا مع هذا الفندق”. كل شيء كان سيء جدا. اين المصداقية نصيحة لاتحجز مع booking
4,“عائلي”. كل شئ أعجبني في هذا الفندق. ولا شئ
3,"""“إقامة يومان في جناح ديلوكس”. موظفة الاستقبال السعودية كانت قمة في الأخلاق و التعامل وكانت حريصة على راحة النزلاء.. الموية في الحمامات كانت جدا باردة ولا فيه موية حارة الا في المروش العلوي ، دفع الماء كان عالي جدا"""
4,ممتاز. الافطار ممتاز يوجد اكثر من مقهى قريب من الفندق وصلت الساعه ٦ الصبح وتم عمل الدخول. الحمام كبير عالفاضي
3,جيد. نظافة الفندق ممتازة. عدم وجود مواقف
3,“فندق جميل جدا كانت رحله ممتعه”. كل شي جميل واكثر شي اعجبني خدمات الفندق ٢٤ ساعه. ازرار المصعد تتأخر تحتاج صيانه وقت الفطور قصير اسعار الطلبات داخل الملهى مرتفع جدا يجب فتح النوافذ للتهويه داخل الغرف
1,"""مخيب للأمل. . المواقف ضيقة جدا, ازعاج الباصات , صعوبة وصول السيارة الى الفندق"""
3,“اتوقعته افضل من كذا”. المكان قريب من دبي مول و المطاعم و و سرعه في تنفيذ طلبات النزيل. اللوبي سيئ و النظافة مو قد كده
3,جيد. معقول بالنسبة للسعر. 
1,ضعيف. . رائحة فرش الفندق سيئة جدا
1,ضعيف. لاشئ. كل شئ
4,“رحله الي بيت الله الحرام”. حسن الاستقبال الراحةالهدوءحسن حلق( الاستقبال - المطعم). خدمة الغرف بعض الافراد يخدم وعلي وجه العبوس وعدم الرضا ولا يريد ان يعمل وفي الجانب الاخر البعض بشوش ويعمل باخلاص ارجو الا الاقي النوع الاول
1,"""“مخيب للامل”. . طاقم العمل لايستجيب للنزلاء ، تم انتهاك خصوصية الغرفة بدخولهم الى الغرفة من غير اذن مسبق بداعي انهم ينظفون الغرفة ، الانترنت سيء جداً"""
0,ضعيف جداً. الموقع فقط . التاخير في تنطيف الغرف التكييف سيء ويصدر أصواتا مزعجةعدم وجود شطاف بالحمام 
1,مخيب للأمل. . النظافة خاصة الموكيت يحتاج الى اهتمام كما ان السرر المفرد غير مريحة
4,استثنائي. ممتاز. لاشي
3,جيد. نظافة الفندق والهدوء في الغرف وموقعه. التشديد الامني عند الدخول الى الفندق يحسسك بأنك تعبر الحدود وليس الدخول للفندق
4,استثنائي. بوفيه الافطار تعاون طاقم العمل والاستقبال والغرف جيدة. الاطلاله فقط علی بعض المباني المهجورة
4,استثنائي. طاقم العمل جدا ممتاز .. والفندق جدا مريح للاقامه .. وانصح فيه بقووه. لاشي
0,“يامدور الدون بالدون تحسبك غابن وأنت مغبون”. الموقع فقط. دورات المياه جدا متهالكه وغير صالحه للاستخدام اضافه الى المصاعد لا يوجد مصعد مباشرالى الطابق الذي تقيم فيه أيضا لايوجد مواقف
1,“مقبول”. بوفيه الافطار متنوع وصحي. المرآة متسخةلايوجد مبيض قهوة ولا ملاعق شايالموقع بعيد نسبياعند طلب اي شئ من خدمة الغرف لا تلبى الطلبات بشكل  سريعلايوجد ورق حمام كافلم يتم وضع مناشف كافيه بدلا من المتسخة عند تنظيف الغرفلم اتمكن من الاتصال بالواي فاي الاشارة ضعيفه جدا
3,“فندقي المفضل بالرياض”. التعامل ممتاز. يوجد شيء من الرائحة الكريهة في الحمام
1,“غير مريح”. للأسف فندق وشركه كبري مثل نوفيتيل لاتجيد اختيار موظفين الاستقبال. موظفه الاستقبال لاتجيد فن التعامل مع ضيوف الفندق وتم تسليم الغرف الخامسة مساءا
0,“سوء إختيار”. قربه من مكان عملي. كل شيء
3,جيد جداً. الغرف واسعة ونضيفة الخدمات داخل الغرف متميزة. الافطار عادي جدا.
0,ضعيف جداً. التقييم في بوكنق اعطى هذه الشقق اكثر مما تستحق الموقع غير مناسب لمن يريد السياحة بجده لذلك اعطيته ضعيف حتى تينزل التقيم وياخذ التقييم مساره الطبيعي. 
1,مخيب للأمل. . تاخر الاستقبال في إنهاء إجراءات الدخول
1,“فندق فاشل”. . رائحة كريها من حمام الغرفةغرفة صغيره جداازعاج من قبل صيانة الفندق باستخدام خارق الحائط في الغرفة المجاورهاحضار السيارة من مواقف السيارات بنفسي لعدم وجود موظف لاحضارها
4,"""“سعر مناسب مقابل خدمات ممتازة”. من افضل الفنادق التي أقمت بها،الغرفة راقية ومجددة بالكامل،دورة مياه حديثه .تعامل ممتاز. اللوبي غير واسع فقط"""
1,“تعبان جدا”. ليس هناك مايعجبني فيه. المكيف ماتنزل درجة الحراره ويكون بارد مرهدخول الزوار في وقت محدد الانترنت ضعيف ويقطع دائماانصح جميع الناس لايسكنون في هذا المكان التعبان
4,“ممتاز وانصح فيه وهذه المرة الثانيه اسكن فيه مع اصدقائي”. الموقع وكل حاجه فيه ممتازه واعطيه خمس نجوم. 
3,“باختصار رائع”. . الواي فاي سيئ
1,مخيب للأمل. قريب من معهد الادارة. قديم جداً وغير مطور
1,ضعيف. الاثاث مجدد فقط. 1 يقولون بأن الفندق جديد والحقيقة ان الفندق قديم  وعمره 7 سنوات ومجدد فقط 2 وعدنا موظفوا الاستقبال وهم 4 موظفين على مدى يومين بتغيير الغرف 4 مرات ولا يفون بالتغيير ولا حتى بالاتصال  !!3 البوفيه لا يرقى لمستوى 3 نجوم فضلا عن 5 نجوم4 دورات المياة لا تصرف المياه في المغاسل البانيوم وسيفون الحمام عطلان5 بعيد عن الحرم لا يناسب كبار السن وذوي الاحتياجات6 مواقف السبارت اضيق مواقف رأيتها في حياتي ولا تناسب السيارات الكبيرة كالجيب والجمس ونحوهما 7 لا يوجد في الغرف والممرات خدمة الواي فاي عدا الاستقبال 8 تجاوب الموظفين وعمال الصيانة بطيئ جدا 9 كماليات ومسلزمات الحمام ناقصة واذا طلبنا وصلت ناقصة 10 اغراضي الشخصية انا من حملها على كتفيه واوصلها للغرفة دون مساعدتهم بخلاف الخروج# اخيرا الفندق لا يستحق التصنيف ل5 نجوم بل ادعو لمراجعة ذلك وستكتشفون بانه لا يستحق 3 نجوم .
1,مخيب للأمل. الا فطار لم يكن جيدا والسرر جيده لاكن التكييف حار جدا. الاستقبال لم يكن مريح
1,“لأول مره أرى فندق 5 نجوم والسلع 8 الصباح تحس وكأنك بورشة من صوت الدريل والمطارق والضرب”. بعض الموظفين جيدين. أصوات وازعاج من الساعه 8 صباحا من العمال مستخدمين الدريل والمطارق والضرب ع الجدران على الرغم من اني قمت بالشكوى أكثر من مره واضطررت للاتصال لتقديم الشكوى عدت مرات إلى أن توقفت
3,“يحتاج  الى تطوير”. الهدوء. ادارة  مديرة الاستقبال في الفندق  غير مهيئه  للتعامل مع ضيوف الفندق
3,“فندق جيد”. الموقع ممتاز والمسبح ممتاز والفندق مريح وسعره معقول. نظافه الغرفه سيأه جدا
1,“عدم توفير متطلبات الضيف مثل  المكواه وعدم الاكتراث لطلاباته”. . عدم وجوج مواقف سيارات بالقرب من الفندق
1,“عير. . 
4,“فندق رائع”. كل شيء رائع ... لا شي كء
1,“غالي مقارنة بالخدمات السيئة”. الأثاث جميل ومتناسق والاضاءات جميلة. تقديم الخدمة سيء من أغلب الموظفين وماينظفون الغرفة كما يجب.وسعرهم يعتبر غالي جدا لكني كنت مظطر له لضيق الوقت.
3,جيد جداً. موقع جيد وقريب على الخدمات ومول الامارات. 
1,“موقع سئ بسبب الإصلاحات والتوسعة للحرم .”. هالفترة الفندق لا يصلح للسكن بسبب التوسعة والاصلاحات بالشوراع. لا يوجد وسيلة النقل الا بالعربات كان بالسابق باصات
3,جيد. السعر.  المساحة.. وجبة الافطار التكيف
1,ضعيف. لا شيء. كل شيء
4,“المطعم ضيق”. ممتاز. السعر غالي
1,“بدون موقف راح تتعب”. حق نوم. مافي مواقف سيارات
1,“الفندق تعبان. الصورة في الانترنت غير الواقع.”. فقط الشاطئ. قطع الانترنت قبل موعد الخروج.مستوي الفندق ليس في فخامة كمبنسكي  رائحة في الفندق ولن أكرر للذهاب الي هذا الفندق
4,استثنائي. الموقع والخدمة ممتازة. الغرف مريحة لكنها ضيقة نوعاً ما
3,جيد جداً. . الطاقم في الاستقبال  مكفهربن و مكشرين وتعاملهم جدا سئ
3,“تصميم جيد .. هدوء في الطوابق العليا .. الاكل مالح جدا”. الاخ احمد شخص متعاونالفلبينية تعاملها جيدالاخ الهندي منير متعاونالتصميم الحديث والتكنلوجيا الحديثة ستائر كهربائية وطفايات كهربائية باللمس. الاكل مالح فطور وغداء وعشاء بشكل ملاحظ جدا
0,ضعيف جداً. لا يوجد. المكان غير نظيف
1,مخيب للأمل. ﻻ يوجد. الفندق بعيد عن الحرم ويقع على مرتفع صعب جدا حتى لو استخدمت الكرسي المتحرك ومع التوسعات الجديده للحرم أصبح اسفل الفندق تقاطع مرور للشاحنات  وهو خطير خطير خطير والله انك تخاف على نفسك قبل عيالك  منه والانتر نت معدوم ﻻ أنصح فيه ابدا انا سكنت فيه يوم وما صدقت انه يخلص ﻻجل اطلع منه
3,“الفندق جميل”. المكان رائع وحديث والغرف مجهزة بشكل ممتاز. الاسعار لم تكن نفسها المعروضة في موقع البوكنج
1,“الفندق سئ في. خدماته”. لاشئ. الخدمه المقدمة تعامل الموظفين الضريبه العاليه
4,“ايلاف بكه عنن تجربة”. الفندق ما شاء الله عليه والتعامل راق جدا وسريع حقيقة قضيت فيه اجمل عمرة فى مكة المكرمة والوجبات جميلة جدا الفطار والغداء ومستوى نظافة الفندق جميل جدا اسال الله لهم المزيد من التقدم والرقى وطبعا اذا وفقنا الله الى عمرة مقبلة فسوف تكون ان شاء الله فى ايلاف بكه. الذى لم يعجبنى هو انه كان هناك مواصلات من الفندق الى الحرم المكى وهذه كانت نقطة جميلة جدا ومهمه لكن للاسف الشديد لم اجدها هذه المرة علما بان اغلب القادمين الى العمرة يعاننون من المواصلات فى مكة لانهم يتوهون كثيرا فى طرقها ولهذا كانت ميزة المواصلات من الفندق الى الحرم مهمه جدا جدا لكن للاسف لم تتوفر هذه المرة واظن ذلك امرا استثنائيا فقط واعتقد انها ستعود مرة اخرى وليتهم يفعلون
1,“اكثر من السئ”. ولا شي يذكر. سوء الخدمة بمعنى الكلمه
1,"""“تجربه لن تتكرر وقد ماتقدر حاول تبعد عن هالفندق”. فقط مساحة الشقه كبيره وفيها بلكونه حلوه. النظافه سيئه لأبعد حد، سعره يعتبر رخيص بس كثير على هالشقه،"""
1,“جيد لو يكون موظف الأستقبال لبق وراعي ذمة ويحتاج الفندق مزيد من الاهتمام”. توفر الغلاية والأكواب والصحون والماء والقهوة والشاي في كل فرفة وكذلك أدوات النظافةرخص الثمنتوفير غسالة ملابس عندما طلبت. عند دخول المصعد والغرف كانت رائحة الصراصير قويةالغرفة تنظيفها غير دقيقالإرسال ضعيف جدا حيث لا نستطيع إجراء مكالمات طلب الاستقبال إجراء الحجز عن طريق البوكينج فقطحيث طرد ضيف ورفض أن يؤجر عليه برغم أن الفندق شبه خالي من النزلاءوهذا في الاسلام لا يجوز كتابة بالبوكينج أخر 3 فرف وأحيانا غرفتين متبقي مع أن الفندق كبير جدا وشبه خالي من النزلاءنظام الفندق لا يوفر غرفتين كجناح مستقل اضطرينا نأخذ 3 غرف من أجل الحصول على خصوصية جناح مستقل أفياش الكهرباء كلها ثنائي مع شكري للفندق وفر لي فيشين ثلاثيأخر يوم لاحظت خروج صراصير صغيرة بمكان تحضير القهوة يحتاج عين كهربائية لإعداد الطعاملان المطاعم بعيدة عن  الفندقكذلك البقالة أسفل الفندق لا تفتح إلا وقت محدد وقصير لا يوجد نقل من وإلى الحرمالفندق ملاصق للجبل ومكتوم
3,“كل شئ جميل”. كل شئ متوفر وقريب من المسكن. أسعار الغرف غاليه
3,“بغاية الروعة”. الهدوء والسعر والموقع والاطلالة الداخلية على الحديقة والمسبح. 
0,ضعيف جداً. . اخذ ضريبه غير المصرح لهاا والازعاج
4,“ممتاز”. المكان جدا حلو ومكان جيد للاسترخاء. الموصلات صراحه هي العائق الوحيد
0,“سيئ جدا لا انصح احد بالإقامة فيه”. . دورات المياه سيئة جدا والنظافة ايضا مستواها رديئ جدا
3,جيد. . الذي لم يعجبني لا يوجد ارسال في الفندق للهاتف وخاصه شركة دو
3,"""جيد. الاثاث جميل, نظافة الشقة, مناسب جدا للعوائل, لايوجد به مشروبات كحولية ولا ملاهي ليلية, سرعة استلام الشقة وتسليمها, قريب جدا من الامارات مول, توفر مواقف مجانية طابقين في القبو, وجود مطاعم تحت الفندق, قريب من سوبرماركت, تعامل الطاقم ممتاز.. قائمة الافطار ضعيفة جدا."""
0,“ضعيف جدا جدا جدا”. لايوجد. الفندق ليس بالمستوى والسعر مبالغ فيه جدا ولا انصح السكن فيه أبدا بصراحة لم اسكن في حياتي بمثل هذا السوء
1,مخيب للأمل. اعجبني موظف الاستقبال علي من اليمن بصراحه كان جدا ذوق. موظفين الاستقبال والخدمات الغرف
4,استثنائي. مكان هادئ ونظيف وخدمة سريعة. 
3,جيد. جميع مرافق الفندق. عدم وجود شطاف في دوره المياه
1,مخيب للأمل. المواقف. النظافة - تلبية الطلبات - تجمع المياه في الحمام - عدم بشاشة موظفي الاستقبال
4,استثنائي. كل شيء رائع. 
4,“رائع جدا مكان مثالي للراحة والهدوء”. مثالي للراحة والهدوء طاقم العمل سريع الاستجابة وتوجتها قمة النظافة للاجنحة وحسن الاستقبال والضيافة العربية وتوفير جميع الخدمات فيها. اجازتي انتهت
0,ضعيف جداً. . لاتوجد خدمة نقل الأغراض والمكان المخصص بدون تدخين  ويوجد فيه مدنية السرير الذي تم اختياره في البوكنج غير مطابق
1,ضعيف. . التطنيش و البرود . طلبنا ازالة محتوى المني بار ٣ مرات و لم تتم ازالتها !! عند طلب شي من الهاوس كيبنق او غيره يتأخرون قليلاً . موقع الباركنق متعب خصوصاً مع وجود اطفال و لا يوجد مصعد .
4,“فندق رائع انصحكم به”. فندق راقى وخدمة فوق الممتازة واحب اقدم شكرى لطاقم العمل باكمله وخصوصاً استاذ محمد المصليحى مدير المطعم والاستاذ حجاج وشكر خاص للاستاذ احمد مدير الاستقبال على حسن تعاونهم. لا شئ
4,“رحله مع صديق”. الموقع مميزر. طلبت تغيير الغرفة وتم خصم 100الثلاجة لا تبرد
4,“افضل اجازه للعائلات”. كل شي كان ممتاز. لا شئ
0,ضعيف جداً. لا شي. سيء
