Label,Sentence
1,MultiDarkZen ... an article written by breitbart? Yeah... I knew you were gullible
1,That’s my profile pic on my chrome book
1,How is she out of breath sitting down?
1,What the hell??? The earth is dying of overpopulation.
1,@Ed Jessup Yes
1,Nice Minnesota Sherriff accent. George?
1,@mallowhawk294 rnWhy is this abnormal? American leaders act like that in the rest of the world. But the Americans don't care about the rest of the world.
1,The dictator has been topplednnBut your black lives matter is a racist ideology of its own
1,@MrMojoman1236 che Palle you've become*Racist*
1,Crystal be my daughter or niece
1,@Trevor Wheatley bingo
0,females don't do engineering as much cause they start to lack the social support when the study gets too  hard or when the job demands are high and no one is there for them emotionally so they drop out.
1,Please don't harm the British Jews.
1,Awe he’s so nice
1,2020 WILL go down in history
0,ALL LIVES MATTER!nHey
1,this woman changed my life
1,the wisdom of juan williams
1,Edward did you not just read what I said? You just ignored my statement that proved part of the atheist theory wrong.
1,Love this Sheriff
1,Dus Bus White privilege isn’t a thing dumbass
1,You forget to protest in china and africa to get justice
1,Worthy cause until I heard the typical feminist stereotype atn2
1,Northbound Wolf He was starved and beaten.. which means he could have died which means he’s a... wait for it... I’ll let your stupidity sink in.... survivor
1,Yup ACT BLUE... If you donate to the BLM you are giving your money straight to the democratic party
1,I was wondering the same
1,awesome idea mam
1,i have 1 question for u wat r thos
1,Oh god this made me  remember that i have to came out of the closet to my dad. I don't think he'll hate
1,homei I’ve come across multiple people saying that black lives don’t matter
1,Sheriff Clark is right on this one
1,Ya as someone who has worked in the IT feild I call scripted bullshit propaganda  cause they do not go into specfics at all on what type of engineer they are on top of that if you break it down they are just over senstive about being asked questions THAT EVERY PERSON IS ASKED WHEN IN A HIGH LEVEL FIELD  and too top that off women are 7x more likley to be taken into stem and tech fields even if they are insainley unskilled in the field my brother who is a computer engineer has had to fix the mistakes hundreds upon hundreds of times of diversity hires who dont know anything about computers but cant complain cause its sexist and they cant be fired cause the boss had to hire them even though they cause the majority of complaints
1,It's crazy how Black Americans Conservatives are standing up to the Liberals because its a crime being a white person with opinions.
1,“Yep” ... my god ... she is demonstrating patience with these questions!  This is fascinating. Her ballet teacher
1,@John Karn Exactly!
1,Black lives don't matter. What a joke what a lie all lives matter dumbass
0,I am also bi and religious and I believe that God loves everyone even us
0,I cried while watching this video. Clearly pain is being reflected in every word when the guy was talking about abuse. There are so many evil people in this world. I hope no one ever goes through such pain at early age in their life.nThank you HiHo for creating this video. I'm learning a lot. I also showed this video to my little sisters and now they have also subscribed to your channel.
1,@Ahayah Love Only people who treat you like your lives don't matter are democrats and other black people.  So keep playing the victim
1,As a fat person i have to prove I know martial arts anytime it is brought up. You know what goes through my mind? CHALLENGE ACCEPTED!!!
1,Matthew Frasca AMEN!! This indeed is theONLY answer!!!
1,Someone just fortnite danced down the street and i think it is fair to say “it” deserves to be euthanised.
1,That is well put and great point. Good on you and well said.
1,They all need deporting asap!! Because soon this hole country gonna be in a cival war.
1,@Luis Ribeiro We live in a convoluted reality today
1,I've always wondered if George and that cop didn't met
1,my thoughts exactly
1,I want to hug her! I'm surprised though she let them in that close with the camera and that lighting wasn't what she normally commands. Maybe to make her more vunerable? Hmm. Interesting all the same.
1,...And reborn in a new shape
1,In four years time we’ll be back here
0,Yes Black lives matter but  anti American socialism should have no part or say  in the future of true Bible believing black  Americans or their children and  thei families! Take care.
1,@Fear Dheas You may not agree with everybody's agenda - as we are all individuals - but the overall message should be pretty clear.
1,@Starchild Hum... no. Indigo child are pure and very special and sensitive... but who knows...
1,@Roza Maioran When was God in the heart of Americans?
1,Lena Morningstar not true transgender men as strange at it might  sound can have babies.
0,A kind gentle man has to endure torture because he just prefers his own gender. Whatever sexual acts he does at least 90% of heterosexual women do for their partners also. Why is it so terrible. What is wrong with religious people to condemn something that is neither bad or unnatural. The profess to be the religion of love yet are so hateful and intolerant.
1,Apparently only “black lives matter” and everyone doesn’t. The BLM movement won’t be happy until all other races are wiped off the face of the earth. Smh
1,High five to the sheriff. The other 2 need a slap racist bitches. They are so hooked up on the racism they start making things up.
1,Proud of you people! Stand up for yourselves because you deserve it!
1,Humans are so weird
1,BLM will kill BLM. Yes go ahead and square up against cop(s) and not expect consequences.  Normal person
1,@TRF Cuber White lives matter
1,President Trump and his next 4 years Matter.
1,Danielle D nThat book of rules (bible but it’s literally just restrictions) was translated from a dead language that no one know how to fully translate nThink about that
1,We all think we are not smart enough to everything new.
1,They meet a what????
1,I ready to got to Pluto
1,@Savannah Gardner Nice speech but the Constitution Of The United States guarantees the same liberties and protections (band aids) to each and every person. It's a choice of the individual to either live within the laws of our land  or drive with a suspended license
1,That one girl said she doesn't support lgbtq+ people due to her religion
1,Mattering is an assumption
0,I played with Lego and blocks as well as dolls when I was younger. I played with you cars
1,There hitting the points
1,@Jakob Esteves dude do your own research. do you always rely on other sources given by people? Can't you do the search yourself and have an opinion for yourself and check if it's true or not? Somehow those commentators already proved that they have no respect to people who have a different opinion. -.-
1,@Yuli Pena There is a phrase that says No man should sleep with a boy but that's against pedophiles. So unless you have another bible quote to use
1,Davidu hi Hill ok boomer like I don’t... I don’t know what to say. If a kid whose white and looks black then everything I say is null because not everyone black is black just like 99% of them
1,i think in 2021 no one will remember this
1,I love this guy I'm not big on police but I'll tell you what I respect the hell out of the guy I think Sheriff Clark should run for president
1,@Amazing Worenwu Nah it says it in the name
1,I knew a guy who had really horrible spacial skills (he couldn't read plan drawings)
0,Very well said Gentlemen.   All lives matter! Bernie i wanted to vote for you but not no more because I ALSO MATTER. I am Hispanic .
1,She is a queen and deserves it
1,OH MY GODnWhat the fuck is this feminist anti-white men crap?nI was subscribed to Wired for bits on tech news and not some SJW shit. I don't need to listen to all this whining and bitching about how all your problems comes from being a gay black Muslim woman and it's all old white's men fault for everything negative in your life. This autistic dhiarea can be only swallowed by regressive cucklords. Fuck you Wired for trying to forcefeed us this regurgitated PC identity politics. Fuck you and good bye.
1,It's funny but they did not complain about it when we let them in. All those blacks would not want to come to Britain if this country was poor. This country is rich because of our past empire. I do not like the amount of foreigners that we have let in but I tolerate them because we am told to. We have far more tolerance than most of those foreigners do.
0,GREAT!!!  WORLD NEEDS THAT
1,UMM.... that's a BOY first of all. And secondly
1,Ryan Wilson Then you have never been to Ghana  before even steve Harvey was here and he loved go and check family feud
1,@Al C All lives don't matter until Black lives matter. You're another person who just doesn't get it.
1,When I commit a crime am I not separated from my child?
1,this representing the collapse of the power of evil America.
1,Juan is such a racist. He needs to be fired from FOX.
1,Ummm... read her brother's book
1,Clearly his black life didn’t matter so wym?
1,Sorry but my religion says homosexuality is terrible but I am sure there are people with that kind of odd belief to me but I am so sorry to judge
1,Shame on the council for not taking action earlier. They should feel ashamed. I don't believe in vandalism but this is not vandalism. That needed to be destroyed. Well done for tearing that statue down. When people's voices are not heard they will take the matter in their own hands. It's time for change.
1,are you a Biomedical Engineering ?
1,Madonna is so awesome!
0,ALL LIVES MATTER! The current discussions are racist and those who call out  others being a racist
1,I like this sheriff though.  Plantation politics is a great terminology.
1,ONE NATION UNDER GOD  INVISIBLE WITH LIBERY AND JUSTICE FOR ALL . What happened to this??
1,@Luci go away. I'm older than 10 so too old for you.
1,Suggesting Africans were all living as one big tribe. Africa is a lot bigger than Europe and has hundreds if not thousands of different ethnic groups. In most cases it was a kingdom against another kingdom. There was no such thing as Pan Africanism back then. Even Europeans didn't see each other as all the same until quite recently. Go read what Romans wrote about the British. Or how Irish
1,There is a ton of information online
1,Sheriff Clarke speaks for the black community.  Obama speaks only for his neo-Bolshevik's handlers--whoring for votes
0,I can't believe that people like me are put through such abuse. It breaks my spirit.
1,this is abuse. as a christian
0,Bbm add#11 nI don’t think conversion therapy is helpful to people regardless if they could choose it or not. For I don’t even think it is real therapy it would be trying to force someone to be something they’re not is that really therapy? Also I don’t think the therapy that this guy is talking about is very good for you mentally.
1,​@Molly Cone First
1,Rebecca Abrams No women. This is a man. Deception right here. More are waking up.
1,Thats cool! Much love
0,Amazing talk! What a terrible professor to be so discouraging and daring to make fun of students-this really triggered me and reminded me of one of my former chemistry professors-so rude that everyone stayed quiet out of fear of her retaliating and giving bad grades.These people should NOT be teaching! I'm so glad Debbie didn't give up
0,I'm studying to be a civil engineer..hope I succeed
1,@The Insomniac Scientist it's having it's effects felt NOW. Not soon.
1,Could you please make Portal 3?
0,All humanity matters.
1,Black lives matter is creating more racism than what initially existed.
1,David Clark you are a great man. Thank you for standing up for all of us the U.S. citizens
1,You stand out
1,With the Donald Trump Tweet
0,All lives matter . Including every race .  Whites are the minority on this planet . Fact
1,@TWD Nerd - Incorrect.
1,that butt is so dope man ! i love it
1,Don't tell me what I can't do.
1,@Horror Kid101 What are u talking about?
1,George Floyed abaddoned his family. Girl  barely knew him
1,That Juan Williams even has a voice on Fox in 2020 tells you the Murdoch sons plan to surrender Fox to leftists. It's only a matter of time. nnWilliams is a mental cretin... he looks at a Starbucks cup with a plastic straw and thinks
1,Democrats didn't create the movement
1,5 years later. Back here again.
0,I’m a helluva engineer and the fact that I am an attractive female means nothing.  You cheapen the degree by isolating women from men.  I graduated from GT in 1988. It was a 1
1,Black lives matter to. Not just white ones
1,Wtf are these comments
1,There is not a unit to measure quantity of life. Therefore all lives matter.
0,Truly said.. That what I was waiting for. To let the world realize about girls and engineering.
1,gurra88 mention native americans and you might get shadow banned. Mention unborn lives matter and the screen goes black.
1,George Floyd held a gun on a pregnant woman dressed as a cop.  What's wrong with you?
0,@kennedy mensah if black lives matter how do you take out the black from BLOOD?? What makes a person BLACK? my son is white but looks black
1,Democrats lives don't matter.
1,Cus they scripted it that way.
1,The butt of the day is something i have developed a dependance on. I hold no regrets
1,What a load of bullshit. Your entire premise is when girls are doing better it's unfair and there's an agenda against boys and we must help boys because when boys do better that's normal
1,Sheriff Clarke is awesome. “Whoring for votes!” “Plantation Politics!”   I’m going to use those quotes later.
1,@kris c it is not a choice
1,Slave trade lovers butthurt incoming
1,thanks to her for her eternal inspiration
1,@omar kallinle he said only black lives matter and thats it
0,There's always a way out and Madonna is just changing the world for the better!
1,Racism at its finest.
1,I think the way black people view themselves as the most segregated race in the world. However
1,It's all lives can't matter till black lives matter
1,P R E A C H
1,I love the little girl in the striped shirt. She seems so genuinely kind and wise.
1,Your dad did change the world and don't you forget that. R.I.P George Floyd
1,It's astonishing how close minded people are.nnBefore responding to anything take a moment and think about
1,FIGHTING LION 13nnThe English people were never consulted or given the chance to vote for or against the growth of multiculturalism that’s now undermining our nation/race/culture.nWe are no longer represented in our own country.nSuccessive governments have let us down and the growing
0,Jessica Walker I think most people don’t even know what you are trying to argue about. I agree with you. Most people may or may not like homosexuals but it’s just an opinion it’s really not like they hate them. I personally don’t support homosexuality but I also don’t hate them. I just don’t support them in general. I do have one friend who is bi but I don’t really mind that he’s bi just as long as he  doesn’t act “odd” around me. Also
1,@Chinskins Tron  I have already given you the scripture in the other comment
1,The only thing that little juan brings to the panel is total racism!!! He makes me sick. *Elaine *
1,I swear. These kids are amazing kids.
1,MY life matters. Tired of all this crap.
1,I’m 20 and I respect
1,Zeb Addams literally as soon as she said “i don’t agree w homosexuality” i came straight to the comments to see who would say that
1,Why is it so hard for people to separate talking about the movement and the slogan? As slogans
1,@Tyrone Marcus SAY YOURE HOMOPHOBIC AND GO
1,Juan is just playing the fool . It’s what he is paid to be the dummy
0,DEFENDING the right of the LGBTQ community to live however they like and being accepted for who they are AND in the same time ATTACKING someone because they have a different opinion/belief (maybe similar to what those horrible people are justifying their actions with) as long as they are not personally hurting anyone is highly HYPOCRITICAL.nIf you don't have anything good to say respectfully
1,I guess the key was not giving up after the 2nd big rejection (Toy Fair). There's probably a lesson in this - go to the internet first (much bigger and wider audience
1,It’s the destruction of our republic. We must stand firm and repel these authoritarians
1,@Benjamin Smith First of all I want to thank you for listening to me and responding
0,The little Asian girl and Indian/Pakistani boy were extremely understanding
1,Since the media has them all hyped up that the police are after them
1,Why is everyone just dismissing the problem people have with it?
1,Mia Majano I don’t think it has anything to do with being rude. XD I don’t think it will be as bad though for that girl. She was fairly respectful about it.
1,BLM is a distraction for continuing their ignorance to real problems with their communities.
1,Pure mean indeed little one
1,HitlerWasALefty Y  how’s things ???
0,“god gave us a choice; mine is to love”nnnPREACH
1,I'm going around and making sure that this message is heard. I want everyone to commit to vote Blue this november. I know we're all scared and worried but if we give into the hate and the bitterness then things will only get worse. We need a party in charge that places equality as the forefront of their concerns
1,This is getting ridiculous
1,Why don't all lives matter
1,King Manny in what way? All means everyone. All lives matter. That includes black people as well. That's like comparing resident evil 5 as a racist game.
1,awh hes so precious tho
1,Are you stupid? It seems like that. Racist white people like you need to get out.
1,Can we just stop calling every picture on the internet a meme? Seriously preferred dem funny pictures on the internet when they didn't have a name. IE memes are becoming a forced meme.
1,AMERICA'S PROBLEM IS NOT RACISM...AMERICAS PROBLEM IS LIES...LEFTIST LIES AND POLITICS  HAVE BEEN POISONING AMERICA FOR OVER 100 YEARS...  WE NEED TO STOP THE LIES OR THE WORLD WILL DIE...
1,@Guido Farage our comfortability is going out the window as we speak. riots are now. then!! clashes on streets with left and right resulting in deaths on both sides to fuel followers the majority of whites will go right wing and organize militarily because the left have already done military training with Isis giving them the upper hand at the moment. But the right will level the playing field. And then full on war buildings burnt out. Fighting in streets. The left's plan is to abolish all police force's and guess what its working.
1,no you're just a 10 year old troll that doesn't know better and wants people to fall for your bait
1,We're all pink on the inside.
1,This bunch of fucking weak women did you have to show to the women around the world.. In a wild corporate
1,All live matter stop smokers crack or we will be forced to eat you
1,@Van Helsing We've had enough. We pleaded for our lives. You didn't listen. Time to act.nBlack lives matter.
1,+Dat Boi nnThey could try. we wouldn't let them out is the implication
1,i know right. it feels horrible to have someone assume your sexuality
1,He is a badass. Him with sheriff Grady Judd would be a serious law combo.
1,@Dawn S exactly. School  is way different than being in industry
1,@wow i am lost It all ready has. Well done useful idiots. Your Marxist ideology is really going down. Like a lead balloon.
0,For anyone coming out it’s always hard too come out
1,@Helium Forget what? The fact that people are being senselessly killed by police?  I hope you realize that if they do forget
1,Do black babies in the womb matter? Millions of black babies in the womb have been murdered in the name of free choice. What hypocrisy!
1,@A A men critique each other in STEM too...
1,Whoosh G you don’t have to support the actual organization if you arenIn opposition to their political views
1,99% of these people probably had no idea who that guy was until someone pointed out his bad actions on Facebook or Twitter
1,@Hai Huynh Michael Brown tried to steal an officer's gun
1,Show me one comment I have made where I haven't been respectful and sensible? You won't find one from me
1,So Inspiring! I cried at the end of this
1,@ExpressoSupresso duhhh because ONLY black lives matter
1,I just saw an ad that said all lives can’t matter until black lives matter... that’s where you’re wrong. All lives do matter. And that’s what everyone has been trying to tell you. All lives matter is Black lives matter. But Black lives matter is only Black lives matter. BLM is racist. Don’t be ignorant
1,I have some frag grenades for the protestors
1,Men will always dominate technical subjects.  We are hardwired for that.  Deal with it.
1,Stephanie South We are an emotional species and emotion trumps logic every time.  Logic is for the textbooks
1,Wow never knew so many great big story subscribers were ignorant republicans who keep repeating “all lives matter”....do you know how stupid that sounds? You don’t care about “all lives
0,I don't know why i cried after watching this. Maybe because i feel what she felt during the times she almost give up because  of the peer pressure and perspective of other people. But i kept saying to myself that i am worthy of being successful engineer. Truly this makes me more appreciate what girls can do.
1,Dude it’s never too late to change
1,Does the baby in the womb matter?nAnyone heard about George Floyd's past? Things are getting connected here yah know?
1,Who in their right minds would be offended by someone saying all lives matter? Liberalism is a mental illness.
1,@Master chief What's wrong with it? The name is Black Lives Matter
1,I respectfully disagree she sounds a little ignorant as a Catholic hearing her
1,I loved this by I’m lgbtq
1,I’m homophobic
1,What change does throwing over statues make? Shouldn't they lobby the government? What police brutality is there against blacks in the UK? Even the leftist BBC doesn't say this is correct
1,But being cute doesn't necesarilly would take her where she wants to go.
1,Sheriff Clark is a smart man....let him take control
1,With all her riches Madonna is a sad
1,The sheriff and other 2 SELLOUTS need to go to Atlanta during a protest.
1,@aSmallDot it's okay im from Denmark so im bad at english
1,@J T - It already has!  Read her brother's book. LOL
1,Who knows? They love to tie themselves into knots...
1,yep these new comers are invaders. out to destroy my land.
1,when she said “that’s pure mean” I LOST IT
1,That's true.. even in Democratic states crime is up & lives r worse & tax is high!!
1,beautiful woman
1,The global elite are killing America. They are following bible prophecy to the T
1,@Michael Paysour im starting to not take u seriously
1,The question I heard that stand out with all this discussion is
1,@Darzo Xx and thats why many black people start to speak out that this is the world but no
1,@WerebatnShe is a designer of a product. So
0,WE WILL NEVER GIVE UP!! LGBTQI+ RISE!!!!
1,@Molly Rebekah n    Drugs are completely different from being LBGTQ+
1,THE RISING KING So if the cop who killed him served his time and gets killed in a horrific way
1,Though my love affair with Madonnas music has been up and down
1,Sheriff David Clark.   A no BS sheriff from Wisconsin.   Hell
1,@Silver I misunderstood what the person meant at first and why the other person was wrong
1,We shouldn't be arresting and arresting black people for a year. See if the world gets a lot safer.
0,I'm man She is beautiful and sure she is just as good as any man engineer
1,That would just be uhh... pure mean
1,@Silly Soda If the vast majority of people think that all lives matter
1,@Thomas Noah lol
1,~ He's not ahead of his time
0,PATTYY L maybe she is a revolian. You can’t assume people’s sexualities like that. Accept that times have changed and straight people can look however they want.
1,@tooth bat that's not good enough
1,Why is our generation getting so much hate talk? These kids are amazing!!
1,“i don’t agree homosexual-ality”ni don’t agree with your grammar nor opinion
1,She's 60... OMG
1,Princess Aspien it is
1,you can't really disagree with being black lmao
1,they are very well outspoken
1,@spultra2 The negative ones stand out because she is intimidated by them.
1,She's in the Guinness Book of World Records as the most selling female recording artists of all time.
1,Not cut from the same cloth... Really dude? I thought I hated reading from the age I could read till about 4 years ago. Now I read a book a day. I hated reading because I thought reading was the act of intrepeting literature like Shakespeare and understanding mathematics with a monotone teacher in the front explaining the concepts on the page. Then I realized
1,The people of Bristol have been trying to get rid of the statue for years by petitioning the Council. As usual the council drag their feet and end up arguing amongst themselves about the wording on plaques explaining Colson's history. The only way it was ever going to be resolved was with force. Good on the protesters for managing to do in a few hours what the council couldn't do for years.
1,If black people think these Sleazy Democrats care more about them than Trump cares about them
1,Ben Lynch this is just the tip of the iceberg
1,happy birthday to her
1,People are getting dumber and hateful day by day. This is disgusting. They think that destroying piece of history will make world better. All lives matter. These morons live in country this man helped to build
1,She is so out of touch. All the money and fame have ruined her.
1,I lie about me to make people feel bad
0,Im religious and lesbian
0,They're scared of the truth! That a confident woman is very powerful and can acomplish anything she wants just like a guy! By the way I'm a guy!
1,@Sweetpea I met Madonna when she was pregnant for the second time and I felt the baby kicking. How do you explain this?
1,@Mary Ellen Thorne Thank you. Unfortunately the BLM extremist want whites to believe otherwise. Incredible how so many people lack common sense and fail to see the hypocracy behind the movement to spread Socialist/Marxist ideologies. All it takes is one glance at the BLM mission statement to see black lives is the least of the movements worries.
1,I have never thaught they didn't it's not us that has the problem Hillary .
1,друг man really German Italy were right not left the USA is right so no it rightism which is the issue
1,@aPieceOfToast An eye for an eye
1,@Marko Vujovic you need help
1,I meant Williams. Stop your prejudice
1,Picture of the year gonna be a hard one
1,Human that I actually thought was queer
1,Question for those who disliked the vid
1,Black lives matter is racist and delusional.
1,Excellent and absolutely agree!!
1,Ya changed the world for the worse!!!
1,I live in new orleans so idk why you're telling me this
1,I’ve known I liked girls since I was really young so yeah
1,Gwen FC Kay Day it’s always the people who protest the most who end up lgbt
0,There are no words to describe her influence in so many areas. As a long time fan I am still discovering new things every day. She leads the pack
1,Juan's life matters
1,@ChrisCar2oons a kid that's being poisoned by horrible morals.
1,Look up Vladislav Surkov and his theory of Linear Warfare.
0,Thank you for sharing your experience. I my self had the same feeling where I did not fit in as an engineer. It is good to know that I am not alone with this situation.
1,In the bible it says not to follow wrong preachers and pasters SOO
1,Therealdonaldtrump Lockthemborders
1,Police brutality now means brutality on police.  I hope that sheriff is staying safe today.  Him
1,S. Tagerius only in 2 states
1,Anything for a vote
1,y'all are talking about the girl that said  I don't agree with homosexual........ality but my best bet is that she's part of the lgbtq community and is just trying her best to hide her true sexuality because shes scared or ashamed that she won't be accepted.
1,It’s a shame she doesn’t agree with homosexuality... she was pretty cute
1,BLACK LIVES MATTER!!!!!!!!! - Citizens that want justice and freedom
1,grace crxmb Yes it is
1,NEEDS TO BE SCREAMED EVERY DAY IN THE NAME OF JESUS
1,Im sorry for the situation you're in. It must be very lonely
0,Tyrone Marcus no we are his children he loves us all we aren’t bad people we make mistakes
1,@pagan warrior Come and purge us then
1,Question Genius...nSo given that Africans and slave traders didn't speak the same language
0,God gave us a choice
1,Of course the wealth disparity has increased
1,Sandra Walsh I work in PR
1,Intelligence had been cheating on people be Sentient......
1,u just said racism against white ppl yall rlly tryin to make y’all selves oppressed cause yall cant say the n word in public
1,A Touch Of TJ Tf I’ve been walking with cuffed jeans for years
1,Alm has political undertones that counter blms motives. I love how everyone just takes the slogan all lives matter at face value and then completely switches up these standards by putting extra meaning on the slogan black lives matter. If anything is racist
1,Pretty sure GapeyAssy was just trolling.
1,Pity people aren’t born colour blind
1,Alright so we can all agree the older tomboy girl is extremely closeted?
1,The sheriff looks like ICE-T
1,Greeks and romans arent british ancestors
1,Take the easy way out and have a quota of 50
1,@Isa Bel and me! I was taught to treat everyone as an equal and that's how I will always be
0,AMEN! that’s the truth. Jesus told us to love
1,Black people in Africa behave much better
0,pats you on the back it's okay
1,AND ALL LIFE MATTERS BICHIS
1,@Fida Aifiya Your mother says this out of worry for you
1,Probably because people
1,The Lowly One WOW
1,Wish the democrats would stop trying to shift support from 1 or the other. Its all a campaign strategy.
1,I'm very sorry to hear that. Hope you're okay now.
1,@TheLegend27 Is Alive a lot of LGBT people use these stereotypes so they can express their sexuality through fashion
1,I looove Crystal
1,Not true my friend.. Racism is still very high today but it is lower than it was 60 years ago.
1,It was sick and scary for me when they started booing...
1,The Polynesian guy being fat causes outrage amongst social justice warriors
1,Not ALL BLACK LIVES MATTER
1,when that one hooman said i dont agree with homosexuality i was like
0,Beautiful and honest interview. She has taught me so much. She continues to fight the haters. Inspiring me always.
1,Aw man. Giving Canada a bad name. Sorry.
1,@Indiana Rose nWhilst I hear what youre saying..the good thing about Christianity(not to be confused with hateful American evangelism) is that it evolves..through time..scientific discovery and public debate..you know we now no longer believe the earth is flat or execute people for working on the Sabbath...now we take our advice on sexuality from experts called sexologists...not bronze age dessert tribesmen who knew nothing about the complexities and diversified of human sexuality..in the UK senior clergy are calling for some now deceased homosexuals to receive recognition and award for their good works that benefited society.
1,@yorocco1  This nation has been divided since 01
1,I think it took her a while to realize that she can approach things in a different way not the way that she went about it
1,How can the home secretary condemn the protesters for destroying the senseless statute that is offensive to many generations? Well
1,Long live the Queen
1,This video really made me cry.
1,When y'all all talk at once
1,@Josh Hubbard Shes a girl.
0,Thank you so much. We can do anything!
1,Change means there's gonna be a battle. love er
1,As long as your country will tolerate a foolishness run by the  Democratic Party
1,@mi name Because there is no evidence for one. Simple as that. You are merely appealing to your own ignorance as you cannot fathom any other reason why things are the way they are. Also what proof do you have that a creator is necessary or else there would be an endless void? Why?
1,She turned 61 just months after this interview.
1,I think it should be from Black lives mattter to Black lives matter too
0,Madonna is such an amazing person... She makes the world a better place!
1,Historic moment indeed. Change will come.
1,@bluefavorites​​​ lol listen I'm done with this conversation. I can state my opinion. That's not me saying the world needs to bow down to me. And yes just because I do not support a cause
1,I read goldiblocks as a kid. it was so awesome!
1,Coming this summer
0,I believe in humanity now.
0,Every parengts wiling to put their child into mental and physical abuse in one of those so called therapy camp should be charged for child abuse. This is revolting and I don't understand why in the Obama era they didn't do anything. Now with Trump it's gonna continue and worsen
1,of course it's controversial - only black lives matter- init
1,Saying anything else except all lives matter is a lie
1,@Martin Munoz  I think that the higher conviction rate for innocent black people than for innocent white is largely because of other factors. There are more black people in poverty than white people
1,Why are there no black stars? The moon isn't black either. Most science documentaries depict the moon as white.
1,Crimson it's sad really
1,good legal abiding citizens lives matter...
1,By the evil fascists
1,@Glennda Sutherland But if science not proof otherwise it is a fact1
1,Bernie sanders is a racist just because he picked only black lives
1,I think your perception of feminism is wrong. Feminism is exactly what she is trying to accomplish
0,Mehdi Benchekroun All Lives do matter. But in America black people haven’t been treated like they matter.
1,Why do we still have religion? Lets just get rid of that bullshit once and for all
1,It will certainly not be forgotten...and it will change this country completely
1,please I'm so bored of this topic
1,This is how the Irish problem started!nPoliticians must listen to the people!nStatues first!nThen what?
1,The West never really cared
1,Sheriff Clark for president in 4 years
1,@After A Long Night Of Hooking yo shut up
1,The reason you shouldn’t say it is because you’re trying to take away from the point. You’re pretending that BLM is selfish
1,@I live in my mom's basement No. BLM doesn't mean only black lives matter or that black lives matter the most. It means we matter too or we should matter.
1,Raven Williams FINALLY SOMEONE SMART THANK YOU THANK YOUUU
1,Why this kid doesn't agree with homosexuality? nI don't even know if she's a boy or a girl because he / she looks like a transgender....🤔
0,No one says it to be racist they say it because it’s true it’s not the color it’s the character
1,Actually you can choose your sexual orientation. That's why a lot of people change it throughout the years. I never understood the whole You can't choose your sexual orientation thing.
1,I could say so much....people of all races
1,I fear for your brain
1,This is just a Marxist power-grab.
1,Natharie Ihansa This a place that nobody cares about no matter where you from
1,naomi through what means
1,They are their own worst enemy
1,Jesus Christ this is why the human race is the least successful species on this planet
1,religious or not
1,@Jonny Bravo They already did in the 1920s... Russia decided it didn`t like after 80 years of pain and death.
1,May i add this is a horrible statue and should have been removed ages ago peacefully. Anyone offended by its removal is either a racist themeselves or scared.
0,Sunshine littlephilly hmm i wasn’t aware that loving my soulmate who is a girl would send me to hell...kinda makes me the happiest i’ve ever been. love is beautiful no matter what form
1,Amen to that
1,HOW CAN YOU GUYS COVER SENSITIVE TOPIC FOR KIDS LIKE THIS
1,Agree with you. BLM is not what it makes itself out to be. What do historical monuments have to do with police and what does white people have to do with police. I mean black officers have guns also and churchill stopped the Arian race believers the nazis. But apparently hes racist too.. this is selective truths.
1,Nina G I support you and never change who you are for people who don’t know what a right is in life you can be whoever you want
1,that would just be uhh pure mean this girl is my spirit animal
1,Blm protestors know so little about what they are protesting it's hilarious.
1,she really said she didnt agree with gays dear lord who finna tell her or does she know now???
1,Epilith ah except we can learn from him without  making a statue to him
1,The fact that black lives matter as a movement exists is because black people are being treated like they don't
1,@TheLegend27 Is Alive Bruh what is you saying? You can be a lesbian and Christan. It's very indeed possible because I'm both of those myself
1,NO justicenNO peace nand of course Black Lives Matter.
1,We are saying that
0,Annie is really muture I suppose. Although I thought she WAS lgbt I wasn't expecting  Her to be against it.
1,Sheriff Clarke for President 2024
1,That would just be uh- pure mean!! -Crystal
1,But also in the Bible says that God our creator considers homosexuality a sin
1,@Frederick Uzokwe this world is not innocent...they just acting  like they are innocent....THIS BLM and ANTIFA all are just working according to their masters...even right wingers...better keep our life our self
1,@say what I have learned that if I show them respect I get shown respect.  This is law enforcement.
1,@rain Alaska and destroy the economy? Lol
1,Staged and facilitated!
1,You've got this Jesus will never fail you
1,Ian H or you could stop criticizing the slogan and address the actual problems black people are facing. BLM means black lives matter too.
1,Remove all films too
1,@Jack Parsons How exactly am I victimizing myself? I guess all I listen to is gangster rap
1,What is the date of this interview..?wow..! What an interview....
1,say what But Chinese are not part of the same race as y’all-
1,New definition of minority. Any bunch of people the Democrats go whoring for.
1,Also they could have so easily made the 6 pointed star look like a Jewish one by intersecting the triangles to make a hexagon in the middle but the red star is simply an outline of one of the most common star shapes.
1,@Oliver Beck So how do you expect them to deal with things? And complex adult issues covers basically everything in the world.
1,A lot of slave rapist supporters in the commenst
1,@J T G they've got To be useful for something
1,The Statue of a rotten Slave Trader is at the bottom of the harbour. I am very PROUD 🤩🤩 PRAISE HALLA!!!
1,Why am I crying??
0,I was waiting on one of them responding to him asking Do you know anybody LGBTQ+? to say Yeah me.
1,Lol my Asian parents said you can be a doctor or an engineer. I really didn't want to be a doctor so there's that. Basic story of all Asian parents to their sons AND daughters - doesn't matter which.
