category,text
Negative , Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?
Positive , ANY YUVAN SHANKAR RAJA FANS HERE ?
Positive , Thala thalaa masss fan from karnataka
not-Tamil , Thalaiva പടം അടിപൊളി Fan from Kerala
Negative , Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan
Positive , Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha
Positive , Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano
Mixed_feelings , Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪
Positive , Petta >>>>>> Viswasam(same old story like veeram)
Positive , Seeing Prakash Raj after long time...
Positive , ajitj as a lawyer first time
Positive , neraya neraya neraya neraya neraya neraya.
Positive , Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩
Positive , Thalaivaaa ...last la andha dance semma
Positive , Trailer la nala iruku.. Ana sivaku match agala
Positive , Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔
not-Tamil , I like this trailer  Hindi me kab aayegi
Positive , Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...
Positive , I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....
Mixed_feelings , 1.46 look like a bigil football stadium
Positive ," I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘"
Positive , Apdiye Aaluma doluma song paathutu adhuku oru like podunga
Positive , Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku
Positive , Ajith last aha sonna varthai mattum supprrr
Positive , Dhanush anna fans mattum like panega
Positive , Pink movie se jyada maza aayega...reason- THALA...
Mixed_feelings , SK Anna mass I like you Anna marana waiting
Positive , Trailer kidu appo padam kandechu varaam   THALA
Negative , WHO IS BADLY WAITING FOR THIS MOVIE?
Negative , Ajith fans like here  Kaithi
Positive , 1:56 thalaivar Oda dialogue Vera lvl
Positive , Chindamani kolacase movie orma vannavark ivide like adikkam
Positive , Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss
Positive , ciyaan  vikram i love  you
Positive , Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala
Positive , 1:06 gibran Vera level
Negative , Kola gaandla irukan mavana kollama vida maattan.....
Positive , Just 2k likes away from passing vivegam trailer likes
Positive , Thala Thala Tamil naatuku ore Thala🤩
Positive , Waiting...... To see vekkai novel real version.
Positive , Super maass movie.. love you thalaivar
Positive , 1million like varala all thala fans like podunga
Mixed_feelings , Orutharu mela katura viswasthuku enoruthara en asinga paduthuringa  Thala powerful dialogue......
Positive , Mokka padama irukalam .. may be ajith kaga hit agalam
Negative , Allam ok super than but.. Trailer mokkaye.....
Positive , 1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..
Negative , Singa thoda mudi narajita ade singa illane aidada
Positive , Vera level anna i am marana waiting
Positive , Idhu dhan ya unmaiya na verithanam....
Positive , Superstar and sankar combination always pakka.......
Positive , 43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum
Positive , Come on dude come in dude
Positive ," Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa"
Positive , enga thala thaanda eppavume gethu meethi ellaarum vethu
Positive , never put ur phone in airplane mode
Positive , Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI
Negative , thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.
Positive , Last la vara Black Dress.. pa chancey illa
Positive , Did you get it? It's Pink movie.
Negative , Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro
Positive , Ithu rajini padam... ithu thaan rajini padam
Positive , Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..
not-Tamil , Ithupole trailerum kand poyatha SAAHO Kanan  sadhikkaruth setta cash kalayan illathond
Mixed_feelings , summa marana mass trailer mirattala irukku excellent
Mixed_feelings , Dhanush  Anna fans hit like
unknown_state , Sweet sapda porom apram sugar mathira sapda porom
Negative , Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama
Positive , Yarellam teejay ah vaa pathu excite aanginga?
Positive ," Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,"
Positive , oruthar mela viswasam katta mass thala
Negative , Yanda pasangala chi pongada nengalum cinemavum unga ennam ci
Positive , Yo ghibran ennaya epdi bgm podura
Positive , Marana waiting for you Thalaivaaa
Negative , Simran enabha trishava katlum younga iruku. Wow
Positive , Thalapathy Rasigana .. Dhanush Ku oru #Like
Negative , Enna da inum 1m kuda varla 🤣
Positive , Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...
Positive , Make it 8 Milion views
Negative ," Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
unknown_state , Hit like if u see mahath in 0:13 🤣🤣
Positive , Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga
Positive , Vara level Thala luv u so much Thala
Mixed_feelings , I am waiting is movie
Positive , 90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍
Positive , Thangam nee sonna sari solluti sellam.
not-Tamil , Pls dub to kannada . Ea trailer tumba tumba channagide. Jai Hindustan.
Positive , vayasuanalum style um alagum maraveillahh thalaivaaa...hats off
Positive , Dai ithu velayutham Padam Da Yaara yeamaathringa ??
unknown_state , Thalaivar Padam 1 day 1s show pAkkuravanga like pannunga
Negative , Ealam ok bgm than engayo ketamariye iruku
Positive , Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi
Positive , Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga
Negative , Over seenu odabuku agathu thambi mukkunalum thalapathy pola varathu
Mixed_feelings , semma mokka idellam oru padam edukurawanauku adikanam seruppala
unknown_state , First like button vijay setupati fans
Positive ," Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1...."
Negative , ippo yenna panna porom??? suweet sapida poram
Positive , 90 s kids love  vijaysethupathi
Negative , Gommala flopu daa...poi elarum asooth poola oombunga
Positive , Pakka thane pore indha KAALI ude aattatheThalaivar roks
Mixed_feelings , Ghibran way to go man
Positive , I am  vijay anna fan. Its amazing. Semma  thala sir.
Positive , Last dialogue ok but naadagamaari irukku trailer
Negative , 380 k view and 200k like awesome
Positive , Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..
Negative ," 340,967 views.....ya allah , ya allah..."
unknown_state , #makkalselvanfans Sir like here 🤟 I am from Telangana @hyd
Positive , Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss
Positive , Bgm sema .......thala oada expressions
Positive ," That swag @0:30, Rajini is Rajini!"
Positive , Ayyayooo Thala. Goosebumps. Ethir paakave illa.
unknown_state , PETTA pongal Jan 10 Ku semma waiting thalaiva
Mixed_feelings , Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium
Negative , No lip sync for Kalyani! AGREE?
Positive , Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......
unknown_state , 1:05 Thalaivar wow.... padayappa dialogue Inga podungaya.... purinjavan like ah podu... FDFS
Positive , Innum 1 hour la 1m like varanum thala bloods
Negative , Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya
Positive , Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga
Positive , Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir
Positive , Thalaiva super .vazhdukkal sangkar sir .&  2.o team
Positive , Padam release agurakulle 2.5 likes 40m Views 200k comment conduvaranu
Positive , Nalaiku thala ya pakaporom....marana waiting....for Thalapathy fans
not-Tamil , Yeh blockbuster hone wala hai... Pakkka.... Yaad kr lo
Positive , Sathiyama soldran ivarku vasayae agala...ena oru energy at this age...
unknown_state , How to draw Kaithi  karthi
Positive , sirappana tharamaana sambavangala pongal ku dha paaka poringa....varardhu thalaivaru petta paraakk.....
Positive , Hotspot on pannunga Da trailer paaka mudila net slow ahh iruku
Positive , jithu kaha wait pandravanga hit like
Negative , 8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.
Positive , in srilanka trending #1  THALA SUPER
Positive , ennappa ponagakuku release panrentu january 10 release date solreenga.
Positive , Trailer na ippadi irukkanum enna mass
Mixed_feelings , seri kadaisiya varrathu rajiniyaa illa ms baskar aah
Mixed_feelings , Viswasam vs petta  Viswasam like  Petta comment
Positive , Intha Movie SK career la Ramba Important ana Movie ah irukumnu nenaikaravanga Oru Like podunga...
Positive , Nellai chiyaan Vikram veriyargal Vara level Thalaiva chiyaan Vikram பக்கா மாஸ் கோல மாஸ் I am writing Your movie
Positive , Pakka thana pora intha kaali oda aattatha Thalivar Vera level only one super one
Negative , Padam pathavanga like pannunga.. sema movie
Positive , I like you vikram and i love vikram 🤔   Semma mass thala
Negative , i think vaseegaran will die in this movie!!!
Positive , Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa
Positive , Vera Level Trailler     Hit Like For Trailler
Positive , Vera level trailer marana waiting movie ku
Positive , Action king Arjun fans like here
Positive , Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...
Positive , That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan
Positive , Bangam semmaya irukku hit aaga vaazhthukal
Positive , Thalaiva vaa thalaiva get rajinified semma wow
Positive , Karthi Anna fans like I am fan of karthi anna I like him
Positive , When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)
Mixed_feelings , Ulaga sarithira nayagan DHANUSH rasikan da
Positive , Sahoo pada titile slogan ah suturukange
Positive , Expect pannadhu da.... Kamiya thaan irruku
Mixed_feelings , 1.45 until 2.00 goosebumps scenes ....masss kattuvaaru karthi
Negative , ellathukkum padam edukkuringaleh sir kudikkira appakalala avashttha padura pettha ponnunga avashttha paduratha ea oru padama edukka mattakkuringa
Mixed_feelings , Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..
Positive , GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa
Negative , En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa
Negative , 1:04 I'm chitti! Reloaded... Version 2.0
Positive , Enna da Onnume puriyala enna da nadakkuthu
Positive , Thala and Yuvan => Mega Mass !
Positive , Vikram he to best hi hogi..
Positive , 10 varusham ula iruntha thana sir theriyum athuku munadi Ena panitu irunthanu theriyathula
Positive , purinchukkanga bosss oruthar mela visawasam katta inooruvarai asinkapadutateenga..thalaye sollittar
Positive , Dhanush + vetrimaran....vera inna venum padam blockbusternu solrathuku.....#Asuran
Positive , Goosebumps at 1:40 awesome மாஸ் look my தல
Positive , Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u
Mixed_feelings , John wick Tamil remake mari iruku
Positive , Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰
Positive ," Pink movie remake... Amitabh, tapsee pannu remake"
Negative , Somehow it look like Telugu sri mahalaxmi movie
Negative , 1:30 PUBG la loot adikravana sudra mathri irukuj
Positive , Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians
Positive ," Thalaivaaa, thank you karthik sir to gv us old rajinikanth"
Positive , I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum
Positive , U1 BGM Vera Leval Thala Masss
Positive , Ennpa G.V Nkp Bgm Manasula Vanthutu pokuthu
Mixed_feelings , Thala unna ippdi patthu evola nall aachu ...
Negative , Superb Shankar and super star rocks
Positive , Pink.... Tapsee panu and Big B
Positive , Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram
Negative , Ada kilada 35 vayasuku kondu vanthutaanga
Positive , Vere Level { Ultimate Star  }
Positive , Dislike panavangaluku last la varum dialogue Dan correct
Positive , Congrats Vikram sir... From SURIYA fans
Positive , Enaku enamoo doubt ah dhan eruku 🤔
Positive , Thala thala dhan Paa
Positive , BIGIL BIGIL BIGIL BIGIL BIGIL
Positive , Super movie and kamala kalasa samma
Positive , Thala fans enti active ga leru....
Positive , Antha paiyanugu payam illa pollathavan aruran
Positive , Avara control pannunga pls( evan vanthalum mudiyathu)
Positive , Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!
Positive , Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum
Positive , Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..
not-Tamil , పెట్ట తెలుగు trailer కోసం ఎంత మంది wait చేస్తున్నారు Super star  రజనీకాంత్ తెలుగు ఫాన్స్ ఓక లైక్ వేయండి
Positive , Kk for kadaaram kondan. Chiyan mass
Positive , ...... Vera... Leval Any Sk fans here....
Positive ," Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism"
unknown_state , Yethana peruku Christian Bale neyabagam vandadhu 🦇🦇
Positive , Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga
Positive , Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir
Positive , Yen Manathuku ethamaga erukum song vaanil irul soolum pothu
Positive ," Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva"
Mixed_feelings , Ayiram varatum ulagam sutrum vaaliban mari varathu
Positive , Antha aalu ethai thottaalum vetry'than super star
Positive , Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩
Positive , Ennada ithu Marana masssss ah iruku........
Positive , Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..
Positive , BGM marana mass.    Dhanush fans like panunga
Positive , Inniki trailer pakravanga like pottu ponga
Positive , Vera level teaser u1 bgm semma
Positive , Awesome.  Looks like Hollywood trailer.
Positive , Podra vediya  deepavali ku oru karumathi irukku
Positive , Ithaiyum dis like Panna epdi da manasu varathu...
Positive , my kadavul tharisanamlove u thala ....
Mixed_feelings , ena ya trailer ke A certificate kudukanum pola iruke
Positive , Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala
Positive , Thala & U1 combo mass
Positive , Thaa eduthu vainga da adutha national award ah
Positive , Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...
Positive , Vera leval    waiting thalaivaaaaa
Positive ," Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass"
Positive , 2:01 did rajini turn into akshay
Positive , Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...
Positive , Intha padam aachum Vjs ku hit agatum...valthukal bro
Mixed_feelings , Rajini sir Shankar and akshay Kumar sir hat's off vyara level
Negative , Any kusuvasam fans here...hit like button...
Positive , Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰
Positive , Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.
Mixed_feelings , Ajith fans last dialogue ungaluku than
Positive , Thalai kaaga wait pannavanga like podunga
Positive , தல அஜித் 60 movieku   Evlo per wait panrega.??
Mixed_feelings , #1 trending Nerkonda paarvai. Sahoo #2..
Positive , Wow wow wow  is awesome
Mixed_feelings , thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............
Positive , Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .
unknown_state , Ohhh aaa Telugu remake of RAVI TEJAS  BENGAL TIGER .....
Positive , asuran padam pathavanga like podunga  next big screen bigil
Positive , Shankar sir ungaloda imagination Vera level.. but  CG Ok than
unknown_state , All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans
Positive , Inum neraya neraya neraya neraya neraya Likes and views varanum.
Negative , Bigiil mokka padam .. kaithii awesome
Positive , Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps
Positive , Lena n Vikram Kidu combination  I'm waiting
Positive ," Evanda dislike pottan paithiya karan ,stupid"
Positive , ithu vera mathri padam masala padam illa thala luv thala
Positive , more like a games trailer :p
Positive , Kajal  Fans Subscribe
Positive ," THALA block buster movie in 2019  viswasam , NKP"
Positive , Vetri maran thalaiva neenga eduthale vetri thannnnnnnn
Positive , Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga
Positive , Trailer na athu ethu than
Positive , So many many many many many
Positive , Indha movie la edho oru periya message irukku.super
Positive , Ending la teaser bgm la vara ending vacha inum mass irkum
Positive , Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga
Positive , Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...
Positive , Innum naraya naraya naraya naraya thadava pakkanum
Positive , Thalaiva aaaaaaa final seen mine god
Positive , Super style thalaivaa neenga Vera level
Positive , Rajni turn into akki in last
Negative , Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks
Positive , Thalaiva.. looking good even at 70..semme
Negative , Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW
Negative , 0.52 & 0.55 semmma super chance a ila.....
Mixed_feelings , rajini sir fan hit like that
Positive , Engineering aaganum miss.... Athalaaaam oru kaalam
Positive , Next Aadukalam Is Loading. Ha..?? 🤩
Mixed_feelings , Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii
Positive ," Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya..."
Positive , Enna ba Netflix web series maari feel aaguthu ...
Positive , Ipdi neraya neraya neraya padam nadikanum thala nee
Positive , Super star   Super film
Negative , savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action
Positive , cmt 71111 enna fans da samy thala vera tha
Mixed_feelings , 82k views  104k likes. Views stuck up
Mixed_feelings , Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥
Positive ," All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans"
Positive , Telugu fans need thalaivas PETA Telugu trailer
Positive , Kaasa micham panna paatha  Sathiyama music nalla irukkadhu
Positive , мaѕѕ  waιтιng ғor  ԹҽԵԵɑ
Positive , Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗
Negative , Pakkaa Mass.. Rajni and Akshay sema mirattal..
Positive , Neraya neraya nerayaaaaaaa peru waiting thala
Positive , Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa
unknown_state , Epo Enna panna porom?sweat sapda porom..
Positive , Kolakandla irruka pudichavanga like here
Positive , Last few seconds music & video vera levelllll GV da
unknown_state , Daily um at least one time achum trailer eh pakuravanga like podunga
Positive , Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu
Positive , Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga
Positive , Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala
Positive , 1:41 mmmm... Ok          SUPER
not-Tamil , This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat
Positive , Chinna payyan mathiri stylaa irukke With love from Kerala
Negative , Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola
Positive , 1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya
Positive , Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru
Negative , Want to see Ajak mama in underwear
Positive , thala na mass . mathavanga ellam thala munnadi duss
Positive , thala always  thala dha da
Positive , Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala
Mixed_feelings , othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii
Positive , Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55
Positive , Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham
Positive , Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....
Positive , Part 2 venum ngravanga like pannunga
Positive , Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa
unknown_state , evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!
Positive , Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi
Positive , Ama vadivela en da asingam paduthuringa
Positive , Super super super super super super
Positive , Maranam maranam maranam maranam maranam maranam maranam maranam maranam
Positive , Range rajan sir mmm super. Enga thalakuda wow
Positive , Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala
Mixed_feelings ," Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir...."
Positive , Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like
Positive , Thala look yeh Vera maaari irukku
unknown_state , Bit like Avengers Age of Ultron
Mixed_feelings , Dei enra ithu  🤣 🤣
Positive , Hollywood movie eh tuff kudikum poliea indha movie
Positive , Waiting  king of BGM  U1 Yuvan Shankar Raja
Positive , Thala mass - yuvan BGM mass
not-Tamil , శ్రీహరి నటించిన శ్రీలక్ష్మి మూవీ రిమేక్ లాగా ఉంది.
Positive , Chitti vs chittu kuruvi story 🤣
Mixed_feelings , Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...
Positive , Pink movie remake .....but nice one
Mixed_feelings , Ithuku thaana sivakumar cell phone a thatti vittaru
Mixed_feelings , Suyama sinthika therinjavan tha super hero
Positive , Paravala etho teaser oda trailer pakkala 1time
Mixed_feelings , Graphics sari illa nu solrathukune oru gang suthum parunga
Positive , Nerkonda paarvai trailer as 8d version:
Positive , 1millon  like kaga wait pandra
Positive , Ena pa ipdi iruku Vera level..
Positive , Thala தமிழ் pesina samaya iruku   Thala thala thaan
Positive , Vayasaanaalum style apdiye iruku ya ....wow sema
Positive ," Thala semma semma , congratulations from #kanyakumari #Simbu #fans"
not-Tamil , Yea movie hindi me nehi aye6i?
Positive , Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa
Positive , Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level
Positive , Thala mass bgm mass maran mass
Positive , my favorite hero THALA biggest movie God bless
Positive , Thala Ajith Kumar  Tamil Cinema Mass
Negative ," 100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini"
Positive , ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...
Negative , Tamil cinema va vittu velila vanthu edungada
Positive , Thalana summa va. Vera evanukum setagaathu
Positive , Moka to Ivana yevan padam nadaika sonnan
Mixed_feelings , petta is just 652 k likes but viswasam is 1.2 m likes
Positive , We're. Gonna see vera level. Thala
Positive , kaali coming .. Hit Like if u are a kaali veriaan
Positive , vera maathiriyaana thala....padathuku marana waiting
Positive , Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada
unknown_state , Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..
Positive , Unakkennappa kutti moonji @ 0:45  seconds
Positive , I am VIJAY fan.. but i like THALA so much.. sama masa irukku..
Negative ," PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga"
Positive , Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...
Positive , 1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.
Mixed_feelings , Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh
Positive , I am from karnataka ajith boss fan
Positive , THIS  IS  SUPER  STAR.....  MAAAS
Positive , Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here
Negative , Ajith in veeram padam madhiri irukku🤔🤔🤔
Positive , Verithanam BGM   G.V ...  ......
Mixed_feelings , Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?
Mixed_feelings , *Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga
Positive , Thalaya control panna yaralom modiyathu thala massss
Negative , It looks like telugu movie rangasthalam
Positive , 1M Likes Ku Wait Pandravanga Oru Like eh podunga
Positive , Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)
unknown_state , Rajni Kant sir k fans like here
Positive , pangaaligala intha vegam patthathu innum vegama views ah therika vidunka
Mixed_feelings , Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.
Positive , Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight
Positive , Dei ennada sukran padam mari eduthu vechutukenga
Positive , Pink ka remake lg rha h...
Mixed_feelings , good..but doesn't feel like ROBOT.    something missing
Positive , Bgm Vera leavel  தலா marana wetting
Negative , sard dard ho gya h ... need to watch badhai ho again !!
Mixed_feelings , Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala
Positive , Kartik film very super.. From telangana
Positive , Verithanam ah irukku waiting fdfs thatra like ah
Positive , namba kita irunthu padhipa mathum edhuka mudhiyathu
Positive , Pink la fight lam varaliyae.. aana idhala fight at 1:35
Positive , niz vera leval trailer supper edit supper
Positive , naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss
Positive , Thalivaaa nee vera level  padam parakum
Positive , Ayoo Thalaiva un Nadippukku Thala Vananguren
unknown_state , Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa
Mixed_feelings , Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.
Positive , Vada channei oda super ra erukum
Positive , 1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri
Positive , Mass trailer makkal selvan VJS Rocking
Positive , 1.08 chiyaan ppha pichuteenga pakkamass goosebumps...
Positive , Love you rajinikanth sir super star
Positive , Anga padraa anga padraa Thala enna ma argument panraruuu
unknown_state , Yaru 10 times mela pathathu like podunga
Positive , Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh
Positive , Yaaru rajinikanth fan o oru like podunga
Positive , Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku
Positive ," Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa"
not-Tamil , Sir please cinema ni Telugu lo dubbed chesi release cheyandi please sir
Positive , 2M likes varumnu solravanga Like podunga
Positive , Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...
Mixed_feelings , Thalaivaa  Verithanama Iruku  Dec20
Negative , Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??
Positive , Gentleman 1993 Hero           2019
Positive , Starting to end vara pramandam than... Paaaa
Positive , Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?
Positive , Vera level thala marana mass thala I am waiting
Positive , 11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult
Mixed_feelings , Indha CGI-ku thaan 300 cr selavu panneengala?
Positive ," Its again Vetrimaaran, dhanush& gv"
