Speaker,Utterance
A,das ist auch Dienstag bis Freitag
A,wie Sie wünschen
B,<äh> vom dreizehnten bis zum sechzehnten April
A,dreizehnter bis sechzehnter April
A,das ist auch Dienstag bis Freitag
B,ja
B,<äh> vom dreizehnten bis zum sechzehnten April
A,dreizehnter bis sechzehnter April
A,das ist auch Dienstag bis Freitag
B,ja
B,mhm
A,dreizehnter bis sechzehnter April
A,das ist auch Dienstag bis Freitag
B,ja
B,mhm
A,<äh> die Dauer des Aufenthaltes ist dann drei Tage
A,das ist auch Dienstag bis Freitag
B,ja
B,mhm
A,<äh> die Dauer des Aufenthaltes ist dann drei Tage
A,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
B,ja
B,mhm
A,<äh> die Dauer des Aufenthaltes ist dann drei Tage
A,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
A,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
B,mhm
A,<äh> die Dauer des Aufenthaltes ist dann drei Tage
A,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
A,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
B,oh ich fahre ganz gerne Zug
A,<äh> die Dauer des Aufenthaltes ist dann drei Tage
A,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
A,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
B,oh ich fahre ganz gerne Zug
A,Sie fahren ganz gerne Zug
A,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
A,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
B,oh ich fahre ganz gerne Zug
A,Sie fahren ganz gerne Zug
B,ja
B,mhm
B,mhm
B,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
B,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
A,den um sechs Uhr fünfundvierzig
B,mhm
B,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
B,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
A,den um sechs Uhr fünfundvierzig
B,<äh> ja
B,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
B,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
A,den um sechs Uhr fünfundvierzig
B,<äh> ja
B,da muß ich zwar früh aufstehen aber das wird schon klappen
B,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
A,den um sechs Uhr fünfundvierzig
B,<äh> ja
B,da muß ich zwar früh aufstehen aber das wird schon klappen
A,gut
A,den um sechs Uhr fünfundvierzig
B,<äh> ja
B,da muß ich zwar früh aufstehen aber das wird schon klappen
A,gut
A,sollen wir da für Sie eine Reservierung vornehmen
B,<äh> ja
B,da muß ich zwar früh aufstehen aber das wird schon klappen
A,gut
A,sollen wir da für Sie eine Reservierung vornehmen
B,ja das wäre ok das wäre gut ja
B,da muß ich zwar früh aufstehen aber das wird schon klappen
A,gut
A,sollen wir da für Sie eine Reservierung vornehmen
B,ja das wäre ok das wäre gut ja
A,Raucher Nichtraucher
A,gut
A,sollen wir da für Sie eine Reservierung vornehmen
B,ja das wäre ok das wäre gut ja
A,Raucher Nichtraucher
B,<ähm> Raucher
A,sollen wir da für Sie eine Reservierung vornehmen
B,ja das wäre ok das wäre gut ja
A,Raucher Nichtraucher
B,<ähm> Raucher
A,Raucher
A,gleiche Fahrtdauer gleicher Preis auch ein Intercity
B,mhm
B,ja
A,wann wollen Sie da zurückfahren
B,ja dann <ähm> ich werde da um vier rum fertig sein
B,mhm
B,ja
A,wann wollen Sie da zurückfahren
B,ja dann <ähm> ich werde da um vier rum fertig sein
B,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
B,ja
A,wann wollen Sie da zurückfahren
B,ja dann <ähm> ich werde da um vier rum fertig sein
B,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
A,bietet sich es
A,wann wollen Sie da zurückfahren
B,ja dann <ähm> ich werde da um vier rum fertig sein
B,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
A,bietet sich es
A,siebzehn Uhr achtundfünfzig
B,ja dann <ähm> ich werde da um vier rum fertig sein
B,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
A,bietet sich es
A,siebzehn Uhr achtundfünfzig
A,gut
B,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
A,bietet sich es
A,siebzehn Uhr achtundfünfzig
A,gut
A,auch wieder Raucher
A,bietet sich es
A,siebzehn Uhr achtundfünfzig
A,gut
A,auch wieder Raucher
B,ja
A,siebzehn Uhr achtundfünfzig
A,gut
A,auch wieder Raucher
B,ja
B,ja
A,gut
A,auch wieder Raucher
B,ja
B,ja
B,bitte
A,auch wieder Raucher
B,ja
B,ja
B,bitte
A,in Ordnung
B,ja
B,ja
B,bitte
A,in Ordnung
A,das können wir für Sie reservieren
B,ja
B,bitte
A,in Ordnung
A,das können wir für Sie reservieren
A,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
B,bitte
A,in Ordnung
A,das können wir für Sie reservieren
A,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
A,das wäre das Weitere
A,in Ordnung
A,das können wir für Sie reservieren
A,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
A,das wäre das Weitere
B,mhm
A,das können wir für Sie reservieren
A,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
A,das wäre das Weitere
B,mhm
B,ja
A,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
A,das wäre das Weitere
B,mhm
B,ja
B,also es wäre ganz schön wenn es zentral gelegen wäre
A,das wäre das Weitere
B,mhm
B,ja
B,also es wäre ganz schön wenn es zentral gelegen wäre
B,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
B,mhm
B,ja
B,also es wäre ganz schön wenn es zentral gelegen wäre
B,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
A,wir hä
B,ja
B,also es wäre ganz schön wenn es zentral gelegen wäre
B,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
A,wir hä
A,ah wenn es zentral <%>
B,also es wäre ganz schön wenn es zentral gelegen wäre
B,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
A,wir hä
A,ah wenn es zentral <%>
A,da hä da muß ich grade gucken
B,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
A,wir hä
A,ah wenn es zentral <%>
A,da hä da muß ich grade gucken
A,da hätten wir zwei Hotels im Angebot
A,wir hä
A,ah wenn es zentral <%>
A,da hä da muß ich grade gucken
A,da hätten wir zwei Hotels im Angebot
A,zum einen schon s das Hotel Am-Funkturm
A,ah wenn es zentral <%>
A,da hä da muß ich grade gucken
A,da hätten wir zwei Hotels im Angebot
A,zum einen schon s das Hotel Am-Funkturm
A,das ist sehr zentral mit Konferenzraum und Restaurant
A,da hä da muß ich grade gucken
A,da hätten wir zwei Hotels im Angebot
A,zum einen schon s das Hotel Am-Funkturm
A,das ist sehr zentral mit Konferenzraum und Restaurant
A,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
A,da hätten wir zwei Hotels im Angebot
A,zum einen schon s das Hotel Am-Funkturm
A,das ist sehr zentral mit Konferenzraum und Restaurant
A,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
B,mhm
A,zum einen schon s das Hotel Am-Funkturm
A,das ist sehr zentral mit Konferenzraum und Restaurant
A,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
B,mhm
A,haben Sie was zu schreiben oder ja
A,das ist sehr zentral mit Konferenzraum und Restaurant
A,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
B,mhm
A,haben Sie was zu schreiben oder ja
A,und das andere ist das Hotel Thüringer-Hof
B,<äh> ja dann nehme ich das am Funkturm doch lieber
A,ja
A,drei Nächte
B,mhm
B,ja
A,ja
A,drei Nächte
B,mhm
B,ja
A,ja das werden wir für Sie reservieren
B,ja das wäre eine schöne Sache ja
B,könnte ich mal reinblättern
A,das können wir arrangieren
B,mhm
B,ja wunderbar
A,und <ähm> da können wir ja gleich einen Termin ausmachen
A,was halten Sie gleich vom ersten zweiten Oktober
B,das ist bei mir schlecht
B,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
A,gut dann neunter zehnter
A,was halten Sie gleich vom ersten zweiten Oktober
B,das ist bei mir schlecht
B,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
A,gut dann neunter zehnter
B,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
B,das ist bei mir schlecht
B,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
A,gut dann neunter zehnter
B,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
B,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
B,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
A,gut dann neunter zehnter
B,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
B,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
B,<äh> würde das Ihnen passen
A,gut dann neunter zehnter
B,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
B,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
B,<äh> würde das Ihnen passen
B,dreiundzwanzigster vierundzwanzigster Oktobe
B,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
B,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
B,<äh> würde das Ihnen passen
B,dreiundzwanzigster vierundzwanzigster Oktobe
A,ach so
B,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
B,<äh> würde das Ihnen passen
B,dreiundzwanzigster vierundzwanzigster Oktobe
A,ach so
A,nee in der Zeit bin ich leider im Urlaub
B,<äh> würde das Ihnen passen
B,dreiundzwanzigster vierundzwanzigster Oktobe
A,ach so
A,nee in der Zeit bin ich leider im Urlaub
A,wie wäre es mit siebter achter November
B,dreiundzwanzigster vierundzwanzigster Oktobe
A,ach so
A,nee in der Zeit bin ich leider im Urlaub
A,wie wäre es mit siebter achter November
A,das wäre zwar Freitag Samstag aber
A,ach so
A,nee in der Zeit bin ich leider im Urlaub
A,wie wäre es mit siebter achter November
A,das wäre zwar Freitag Samstag aber
B,<äh>
A,nee in der Zeit bin ich leider im Urlaub
A,wie wäre es mit siebter achter November
A,das wäre zwar Freitag Samstag aber
B,<äh>
B,ja Samstag ja im Notfall
A,wie wäre es mit siebter achter November
A,das wäre zwar Freitag Samstag aber
B,<äh>
B,ja Samstag ja im Notfall
B,das ist es ist bei mir auch sehr eng
A,das wäre zwar Freitag Samstag aber
B,<äh>
B,ja Samstag ja im Notfall
B,das ist es ist bei mir auch sehr eng
B,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
B,<äh>
B,ja Samstag ja im Notfall
B,das ist es ist bei mir auch sehr eng
B,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
B,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
B,ja Samstag ja im Notfall
B,das ist es ist bei mir auch sehr eng
B,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
B,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
B,okay
B,das ist es ist bei mir auch sehr eng
B,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
B,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
B,okay
B,ja
B,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
B,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
B,okay
B,ja
A,na gut dann <ähm>
B,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
B,okay
B,ja
A,na gut dann <ähm>
A,<ähm> ja wie wollen wir hinfahren
B,okay
B,ja
A,na gut dann <ähm>
A,<ähm> ja wie wollen wir hinfahren
A,also ich würde vorschlagen Zugverbindung
B,ja
A,na gut dann <ähm>
A,<ähm> ja wie wollen wir hinfahren
A,also ich würde vorschlagen Zugverbindung
A,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
A,na gut dann <ähm>
A,<ähm> ja wie wollen wir hinfahren
A,also ich würde vorschlagen Zugverbindung
A,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
A,wir sollten spätestens um elf Uhr da sein
A,<ähm> ja wie wollen wir hinfahren
A,also ich würde vorschlagen Zugverbindung
A,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
A,wir sollten spätestens um elf Uhr da sein
A,würde ich f
B,mhm
B,<häs> ja
A,wenn wir den nehmen
B,das ist halte ich für eine ganz gute Idee
B,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
B,<häs> ja
A,wenn wir den nehmen
B,das ist halte ich für eine ganz gute Idee
B,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
B,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
A,wenn wir den nehmen
B,das ist halte ich für eine ganz gute Idee
B,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
B,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
B,aber <ähm> das wäre mir sehr recht
B,das ist halte ich für eine ganz gute Idee
B,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
B,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
B,aber <ähm> das wäre mir sehr recht
B,gut ja reservieren Sie da gleich
B,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
B,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
B,aber <ähm> das wäre mir sehr recht
B,gut ja reservieren Sie da gleich
A,mhm
B,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
B,aber <ähm> das wäre mir sehr recht
B,gut ja reservieren Sie da gleich
A,mhm
A,ja genau
B,aber <ähm> das wäre mir sehr recht
B,gut ja reservieren Sie da gleich
A,mhm
A,ja genau
A,und zurück <%> <hm> lassen wir dann offen
B,gut ja reservieren Sie da gleich
A,mhm
A,ja genau
A,und zurück <%> <hm> lassen wir dann offen
A,weil wenn Sie das Wochenende eh da noch verbringen
A,mhm
A,ja genau
A,und zurück <%> <hm> lassen wir dann offen
A,weil wenn Sie das Wochenende eh da noch verbringen
A,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
A,ja genau
A,und zurück <%> <hm> lassen wir dann offen
A,weil wenn Sie das Wochenende eh da noch verbringen
A,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
B,okay
A,und zurück <%> <hm> lassen wir dann offen
A,weil wenn Sie das Wochenende eh da noch verbringen
A,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
B,okay
B,genau bei mir ist es noch nicht
A,weil wenn Sie das Wochenende eh da noch verbringen
A,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
B,okay
B,genau bei mir ist es noch nicht
B,ja gut
A,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
B,okay
B,genau bei mir ist es noch nicht
B,ja gut
B,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
B,okay
B,genau bei mir ist es noch nicht
B,ja gut
B,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
B,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
B,genau bei mir ist es noch nicht
B,ja gut
B,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
B,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
B,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
B,ja gut
B,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
B,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
B,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
B,das ist ist Ihnen egal
B,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
B,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
B,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
B,das ist ist Ihnen egal
A,<ähm>
B,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
B,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
B,das ist ist Ihnen egal
A,<ähm>
A,mhm
B,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
B,das ist ist Ihnen egal
A,<ähm>
A,mhm
A,nee das ist mir ei alles alles egal
B,das ist ist Ihnen egal
A,<ähm>
A,mhm
A,nee das ist mir ei alles alles egal
B,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
A,<ähm>
A,mhm
A,nee das ist mir ei alles alles egal
B,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
A,<ähm>
A,mhm
A,nee das ist mir ei alles alles egal
B,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
A,<ähm>
A,genau
A,nee das ist mir ei alles alles egal
B,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
A,<ähm>
A,genau
A,das ist eine gute Idee
B,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
A,<ähm>
A,genau
A,das ist eine gute Idee
B,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
A,<ähm>
A,genau
A,das ist eine gute Idee
B,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
B,das ist ziemlich nah am Bahnhof
A,genau
A,das ist eine gute Idee
B,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
B,das ist ziemlich nah am Bahnhof
B,das ist wahrscheinlich recht praktisch
A,das ist eine gute Idee
B,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
B,das ist ziemlich nah am Bahnhof
B,das ist wahrscheinlich recht praktisch
A,ja
B,das heißt <äh> würde ich sagen nehmen wir doch den dann Hotel Nöhre
B,das ist ziemlich nah am Bahnhof
B,das ist wahrscheinlich recht praktisch
A,ja
A,wunderbar was kostet da das Einzelzimmer
B,das ist ziemlich nah am Bahnhof
B,das ist wahrscheinlich recht praktisch
A,ja
A,wunderbar was kostet da das Einzelzimmer
B,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
B,das ist wahrscheinlich recht praktisch
A,ja
A,wunderbar was kostet da das Einzelzimmer
B,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
A,ja
A,ja
A,wunderbar was kostet da das Einzelzimmer
B,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
A,ja
A,mhm
A,wunderbar was kostet da das Einzelzimmer
B,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
A,ja
A,mhm
B,und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren
B,<äh> hundert fünfundzwanzig das ist auch preislich denke ich ganz okay
A,ja
A,mhm
B,und ja gut <äh> ich werde denn da zwei Einzelzimmer reservieren
A,ja <häs> in Ordnung
A,also freitags würde es wäre es ja schon irgendwie angebracht
A,und <ähm> na ja das besprechen wir dann denke ich
B,okay
B,mhm
B,okay gut
A,und <ähm> na ja das besprechen wir dann denke ich
B,okay
B,mhm
B,okay gut
A,gut dann bis demnächst
B,okay
B,mhm
B,okay gut
A,gut dann bis demnächst
B,ja
B,mhm
B,okay gut
A,gut dann bis demnächst
B,ja
B,tschüß Herr Klein
B,okay gut
A,gut dann bis demnächst
B,ja
B,tschüß Herr Klein
A,Wiedersehen
