Dialogue_Act,Utterance
NOT_CLASSIFIABLE,aber
DELIBERATE,Am-Rathaus
BACKCHANNEL,ja
INFORM,wäre das billigste
NOT_CLASSIFIABLE,aber
INFORM,wir hätten ein Restaurant im Hotel
BACKCHANNEL,ja
INFORM,wäre das billigste
NOT_CLASSIFIABLE,aber
INFORM,wir hätten ein Restaurant im Hotel
INFORM,das ist ein Vorteil
INFORM,wäre das billigste
NOT_CLASSIFIABLE,aber
INFORM,wir hätten ein Restaurant im Hotel
INFORM,das ist ein Vorteil
BACKCHANNEL,mhm ja
NOT_CLASSIFIABLE,aber
INFORM,wir hätten ein Restaurant im Hotel
INFORM,das ist ein Vorteil
BACKCHANNEL,mhm ja
ACCEPT,nehmen wir einfach das
INFORM,wir hätten ein Restaurant im Hotel
INFORM,das ist ein Vorteil
BACKCHANNEL,mhm ja
ACCEPT,nehmen wir einfach das
GIVE_REASON,sparen wir ein bißchen Geld
INFORM,das ist ein Vorteil
BACKCHANNEL,mhm ja
ACCEPT,nehmen wir einfach das
GIVE_REASON,sparen wir ein bißchen Geld
ACCEPT,gut
BACKCHANNEL,mhm ja
ACCEPT,nehmen wir einfach das
GIVE_REASON,sparen wir ein bißchen Geld
ACCEPT,gut
INIT,<ähm> ja dann müßten wir noch uns die Anreise überlegen
ACCEPT,nehmen wir einfach das
GIVE_REASON,sparen wir ein bißchen Geld
ACCEPT,gut
INIT,<ähm> ja dann müßten wir noch uns die Anreise überlegen
SUGGEST,möchten Sie lieber fliegen oder mit dem Zug
GIVE_REASON,sparen wir ein bißchen Geld
ACCEPT,gut
INIT,<ähm> ja dann müßten wir noch uns die Anreise überlegen
SUGGEST,möchten Sie lieber fliegen oder mit dem Zug
FEEDBACK_POSITIVE,ja richtig
ACCEPT,gut
INIT,<ähm> ja dann müßten wir noch uns die Anreise überlegen
SUGGEST,möchten Sie lieber fliegen oder mit dem Zug
FEEDBACK_POSITIVE,ja richtig
REQUEST_COMMENT,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
INIT,<ähm> ja dann müßten wir noch uns die Anreise überlegen
SUGGEST,möchten Sie lieber fliegen oder mit dem Zug
FEEDBACK_POSITIVE,ja richtig
REQUEST_COMMENT,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
FEEDBACK_NEGATIVE,ja das war etwas strapaziös
SUGGEST,möchten Sie lieber fliegen oder mit dem Zug
FEEDBACK_POSITIVE,ja richtig
REQUEST_COMMENT,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
FEEDBACK_NEGATIVE,ja das war etwas strapaziös
BACKCHANNEL,hm
FEEDBACK_POSITIVE,ja richtig
REQUEST_COMMENT,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
FEEDBACK_NEGATIVE,ja das war etwas strapaziös
BACKCHANNEL,hm
NOT_CLASSIFIABLE,würde ich s
REQUEST_COMMENT,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
FEEDBACK_NEGATIVE,ja das war etwas strapaziös
BACKCHANNEL,hm
NOT_CLASSIFIABLE,würde ich s
BACKCHANNEL,mhm
FEEDBACK_NEGATIVE,ja das war etwas strapaziös
BACKCHANNEL,hm
NOT_CLASSIFIABLE,würde ich s
BACKCHANNEL,mhm
SUGGEST,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
BACKCHANNEL,hm
NOT_CLASSIFIABLE,würde ich s
BACKCHANNEL,mhm
SUGGEST,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
INFORM,<ähm> ja also fliegen könnten wir montags bis freitags geht das
NOT_CLASSIFIABLE,würde ich s
BACKCHANNEL,mhm
SUGGEST,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
INFORM,<ähm> ja also fliegen könnten wir montags bis freitags geht das
SUGGEST,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
BACKCHANNEL,mhm
SUGGEST,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
INFORM,<ähm> ja also fliegen könnten wir montags bis freitags geht das
SUGGEST,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
FEEDBACK_POSITIVE,oh das ist ja recht fix
SUGGEST,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
INFORM,<ähm> ja also fliegen könnten wir montags bis freitags geht das
SUGGEST,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
FEEDBACK_POSITIVE,oh das ist ja recht fix
INFORM,recht fix und recht früh
INFORM,<ähm> ja also fliegen könnten wir montags bis freitags geht das
SUGGEST,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
FEEDBACK_POSITIVE,oh das ist ja recht fix
INFORM,recht fix und recht früh
NOT_CLASSIFIABLE,und
SUGGEST,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
FEEDBACK_POSITIVE,oh das ist ja recht fix
INFORM,recht fix und recht früh
NOT_CLASSIFIABLE,und
SUGGEST,ja wir können gerne später fliegen
FEEDBACK_POSITIVE,oh das ist ja recht fix
INFORM,recht fix und recht früh
NOT_CLASSIFIABLE,und
SUGGEST,ja wir können gerne später fliegen
EXPLAINED_REJECT,es gibt leider nur diesen einen Flug
INFORM,recht fix und recht früh
NOT_CLASSIFIABLE,und
SUGGEST,ja wir können gerne später fliegen
EXPLAINED_REJECT,es gibt leider nur diesen einen Flug
FEEDBACK,ach so
NOT_CLASSIFIABLE,und
SUGGEST,ja wir können gerne später fliegen
EXPLAINED_REJECT,es gibt leider nur diesen einen Flug
FEEDBACK,ach so
FEEDBACK_NEGATIVE,ja das ist ganz schlecht ja
SUGGEST,ja wir können gerne später fliegen
EXPLAINED_REJECT,es gibt leider nur diesen einen Flug
FEEDBACK,ach so
FEEDBACK_NEGATIVE,ja das ist ganz schlecht ja
INFORM,aber dann sind wir immerhin schon früh in Hannover
EXPLAINED_REJECT,es gibt leider nur diesen einen Flug
FEEDBACK,ach so
FEEDBACK_NEGATIVE,ja das ist ganz schlecht ja
INFORM,aber dann sind wir immerhin schon früh in Hannover
SUGGEST,könnten auch früh wieder zurück am letzten Termin
FEEDBACK,ach so
FEEDBACK_NEGATIVE,ja das ist ganz schlecht ja
INFORM,aber dann sind wir immerhin schon früh in Hannover
SUGGEST,könnten auch früh wieder zurück am letzten Termin
SUGGEST,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
FEEDBACK_NEGATIVE,ja das ist ganz schlecht ja
INFORM,aber dann sind wir immerhin schon früh in Hannover
SUGGEST,könnten auch früh wieder zurück am letzten Termin
SUGGEST,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
SUGGEST,aber fliegen wir mal beide beide Strecken
INFORM,aber dann sind wir immerhin schon früh in Hannover
SUGGEST,könnten auch früh wieder zurück am letzten Termin
SUGGEST,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
SUGGEST,aber fliegen wir mal beide beide Strecken
ACCEPT,ja doch
SUGGEST,könnten auch früh wieder zurück am letzten Termin
SUGGEST,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
SUGGEST,aber fliegen wir mal beide beide Strecken
ACCEPT,ja doch
SUGGEST,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
SUGGEST,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
SUGGEST,aber fliegen wir mal beide beide Strecken
ACCEPT,ja doch
SUGGEST,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
ACCEPT,ja
SUGGEST,aber fliegen wir mal beide beide Strecken
ACCEPT,ja doch
SUGGEST,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
ACCEPT,ja
SUGGEST,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
ACCEPT,ja doch
SUGGEST,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
ACCEPT,ja
SUGGEST,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
ACCEPT,ja wunderbar
SUGGEST,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
ACCEPT,ja
SUGGEST,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
ACCEPT,ja wunderbar
ACCEPT,dann nehmen wir das
ACCEPT,ja
SUGGEST,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
ACCEPT,ja wunderbar
ACCEPT,dann nehmen wir das
DELIBERATE,ui dann muß ich jetzt aber mal schauen das
SUGGEST,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
ACCEPT,ja wunderbar
ACCEPT,dann nehmen wir das
DELIBERATE,ui dann muß ich jetzt aber mal schauen das
EXCLUDE,geht nur freitags
ACCEPT,ja wunderbar
ACCEPT,dann nehmen wir das
DELIBERATE,ui dann muß ich jetzt aber mal schauen das
EXCLUDE,geht nur freitags
FEEDBACK,so
ACCEPT,dann nehmen wir das
DELIBERATE,ui dann muß ich jetzt aber mal schauen das
EXCLUDE,geht nur freitags
FEEDBACK,so
EXPLAINED_REJECT,dann fällt das wohl raus <%>
DELIBERATE,ui dann muß ich jetzt aber mal schauen das
EXCLUDE,geht nur freitags
FEEDBACK,so
EXPLAINED_REJECT,dann fällt das wohl raus <%>
INFORM,und wir hatten ja uns den dreißigsten gedacht ne
EXCLUDE,geht nur freitags
FEEDBACK,so
EXPLAINED_REJECT,dann fällt das wohl raus <%>
INFORM,und wir hatten ja uns den dreißigsten gedacht ne
FEEDBACK_NEGATIVE,nein das geht nicht
FEEDBACK,so
EXPLAINED_REJECT,dann fällt das wohl raus <%>
INFORM,und wir hatten ja uns den dreißigsten gedacht ne
FEEDBACK_NEGATIVE,nein das geht nicht
INFORM,<%> der Freitag ist der erste Mai dann
EXPLAINED_REJECT,dann fällt das wohl raus <%>
INFORM,und wir hatten ja uns den dreißigsten gedacht ne
FEEDBACK_NEGATIVE,nein das geht nicht
INFORM,<%> der Freitag ist der erste Mai dann
INFORM,stimmt ja dann müssen wir den späteren Flug nehmen
INFORM,und wir hatten ja uns den dreißigsten gedacht ne
FEEDBACK_NEGATIVE,nein das geht nicht
INFORM,<%> der Freitag ist der erste Mai dann
INFORM,stimmt ja dann müssen wir den späteren Flug nehmen
SUGGEST,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
FEEDBACK_NEGATIVE,nein das geht nicht
INFORM,<%> der Freitag ist der erste Mai dann
INFORM,stimmt ja dann müssen wir den späteren Flug nehmen
SUGGEST,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
REQUEST_COMMENT,ja
INFORM,<%> der Freitag ist der erste Mai dann
INFORM,stimmt ja dann müssen wir den späteren Flug nehmen
SUGGEST,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
REQUEST_COMMENT,ja
COMMIT,gut dann werde ich das buchen lassen
INFORM,stimmt ja dann müssen wir den späteren Flug nehmen
SUGGEST,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
REQUEST_COMMENT,ja
COMMIT,gut dann werde ich das buchen lassen
NOT_CLASSIFIABLE,dann sollten wir mit dem
SUGGEST,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
REQUEST_COMMENT,ja
COMMIT,gut dann werde ich das buchen lassen
NOT_CLASSIFIABLE,dann sollten wir mit dem
FEEDBACK_POSITIVE,ja
REQUEST_COMMENT,ja
COMMIT,gut dann werde ich das buchen lassen
NOT_CLASSIFIABLE,dann sollten wir mit dem
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja okay
COMMIT,gut dann werde ich das buchen lassen
NOT_CLASSIFIABLE,dann sollten wir mit dem
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja okay
ACCEPT,nehmen wir den
NOT_CLASSIFIABLE,dann sollten wir mit dem
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja okay
ACCEPT,nehmen wir den
ACCEPT,ja
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja okay
ACCEPT,nehmen wir den
ACCEPT,ja
INIT,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
FEEDBACK_POSITIVE,ja okay
ACCEPT,nehmen wir den
ACCEPT,ja
INIT,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
REQUEST_SUGGEST,ja was haben Sie denn
ACCEPT,nehmen wir den
ACCEPT,ja
INIT,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
REQUEST_SUGGEST,ja was haben Sie denn
SUGGEST,könnten ins Kino gehen
ACCEPT,ja
INIT,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
REQUEST_SUGGEST,ja was haben Sie denn
SUGGEST,könnten ins Kino gehen
REJECT,ja also Kino ist nicht so ganz
INIT,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
REQUEST_SUGGEST,ja was haben Sie denn
SUGGEST,könnten ins Kino gehen
REJECT,ja also Kino ist nicht so ganz
SUGGEST,Konzert wäre mir doch recht lieber
REQUEST_SUGGEST,ja was haben Sie denn
SUGGEST,könnten ins Kino gehen
REJECT,ja also Kino ist nicht so ganz
SUGGEST,Konzert wäre mir doch recht lieber
ACCEPT,ja dann gehen wir
SUGGEST,könnten ins Kino gehen
REJECT,ja also Kino ist nicht so ganz
SUGGEST,Konzert wäre mir doch recht lieber
ACCEPT,ja dann gehen wir
INFORM,ich gehe da auch gerne ins Konzert
REJECT,ja also Kino ist nicht so ganz
SUGGEST,Konzert wäre mir doch recht lieber
ACCEPT,ja dann gehen wir
INFORM,ich gehe da auch gerne ins Konzert
SUGGEST,ein klassisches
SUGGEST,Konzert wäre mir doch recht lieber
ACCEPT,ja dann gehen wir
INFORM,ich gehe da auch gerne ins Konzert
SUGGEST,ein klassisches
ACCEPT,gehen wir ins Konzert
ACCEPT,ja dann gehen wir
INFORM,ich gehe da auch gerne ins Konzert
SUGGEST,ein klassisches
ACCEPT,gehen wir ins Konzert
COMMIT,ja dann werde ich mich mal erkundigen was da so geboten wird
INFORM,ich gehe da auch gerne ins Konzert
SUGGEST,ein klassisches
ACCEPT,gehen wir ins Konzert
COMMIT,ja dann werde ich mich mal erkundigen was da so geboten wird
FEEDBACK_POSITIVE,okay
SUGGEST,ein klassisches
ACCEPT,gehen wir ins Konzert
COMMIT,ja dann werde ich mich mal erkundigen was da so geboten wird
FEEDBACK_POSITIVE,okay
CLOSE,ja dann wäre es das eigentlich schon ne
ACCEPT,gehen wir ins Konzert
COMMIT,ja dann werde ich mich mal erkundigen was da so geboten wird
FEEDBACK_POSITIVE,okay
CLOSE,ja dann wäre es das eigentlich schon ne
FEEDBACK_POSITIVE,gut
COMMIT,ja dann werde ich mich mal erkundigen was da so geboten wird
FEEDBACK_POSITIVE,okay
CLOSE,ja dann wäre es das eigentlich schon ne
FEEDBACK_POSITIVE,gut
CLOSE,trage ich das bei mir ein
FEEDBACK_POSITIVE,okay
CLOSE,ja dann wäre es das eigentlich schon ne
FEEDBACK_POSITIVE,gut
CLOSE,trage ich das bei mir ein
FEEDBACK_POSITIVE,ja
CLOSE,ja dann wäre es das eigentlich schon ne
FEEDBACK_POSITIVE,gut
CLOSE,trage ich das bei mir ein
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,okay
FEEDBACK_POSITIVE,gut
CLOSE,trage ich das bei mir ein
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,okay
BYE,dann bis zum siebenundzwanzigsten
CLOSE,trage ich das bei mir ein
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,okay
BYE,dann bis zum siebenundzwanzigsten
DELIBERATE,siebenundzwanzigsten
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,okay
BYE,dann bis zum siebenundzwanzigsten
DELIBERATE,siebenundzwanzigsten
FEEDBACK_POSITIVE,okay
FEEDBACK_POSITIVE,okay
BYE,dann bis zum siebenundzwanzigsten
DELIBERATE,siebenundzwanzigsten
FEEDBACK_POSITIVE,okay
BYE,auf Wiedersehen
BYE,dann bis zum siebenundzwanzigsten
DELIBERATE,siebenundzwanzigsten
FEEDBACK_POSITIVE,okay
BYE,auf Wiedersehen
BYE,auf Wiedersehen
SUGGEST,oder auch der achtundzwanzigste und neunundzwanzigste Juli wären bei mir günstig
INFORM,da hätte ich im Moment noch keine Termine
FEEDBACK_POSITIVE,ja
DELIBERATE,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
FEEDBACK_POSITIVE,genau mhm
INFORM,da hätte ich im Moment noch keine Termine
FEEDBACK_POSITIVE,ja
DELIBERATE,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
FEEDBACK_POSITIVE,genau mhm
ACCEPT,ja das würde auch mir sehr gut reingehen
FEEDBACK_POSITIVE,ja
DELIBERATE,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
FEEDBACK_POSITIVE,genau mhm
ACCEPT,ja das würde auch mir sehr gut reingehen
SUGGEST,ab dem neunten
DELIBERATE,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
FEEDBACK_POSITIVE,genau mhm
ACCEPT,ja das würde auch mir sehr gut reingehen
SUGGEST,ab dem neunten
GIVE_REASON,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
FEEDBACK_POSITIVE,genau mhm
ACCEPT,ja das würde auch mir sehr gut reingehen
SUGGEST,ab dem neunten
GIVE_REASON,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
BACKCHANNEL,mhm
ACCEPT,ja das würde auch mir sehr gut reingehen
SUGGEST,ab dem neunten
GIVE_REASON,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
BACKCHANNEL,mhm
CONFIRM,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
SUGGEST,ab dem neunten
GIVE_REASON,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
BACKCHANNEL,mhm
CONFIRM,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
CONFIRM,beim neunten und zehnten Juli
GIVE_REASON,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
BACKCHANNEL,mhm
CONFIRM,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
CONFIRM,beim neunten und zehnten Juli
INIT,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
BACKCHANNEL,mhm
CONFIRM,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
CONFIRM,beim neunten und zehnten Juli
INIT,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
NOT_CLASSIFIABLE,beim
CONFIRM,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
CONFIRM,beim neunten und zehnten Juli
INIT,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
NOT_CLASSIFIABLE,beim
FEEDBACK_POSITIVE,genau
CONFIRM,beim neunten und zehnten Juli
INIT,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
NOT_CLASSIFIABLE,beim
FEEDBACK_POSITIVE,genau
INFORM,ja da habe ich mich informiert
INIT,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
NOT_CLASSIFIABLE,beim
FEEDBACK_POSITIVE,genau
INFORM,ja da habe ich mich informiert
SUGGEST,es gibt Zugverbindungen und Flüge nach Hannover
INFORM,und die reine Flugzeit beträgt siebzig Minuten
BACKCHANNEL,mhm
BACKCHANNEL,mhm
SUGGEST,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
ACCEPT,ja natürlich
BACKCHANNEL,mhm
BACKCHANNEL,mhm
SUGGEST,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
ACCEPT,ja natürlich
ACCEPT,also ich bin da sehr mit einverstanden
BACKCHANNEL,mhm
SUGGEST,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
ACCEPT,ja natürlich
ACCEPT,also ich bin da sehr mit einverstanden
REQUEST_SUGGEST,und um welche Uhrzeit
SUGGEST,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
ACCEPT,ja natürlich
ACCEPT,also ich bin da sehr mit einverstanden
REQUEST_SUGGEST,und um welche Uhrzeit
SUGGEST,ja ich würde sagen so früh wie möglich
ACCEPT,ja natürlich
ACCEPT,also ich bin da sehr mit einverstanden
REQUEST_SUGGEST,und um welche Uhrzeit
SUGGEST,ja ich würde sagen so früh wie möglich
GIVE_REASON,damit uns noch möglichst viel Zeit in Hannover b bleibt
ACCEPT,also ich bin da sehr mit einverstanden
REQUEST_SUGGEST,und um welche Uhrzeit
SUGGEST,ja ich würde sagen so früh wie möglich
GIVE_REASON,damit uns noch möglichst viel Zeit in Hannover b bleibt
SUGGEST,um sieben Uhr fünfzehn
REQUEST_SUGGEST,und um welche Uhrzeit
SUGGEST,ja ich würde sagen so früh wie möglich
GIVE_REASON,damit uns noch möglichst viel Zeit in Hannover b bleibt
SUGGEST,um sieben Uhr fünfzehn
SUGGEST,gleich das erste Flugzeug
SUGGEST,ja ich würde sagen so früh wie möglich
GIVE_REASON,damit uns noch möglichst viel Zeit in Hannover b bleibt
SUGGEST,um sieben Uhr fünfzehn
SUGGEST,gleich das erste Flugzeug
REQUEST_COMMENT,wäre das recht
GIVE_REASON,damit uns noch möglichst viel Zeit in Hannover b bleibt
SUGGEST,um sieben Uhr fünfzehn
SUGGEST,gleich das erste Flugzeug
REQUEST_COMMENT,wäre das recht
ACCEPT,ja das wäre das wäre mir recht
SUGGEST,um sieben Uhr fünfzehn
SUGGEST,gleich das erste Flugzeug
REQUEST_COMMENT,wäre das recht
ACCEPT,ja das wäre das wäre mir recht
FEEDBACK_POSITIVE,ja gut
SUGGEST,gleich das erste Flugzeug
REQUEST_COMMENT,wäre das recht
ACCEPT,ja das wäre das wäre mir recht
FEEDBACK_POSITIVE,ja gut
INIT,ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert
REQUEST_COMMENT,wäre das recht
ACCEPT,ja das wäre das wäre mir recht
FEEDBACK_POSITIVE,ja gut
INIT,ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert
SUGGEST,und zwar gibt es das Hotel Royal <häs> in Hannover
SUGGEST,<äh> die Wahl würde bei mir eher auf das Hotel Royal fallen
GIVE_REASON,weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat
DEFER,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
GIVE_REASON,weil kein Schwimmbad im <äh> Hotel vorhanden ist
BACKCHANNEL,mhm
GIVE_REASON,weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat
DEFER,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
GIVE_REASON,weil kein Schwimmbad im <äh> Hotel vorhanden ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
DEFER,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
GIVE_REASON,weil kein Schwimmbad im <äh> Hotel vorhanden ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
GIVE_REASON,weil kein Schwimmbad im <äh> Hotel vorhanden ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
SUGGEST,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
SUGGEST,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
SUGGEST,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
SUGGEST,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
SUGGEST,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
INFORM,da <%> ist sicher noch was frei
FEEDBACK_POSITIVE,ja
SUGGEST,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
SUGGEST,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
INFORM,da <%> ist sicher noch was frei
FEEDBACK_POSITIVE,ah ja gut
SUGGEST,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
SUGGEST,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
INFORM,da <%> ist sicher noch was frei
FEEDBACK_POSITIVE,ah ja gut
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,in Ordnung
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
CLOSE,<%> ja das wäre eigentlich alles
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
CLOSE,<%> ja das wäre eigentlich alles
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
CLOSE,<%> ja das wäre eigentlich alles
FEEDBACK_POSITIVE,ja
BYE,dann bis zum neunten Juli
FEEDBACK_POSITIVE,gut
CLOSE,<%> ja das wäre eigentlich alles
FEEDBACK_POSITIVE,ja
BYE,dann bis zum neunten Juli
FEEDBACK_POSITIVE,in Ordnung
CLOSE,<%> ja das wäre eigentlich alles
FEEDBACK_POSITIVE,ja
BYE,dann bis zum neunten Juli
FEEDBACK_POSITIVE,in Ordnung
BYE,bis zum neunten Juli
FEEDBACK_POSITIVE,ja
BYE,dann bis zum neunten Juli
FEEDBACK_POSITIVE,in Ordnung
BYE,bis zum neunten Juli
BYE,<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto
BYE,dann bis zum neunten Juli
FEEDBACK_POSITIVE,in Ordnung
BYE,bis zum neunten Juli
BYE,<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto
BYE,auf Wiedersehen Frau Heinicke
INTRODUCE,mein Name ist Keller
REQUEST,was kann ich für Sie tun
GREET,<ähm> guten Tag
INTRODUCE,<ähm> Schröder
GREET,guten Tag Herr Schröder
FEEDBACK_POSITIVE,ja
INFORM,und zwar nach Hannover müßte ich dann da
FEEDBACK_POSITIVE,ja
INIT,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
NOT_CLASSIFIABLE,ja da wüssen
INFORM,und zwar nach Hannover müßte ich dann da
FEEDBACK_POSITIVE,ja
INIT,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
NOT_CLASSIFIABLE,ja da wüssen
INFORM,also einmal Verbindung Hotel und so weiter
FEEDBACK_POSITIVE,ja
INIT,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
NOT_CLASSIFIABLE,ja da wüssen
INFORM,also einmal Verbindung Hotel und so weiter
FEEDBACK_POSITIVE,das ist richtig
INIT,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
NOT_CLASSIFIABLE,ja da wüssen
INFORM,also einmal Verbindung Hotel und so weiter
FEEDBACK_POSITIVE,das ist richtig
INFORM,dafür sind wir da
NOT_CLASSIFIABLE,ja da wüssen
INFORM,also einmal Verbindung Hotel und so weiter
FEEDBACK_POSITIVE,das ist richtig
