label,text
2,:D :D sun lia ap ny
0,Wow yarBilkul on point hai
0,ALLAH PAK Hazrat sb ko apni khas Rehmat k saya main rakhy Or Lambi umar atta frmaey.(Aameen)
0,Yaqinan inho ne mujh se shadi is liye nahi ki hogi ke mujhe tabdeel karen.
1,Bury kaam tera he dosra name ha
0,Maidan Sajh Gaye 
1,"Is se pehle 1942 mein in ki shadi James Dougherty se hui thi, jis ka anjaam divorce par hua tha"
0,Murshad sada khosh abaad rahy
0,Shubhanallah Beshak
0,Aay ehl e zamana qdr Karo 
1,Bilkol sahe afia sedqi ka dushman
2,Wahan kitney ka tha
0,Masha Allah naseeb wala ha wo log jo is mafal ma sharkat kra ga
2,Jo ben ul aqwami meyar ke mutabiq ho ga
1,M Anwar Ki Alalat K Bais Zimedaria Wapis Leligia M Anwar MQM London R C K Aham Rukun The 
2, 1921 mein aap ne Scotch Mission School mein dakhla liya
0,Mere saqi ka mj pe karam hogea
1,Swaiay tayyab urdgan k tmam muslim leader ....kia likhoon
2,Question : Squash ke khilariyon ke leye mukhtalif idaron mein mulazimat ke mamlat aur halaat ko kis tarah dekhte hain?Nasir Iqbal : Kisi bhi khilari ke leye us ki karkardagi ko behtar banane mein mulazimat aham kirdar ada k
0, Bataur director Sathewan ki bhi yeh awwaleen film thi
1,Yeh to qoumi khel hy humra.😂
2,Dono
0,"Khatoon par har kisi ka tashadud  khatam karne ke leye sirf qawanin bana dena hi kafi nahi, balke unhen behtar banana aur un par baqaidah amal dar aamad ko yaqini bana bhi zarori hai"
1, Us commotion ne General Asif Nawaz Jinjuwa ki muat ko fitri qarar diya jab ke bad mein ye baat sabit hoi ke unhen zahar deya gaya tha
1,Maripur Me Firing 1 Shakhs Zakhmi 
2,Jiya maan jay jldi cy.....
2,La va nh rh ajao sawi dadi wali baat karo number da dia h
0,meri umar is waqat 20 saal hai aur mere pas abhi kafi waqat hai ke main duniya ke bare bare tournaments mein karkardagi pesh karon aur top position hasil karon
2,Y to hona tha aisy log her election sy phly prty bdlty hain
2,Ubqari k page pr address he tasbeeh khany ka
1,Oo bhae mene pehlay earphones hi nae utarnay tay us narial ki baat sun nay kay liyay
2,"Hyeee yh bndi, banda, amma jw bhi hai best hai "
1,Ye product bilkul b achi ni ti....jb ye mery pas pohnchi yo ye tooti hui ti..
2,":) :) you are welcome Sir, miaraaa Hissaaaa :P :D"
2,Waliden Se Acha Sulook Karo Jab Wo Bor rhay Hojain Tau Unhen Ufff Tak Na Kaho Aur Na Hi Jharko 
1,Ye to hmara hal tha paperz me 
0, Bachpan he se sahafat aur adab se munsalik rahe
0,Hazrat g ap ko bhi Eid Mubarak
2,"Aakhir mein Saeed Anwar ki zindagi mein aane wali is tabdeeli par nazar daalte hain, jis ne inhe aik sharer aur khalandare naujawan se baresh mazhabi insaan bana diya"
1,Money Laundering Case Mein Altaf Hussain Ki Zamanat Me Koi Tousee Nahi Ki Gai Hai Media Pr Ane Wali Khabre Ghalat Hain 
2,Song name Jo akhir mein aya hai
0,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
1,Itna bura na bolen ek din ap lOgo na bhi phOpho banna ha 
1,Imran Khan 3 Mahinay Ka Dharna De Saktay Hein To Hum 6 Mahinay Ka Dharna Den Ge
2,1947 mein Hazrat Quaid-e-Azam ne ise Pakistan ka sadar moqam qarar diya
2,In ki pori zindagi cricket khelte he guzri hai
1,Hmare time yeh high court wale kahan marr gae thy
0,1963 mein unhon ne apney adbi resala�EEE€�EEEFanoon�EEE€�EEE ka ajra kea jo ajj tak shae hota hai
0,Bolti rahu but ma messani ni
2,Mujy mangwana ha
2,"1905 mein taqseem Bengal ke mauqey par Sarojini Naidu Hindustan ki qaumi siyasat mein dahil hui aur yun in ka raabta Gopal Krishan Gokhle, Rabindranath Tagore, Ram Swami Ayer, Gandhi Ji, Jawaharlal Nehru aur Quaid e Azam Mohammad Ali Jinnah jaise leaders se hua"
1, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
2,Mirza Nadeem Ahmad bhai saudia ka number pora send kr den
2,In ki deegar numayan fims mein Jurassic Park  Lincoln  War Horse  Catch me if u can  The Adventures of Tin Tin waghera shamil hain
2,Allah kry ghongat k neechy se Zaid Ali niklay 
0,"Nasir Iqbal : koshish yehi hoti hia ke mehnat Karen aura chi karkardagi pesh Karen, "
0, Lakki shah sadar mehran mein in ka mazar aaj bhi marjaa khas o aam hai
0,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
0,Thank you for your support
1,16 MPO K Tehayt Nazer Band Kal Adam Lashker e Jhangvi K Serbarha Malik Ishaq Or In K 2 Bayton Samet 4 Afrad Ku Ne Griftar Kr Lia 
0,Atta Shad ne Abid Ali mein chupe here ko bhanp liya aur un ki awaz ki tarifon ke pul bandhte howe unhen radio par kaam karne ki dawat di
0,Duaon me shamil karein .shukria
0,Raza Saqib teri azmat ko salam
1,JZ sahib ne batteries badalna (?????) napasand (??????) farmaya.
2,Thank u
2,My diet plan !!
0,Hahah hum bi apko sharif hi smjta han jnb
2,kasam se yaqeen kar
2,Jab ke guzishta aik saal ke dauran 335 Edhi welfare centers aur 1800 Edhi ambulances ke fleet ke zariye 1403750 mareezon aur mayyaton ke liye androon e shehar aur 40163 mareezon aur mayyaton ke liye beyron e shehar riyati bunyadon par ambulance service farahum ki gai.
2,LDR ki jaga switch laga liya.
1,Hacksbay Se 2 Afrad Ki Doobi Hui Lashen Mili Tadad 7 Ho Gai 9 Lapata 
2,That's true.. 
2,E kubhova petrol under kese gaya
2,      ...
1,Mene kuch nahi kiya
2,Lol awsm
2,Wo tu hota hi hai
0,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
0,Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.
1,Jis ka in ke zehan par kafi bura asar parha aur agle he saal inho ne taleem ko kher bad keh diya  us waqt wo high school ke talib e ilm the
1,Bol he diya aapne aaj
2,Humming bird
1,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
0,balke khusi is baat ki hai k Misbah chakka maratay waqt gira nhi 
1,Astrgfriullah Muslim ho e nhi skta ye lanti shaks Allah ny Apny Ghar ki Hifazat khud lie h
1,Kia hogya Hy police kO pagal pagal police m Bharte Horhy hen Jahil log allah asy lOgo kabhi na bakhshy😥
0,very good wellcome
0,Main in columnon mein urton ke masail aur un ka hal batati thi.
2,dono me se koi bhi parha ja sakta hai
0, woh Pakistan kay pehlay caption thay jin ki qayadat mein pakistani team nay Bharat ko Bharat aur England  ko England mein haraya in kay zare qiyadat Pakistan ki team duniya bhar mein wahid team thi jis nay West Indies ki zabardast team kay khilaf 3 test series barabar kiye iss dour  mein duniya ki kisi aur team ko ye azaz hasil nahi huwa batour caption 
2,Stuf kesa h icka
2,"        In ki shaiyri amooman Romani, Mazhabi, Mili aur takhliqat-e-qudrat ke mauzoo par hai"
0,Sab baiyo sy guzarish hy k apny apny himat k. Motabik is ko phelaen or is or Pakistan ki is izat ko wapis laen
2,Usse bohot phele he notification aagae thi
0, Raja gidh novel ki khaliq Bano Qudsiya Urdu ki maroof adeeba hai
2,Not sure ! Selectors need to complete the squad we guess
2,    
1,20 Lakh Bachay Polio Drops Se Mehroom 
0,Be basi ka naam sabar rakhta hai aur phir is sabar ko apni himat o istaqlal ki taraf mansub karta hai.
0,Bht ala
2,Mri traf se Thank u krdena    😑
2,Hahah tere Touch alag hi Hotay hain :p
0,1937 mein All India ka department qaiym hua to Bukhari ki khidmat Mustaar li gae
2,Is ke ilawa inho ne is film ki badaulat 6 deegar awards bhi hasil kiye
1,Farooq Basketball chor football khela kar :P
2,In dono ke 3 bache hain
1,1934 mein rahai pai to un ka Punjab aur Sarhad mein dakhla mamnun qarar diya
0,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
0,Yeh apni pasand se meri pehli shadi hai.
1,Aqleeyat kabi marlimant ma a he nae skte
1,Lanti banch .khabes or hrami
2,Hahaha yess so us 😞😜😂
0,Kasay ho pehlaaj
2,Axha
2,                                                                                            
0,hahahahahahahahahaha kasm se wakay nazr nai aya specially chem k ppr me
1,Main to kisi ko support ni krti 
2,"1974 mein jab in ki umer 28 baras thi to inho ne Sasha Zaik se shadi kar li, in dono ke 2 bete hain"
2,yar app ke tou aik be nai hoi 
0,Game pad sy maza aa giya
2,A nice effort guys. you need to be promoted
0," Unho ne Urdu mein Punjabi alfaz ka takhleeqi tor par istemaal kiya aur ek khobsurat shagufta nasar eijaad ki, jo inhe ka wasaf samjhi jati hai"
0,Zarafat ke makhsos andaz ne un ke khotot ko dilchasp nasar nigari bana deya
0,Lahore Allama Iqbal Airport Per Instrumental Landing System Ka Iftitah
2,kl ri---sy mn 😛😛😂😂
2, Bharat ke iss doure ke dauran unhein apni tehreek ke liye karoron rupay ki thalyan bhi pashe ki gayein
0,Mery hair style k sth b yhi sb hua koi aya e ni ghr :D or phly e khul gya sara
2,Tomato ketchup bnany ka tariqa
2,u did it ?? Today!!!
2,Ekhane teacher hashtese ken that is my ques
2,Tu phir jiska gif hai ussko passand karlo merey liye 
1,Hahahahah sahee baat hai par hum na sir sa kabhi na kha agey sa jawab milna tha ka beta ap na parh ka kun sa teer marna tha
0,Main samajhta hunk e khilariyon ko PIA ya mukhtalif banks aur degar idaron mein mulazimat mile to phir squash ka kheel aur tezi se taraqi kare ga
0,Cool DJ Bhai ho toh h asa
2,Tu r saqlain bchy ho
0,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
0, Jahan Football dekhna aur kheelna aik abdat ki se ahmiyat rakhta hai
0,Shadi ke bad wo larkiyan un ke ghar isi tarah atein jese betiyan meke ati han.
0,"Aj he milay hain mjhy ye 3 shorts , really jesa pic me ha same to same ha , quality se dar rha tha me but quality b wesy he hai jesi dikhai ha , first experience with daraz.pk and loved it agar koi info chahye yaqeen na aye to contact me @itz.sheri.sr7 (insta)"
0,"Mushtaq Minhaas sb agr Allah ne aap ko MNA bana hi dyia hai wo b tourisum ka ,tu kindly bagh (Mall) main khuch aysy sitting place bayie jyie jahan visitor aa k baith tu sakain ."
2,ko b tag kro idr
1,"e daawa nahi tareekhi haqiqat hai ke is waqt Pakistan mein jamhuriat ke liye chaaron aamriyaton yani Ayub Khan, Yahya Khan, Zia-ul-Haq aur Parvez Musharraf ke samne seena sapar hone wale Jahangir Badar wahid siyasatdan hai, jinho ne har aamir ko lalkara aur us ke natije mein koron aur qaid-o-band ki saubatein bardasht ki"
2,2 minutes silence for those peoples WHO thinks Psl matches are BoringWhat A thrilling matchLahore Qalandrs is heart Of PSL
2,Amee baba ta zama taraf na thank u uwaya
0," Is ke 50 saal bad Al Ya’qubi ka zikar aata hai, jinho ne geography ko aik baqaiyda ilm ki hesiyat di"
0,Hasido aur dushmano ko allah hidayat de
0," Maslan un ki shairana azmat nasar mein un ki barai ko kam nahi kar sakti, un ki tamam hi tehriron mein WIT jhalakti hai lekin nasar nigari mein ye kamal numaya hai"
0,App ney pehli kamiabi September 1979 mein 16 sal ki umer mein gair peasha wer khelaryon ki almi chapion ship jeet ker hasil ki 
1,Fitay muh
1,Hm ub judge kiya kren gy kl bht Bura hoa still today 😒😠
1,Wo log Hindu Hy Hum Musalmaan Hy Farq wazyaa Hy Ammar Naeemi Kiya aap kabi chaho gy k kl ko apki beti ya behan in sy inspire ho KR agar yeah Rasta chunti Hy to us time dukh ho ga !!!!
2,is't true?
2,"Have we met before, @Amal Fatima?"
2,Allah raham karay
0,Ahan sadi tereef huri idr ao  
1,Masoom dekhny wali sahrf nhi hoty or jo bechary show off krty hy wohi badnam hojaty hy 😂😂
0,Hahah wai I owe a special thankyou party to uncle n aunty then 😜
0,Muskura K Guzar Jana Zaroori Tha kya 
2,Apki shop kahan ha
0, 3 January 2005 ko China TV ko interview dete hoye unhon ne kha ke hukumat opposition ke sath afham o tafhim chahati hai
2,Rehna de phala hi itna prhatay hn 
0,Ye halat dek kar Moje apni alaqi par pahar mihsos huta he alhamdulilah
1,speed achi ni ha
0,Hahaha tu murs h to aja kl k match p zalmi meri
2,Hn g bht
0,mil jae ga dnt worry
2,kch yd aya
2,tumhari wali halat 😂😂😂
2,Sahi mainon mein un ke filmi career ka aghaz2007 mein howa
2,"Wasim Akram un dino Zaheer Abbas, Asif Iqbal aur Mushtaq Mohammad ko dekha karte the"
2,ludo pr humara kaam😂
2,yaar tum lug to banu ko bhi dubai keh rahi huh
1,Yaaarrr ap intezaar nhi ho raha  arsaallll 
2,"Tahum jou jou is ki umer barh rahi hai, wo Harry Potter ki child actress ka image badalne ki koshish kar rahi hai"
2,"Islamabad mein derina dost Yasir Noman, jinho ne lok virsa mein un ki sab se ziyada recording ki, mohabbat se Lala ( Barha Bhai ) pukarte the"
1, In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai
2,Hahahha hn wo kasy bol skta hn 😜😜pr shreef toe hn
0,Jis mein raqs ki khudadad salahiyatein thin
0,"Bhai is se behtar beard oil ni mil sakta fragrance free or itna effective.
WOW"
0,Doa mn yad rakhyeh ga
0,Lahore Love Karachi Hahahaha
1,Ary waly b Yai hi na sirf bachiya balky maain b sath dance kr ri hn
1,Buhat bara begherat hy khadra yani khusra.
2,Kolkata mein Roman Catholic High School ke tehat kaam karte howae Mother Teresa ko wahan rehne walon ka qareeb se mushahidah karne ka moqa mila. 
1,Amir Khan kuch arsa pehlay Janab Altaf Hussain aur unki jamaat Muttahida Qaumi Movement say apni ghalti ki maafi mang kar Muttahida mein shamil hogaye hain
2,ap kia kehna chahengay
0,ALLAH pak ham sb k dilon ko AAQA HUZOOR SAWW k ishq se munawar krdy 
0,Be Shak Mujhay Maar D0 Magar Pehla Patthar Wahi Uthaye K Jis Main Koi Aeb Na H0 
2,Zara c bhi :p
1,Abqari waly reply nhe karty .shoaib Malik khuda ka khoff Karo .es bandy ko reply na dain
0,Dekh lo beta hum namono k bagair tumahara guzara bhi nahi 😉
2,It must be given to ur regular customers
2,Pakistan Purchased Gwadar From Which Country 
1,NAB KPK Ka Mardan Me Abdul Wali Khan University Pr Chapa NAB Ne University Ka Tamam Record Qabzey Me Le Liya 
0,nice sis mujy baby waghyra bhot pasand hy nyc nd super duper
1,g jlin hoti hai par dany b khtm hoty hain bilkul kam istaml krna hota hai
0,One day mein in ki behtareen karkardegi 1993 mein Karachi mein Zimbabwe ke khilaaf kit hi
0,"Meine yehee Maximus ki HID do baar pehlay khareedi hui hain, aur kasam se, dono ka experience bohat hee acha tha. Bohat tez aur mazedar HIDs theen yeh aur aisi tez HID lights to meine dekhee bhee nai pehlay.

Choaty se gaoun se taluq hai mera, yaha jo bhee hID hotee hain, 400 watt ki keh kar bechte hain , lekin hotee kuch 20 watt ki hain, lekin yeh maximus ki waqai mein 200 watt ki lagtee hai kiunkay bohat bright hai yeh. Mera car modification ka kaam hai aur meray customers ko yeh HID bohat pasand hai. mashaAllah se thoray se customers ne request kee hai inko yehee wali HID chayiey.

Sath mein 6 maheenay ki warranty bhee hai, jo meine inko dee hui hai aur unki taraf se bhee kissi tarhan ki complain nai ayee. 6000 lumen hain ismein tou light kuch zyada hee blinding aur tez hai aur issi light ka hee sahee maza hai jab road pe lekay ghumein :D
"
0,"Saad iss kachry k bgair wo iqtedaar mai kbi b ni askty, or govt. Mai any k baad agr head acha hoga tu koi aik pae ki b corruption ni kr sky ga"
1,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
2,expect ENT har ward k bd yehi bolty thy 
2,Shadi ke baad Anna Molka Ahmed Landon se Amritsar agaein.
1, Ye halat dekh kar Dr Abdul Rehman ne aik razai Saghar Siddiqui ko di ta ke sardi se mehfooz reh sakein jab Saghar razai uthaye ja rahe the ke raste mein aik faqeer sardi se kanp raha tha Saghar razai us ko de di aur khud hasb e adat sabar aur qanayat par aktefa kiya
2,Qota hona chahye.atleast 20%.
1,bhai ap tw bat dil py hi lay gaey 🤣
1,In se in ka bachpan chinn jata hai.
2,"Jawab milta hai k han hai, ab guess karo."
2,Bache band karne main nakaam rahay gay.
1,Isko mall rd kay khaday main phenk do
0,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
2,apni ammi ko dikha de
1,Khotiyaaa Coca Cola pilade😂
1,Adv Ashfaq K Qatal Pr KBA Ka Adalto Ka Boycott 
2,Btaden ib result kb announce hoha
0,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen
2,is this for real :o
0, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
1,Is jese chutiye ko nae dy ge visa #un
1,Lanat ha aisy police walon py Allah k azab sy daro begairto
2,tu jb achank mood main kuxh bolti hai 😂😂
1,shame on u yai ap ki karstani hai.
0,Allah apka hami o nasir rahy amin!
2,Master Inayat Hussain ne apne 36 saala dor mein taqreban 60 filmon mein mosiqi di jin mein 22 ke qareeb Punjabi filmen hain
1, Is fasle ko unhon ne kaladam qarar de deya
0,Europe mein nashata sania ka hero ho ya barre sagheer mein maazi ka har barha aadmi……
0,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
2, 1919 mein inhe Sindh khilafat committee ka president muntakhib kiya gaya aur 1924 tak wo is auhdey par faiyz rahe
2,"d kabhi bhi, kidar bhi no filter"
0,Allah paak Aap ki hifazat kare Aap k sare maanne walaun ki hifazat kare Allah do jahan me kamiyabide Aameen
1,Bakwass kar rahi hain. Agar itna acha hain namaz Sharif or uss ka khandan toh Lahore ki ajj aise halat nahi hoti.
1,1995 mein un ke adakar Johnny Lee Miller ke sath taluqat qaim howe jis ke aik baras bad unhon ne shadi kar li jo 1999 mein apne anjam ko pohanchi
2,hahahah tere liye hai
2, Inhe Indian national congress ki pehli khatoon president aur India ki pehli khatoon riyasati governor banne ka aezaaz bhi hasil hua
0,Great work pia Pakistan zinda bad
1,ALLAH is ko gharaq kary Ameeeeeen
2,"1964 aur 1965 mein, main ne qawanin ke bare mein akhbarat mein likhna shuru kar deya."
1,Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par
2,Geee gee.... Bilkul 😂
2,Woh misunderstanding kia hai
0,Bhi shoutout dedo
2,kuneee larkieee batta...assa ha ka naii
1, Kuch mahreen ka khayal tha key Hashim ne ittefaqi tor per kamyabi hasil ker li hai aur asal moqablah to British open mein hoga Mahmood Alkareem ki ibratnak shikasht ko log hazam nahein ker pa rahe rhey
2," 1962 mein Pir Ali Muhammed Rashdi safarti zimmedariyon se mustafee ho kar apne sabqa almi, adbi aur tehqeeqi mashaghil mein masroof ho gaey"
1,Oh khudda ka khof kr bhai
0,Lekin Jaya Prada ka fun Amitabh Bachan ke chaa jane wali shakhsiyat ke saamne jaise kuch aur nikhar kar samne aaya
2,Thanx a lot aunty Caru Amir ke liye
1,Tu ne to is ki sahi se leli :D
0,Ramzan Ki Aakhri Raat Me Pori Ummat K Aamaal Karnay Walon Ki Maghfirat Aur Bakhshish Ka Faisla Kia Jata Hai 
1,"Intehai sharmnak video,"
2,Iska hal kiya hai ?
0,In kitabon mein us ne is yaqeen ka izhar kiya ke musarrat aur shadmani ki badotal is qabil ho saki hai ke wo masher ki khidmat kar sake.
2,Hahaa
1,Par itni tez hai nai wese ye k aise swal krti
0,Hahha sabar kar allah sabar karna walo ka sath ha
1,Dr Malik Ko Naraz Balochon Ko Mananay Ka Khayal Aana Girti Saakh Bachanay Ke Siwa Kuch Nahi 
2,Insan koi asa kam kray jis say bnda daira islam say bahir ho jy to woh ni kerna chiy ye puja kis ki ho rai hy
2,Aik din pehly bta rha hn murs farooqe
1,Golimar Me Pani Or Bijli Ki Adam Farhami K Khilaf Awam Ka Ehtijaj Road Block 
2,Shehar ki nisbat Helen ko dehat ka muhol ziyadah pasand tha. 
0,"3 haftay tak koi baal nahi aaya skin per
 always buy from this vendor"
2,Hahahahahahhahaahabah
0,Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
2,We already know that betrayal shahid khakan abbasi is running air blue airline...thats totally a cheat
0,1994 ke awail mein “andaz apna apna” ne aik bar phir Salman Khan ko kamyabi ki shahrah par gamzan kar diya
2,kb karain gy phir se??? I miss that 😔
2,when sheikh sahab walks by 
1,Tm khud wle pe hme kyo tag kr di ho sali
2,Minahill
2,"Meqdare korak to bta dete,,,,,,jnab"
1,Subai Wazir Ne 10 Ezafay Ki Manzoor Gair Qanoni Toor Pr Di Ezafa Najaiz He Sea Pr Waldain Ka Ehtijaj Rpt Jokhio 
1,tu degree punchaa ai bari welldone
1,Jhoot
0,Bohottttt Khubsurat he waqae.... Jo maza Wahan jakr dekhne mn he Wo ese nahi he.... Zindgi K Khubsurat lamhat the Wahan K.... Really missing Skd alot
2, 14 April 1972 ko Qaumi Assembly ke ikhtetami ijlas ki sadarat ki
2,HahHahadagahahahaha
1,Bakwas jo dakhnay mai hai wesi bilkul nahi.. main ne khud lee hai lahore k address pay deliver hoi hai.. aor farig presented..
2,neachy is main pori tarteeb lekhi hoi hai ap isko parh lain ek dafa pora
1,Unhone tu kuch bhi nhe parhaya tu nazar kiya ata
1,apko sawal nahi laga to ap jawab na de bhai
1, Magar yeh baat zaroor afsurdah kar deti hai ke jaisa kaam main karna chahta tha waisa na kar saka
2,Aisa hi hoa hai hamare saath
1, In ki pesh goiyan aur siyasi tabsarey news papers namak mirch laga kar shaey karte the
2,Lant imran khahn ko
1,Inna lillahi wa Inna elaihi rajiuun 😖
0,Allaha all Muslim ki muafi Qabul Kary or Mari bhi
0,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
0,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
2,Masha Allah aapne sahi kaha hai.
0,Ya Allah is saal mujeh Hajj naseeb frma
2,Is film ke mauseeqar in ke Khala zaad Bhai Safdar Hussain the
2,4
1, Is karb-o-aziyat ka izhaar unho ne aik kate phate kaghaz par ye pegham bhej kar kiya
2,Bus beta rhna dy tu dua kr kal  haydrabad tha warna tara tou wo 4 5 hzr ly jata
1,Sahir lodhi ka sho band kato
0,Hakeem sahab mjhy or meri family ko b dua my zaror yaad rakhy or mera gher lenay my jo rokawaty hain on ko Allah pak dor ker day ameen
2,True ...Allah hum sub ko hidayat aur taufeek dy ameen
0,Chaudhry Rehmat Ali nay apni tajweej mein Punjab sey “P” suba Sarhad key Afghanon sey “A” Kashmir sey “K” Sindh sey “S” aur Balochistan sey “Tan” ley ker unko apas mein       jor ker “Pakistan” banay
0,Duaon ma yad rkhyega haqeem shb..
1,log apni akal ka km istemal krty ur jazbati ho jty hain
0,yar Arsal ko zyada pyar dekhaya hai jiya ke sath in 2 episode mai aur woh jiya abhi bhi Shery ke sath ha.phele kinza Irritate karti thi ab shery karta hai.Arsal ki Acting5 Star hai..
2,Sona sona desh kahe aa ja re. Album classical medley . Sonu nigam
2,What do you suggest ?
0,tbi wo white lgty hain 😂😂
0,Allah pk apna khas karam kry in par
1,Khuwar sahab kharay play dekhte rahay jab tak peons ne bhaga na diya.
0,super match
2,"ya tw Sam nay parha ni, ya ignore krdia 😑"
2,Typing theek krain
2,23rd fajir ki dua khah se mily gi plz
0,har fankar ko create ya recreate kana parta hai
2,In ke shumar un players mein hone laga jo 3 se 4 overs mein match ka rukh tabdeel kar diya karte the
1,third class quality ha r kam b nhi krti sae thra
2, Allama Rsghib Ahsan ka aabai watan zilaa Giya ( Bahar ) tha
1,Kya zarorat thi maikup krna ki agr ainay pe bi shuk krna tha
1,Manghopir Me CTD Ki Karwai TTP Khalid Sajna Group Kay Hassan Khan Jamshed Khan Aur Qismat Shah Asleh Samet Griftar 
1,Sirf Internet Service Jari Rahegi 
0,Allah boht raheem he o jay gi maghfirat
2,Tahum Dilip Kumar ki tarah shahrukh khan ke aabao ajdaad ka talluq bhi Peshawar se tha aur wo bhi qissa khuwani bazaar mein raha karte the
2,Ye tail kse bnta hy plz bta dy
0,Hazrat G dua farma dyn mary meri famli k liy
0,Wah zbrdst
2,Wo fitrat ko nihayat qareeb se dekhna pasand karti thi.
2,Macheer
1,Pakistani awaam ka kaam khud k palay bhalay e kuch ho na😂😂😊
1,hahahha
0,Js trha Ramzan Shafif Bqi maheenay Se Aala hai isi trha Shawal chand rat b bqi chand rat0n se Alg hai
2,apnay parents ko thanks bolna mera 😂😘
2,Martin aur Lewis ne Television par pehli live performance 20 June 1948 ko Toast of the Town mein di
0,Salaana Tableeghi Ijtima Ka Pehla Marhla 5 6 7 8 Aur Dosra Marhala 12 13 14 15 November Ko Raiwand Main Hoga 
2,Doctor Hospital ki Malumat k Lye Mobile Landline Se Call Karen 
1,tabi mri ye qadr ha :/
2," Saghar Siddiqui ki takhlikat mein Lohe Junon, Shesha Dli, Gham e Bahar, Shab e Agahi, Maqtal e Gul, Sabaz Natiya Majmua han"
2,Han naw sara to fb py hai nai uncle ko hi
2,Isi saal Mother Teresa ka inteqal ho gaya.
0,"""Allah Kare zore sukhan or bhi zyada""."
2,Hona hi tha yeh to 1 na 1 din
2,Bht zada masroof hn
2,Han teri horae hai hahha
0,mc donaldzzzz 😝😝
1,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
0,Eid Mubarak aapko bhi
0, Wajah ye batai ke unho ne ghareebon ko naukriyan di hai
0,Wha Itni sari khubiya
0,Cute :P
0,Aham baat ye bhi hai ke apne hoqoq ke hosol aur tahafuz ke leye mardon ki taraf dekhne ke bajaye khawateen ko khud bhi aik dosre ke hoqoq ka tahafuz karna ho ga
2,Touba me saba k ghr gai hoe thi kal
2,chalo phir me seekhna strt krti hn 😂
2,Yah parh sakty hain
2,Hahahaha ap hmra guruu hoo 
2,Yaaar ksm seyy 😂😂😂 shugl hi lgta phr
1,Ate jate hukumranon ne adliya ko apne maqasid ke leye istemal karna chaha
0,Zameen k neeche sakoon sey rehtay hain 
0, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1,Younus Khan Ki Achanak Retirement Per Heran Howa Ahmed Shahzad 16 Rukni Team Ka Hissa Mumkin Hai Jald Mauqa Dia Jaye Waqar Younus
1,Jesy hansyi ho phasaye ga kon. Pakory k naak wali
2,Inho ne apni ibtedai taleem Neuter dam Academy aur Lincoln High School se mukammal ki
1,AAlAH pak yahin p E hisab leaga Aese kese jaezga ......lanat ho is begrut p
2,kub he
2, In ki Liaqaut Ali Khan se mulaqat karai gai
1,Hahaha pleasee wakai jaan chahye jaan le lo lekn no gudgudi 
