category,text
Positive,Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram
Positive,Sambavam polichu  Ennu lalettan fanaya oral 🤗
unknown_state,View etrayayee ennu ariyan veeunavar undo ?
unknown_state,One million nu ini kurachoode...
unknown_state,aa face koodi onn kandirinnu enkil
not-malayalam,MollyWood going to another level ... Mamangam
Positive,njan ikka fan aaan!  lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!
unknown_state,Hevvy mass lalettan and mammukka fans like
Positive,VERE            LEval
Positive,Ufff  ijjathiii iteam......  Katta Waiting
Positive,eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer
Positive,Mammokkayude madurarajakku shesham  adutha super hit
Positive,Padicha kallana..   laletttaaaa ingalu muthanu.....
unknown_state,veendum veendum kooduthal praavashyam kaanunnavar undoo?
Positive,2 times ee movie Njan kandu
Negative,Koora Trailer iyalkku ee pani nirthi pokkode
Positive,Itu polikkum ithu polikkum Eppo polichennu chodicha mathi
Mixed_feelings,Dialogue delivery oru gummilla.. ahh padam varattee nokkam
Mixed_feelings,Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu
Positive,Oru best actor manakkunnu....happy birthday chunk ikkaaaa
Positive,Poli...... By  A ikka fan
Negative,Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..
Positive,Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk
not-malayalam,Same like aadai... 'Amala paul''s movie
Positive,Happy Birthday Mammookka  Katta ikka fans like adichu polikk
unknown_state,Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud
unknown_state,Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film
unknown_state,RAJU ettante innathe new Lucifer still kanditt
Positive,16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa
Positive,Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam
not-malayalam,Mammuka fans wish here  Happy birthday mammukaaa
unknown_state,Ithinu 1million anenn paranjitt 192k analo
unknown_state,Ikka and Kunjikka fans like ady
Positive,30 minutes more        waiting Ikka's maduraRaja
Positive,Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu
Positive,Adipwoli Suraj chettan soubin ikka  veendum nammal malayalikalkku  variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar  adikada like🤗🤗🤗
not-malayalam,Best of luck laletta! From a mammooka fan
Mixed_feelings,tamil movie polea undeallo.  over aano
Positive,Madhuraraja and abrahaminte santhathikal .........vere level
Negative,Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali
unknown_state,2 lakhs like ariyan vendi vannavaradi like
not-malayalam,Mollywood Game changer - MAMANGAM
Positive,Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham
unknown_state,Ivedathe like oke evidepoyii 180k oke kandathalooo
Positive,Njan ikka fan aa
Positive,Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..
unknown_state,1:01 Prithiraj  ano naduvil nilkunna aaal 🤔
Positive,ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..
Positive,Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann
Positive,Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..
unknown_state,720p Only ???? Oru 4K Trailer irakkamarunnu :(
Positive,Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here
Positive,kidu bgm making dailogue full pwli mood ichayan
unknown_state,Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...
not-malayalam,Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla
Positive,Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  Ithu pollikum
unknown_state,Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?
unknown_state,Oru vijay padam pole thonniyath enik maathramaano?
Negative,Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees
Negative,Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram
Positive,Ee padathine nammal vijaya gara maakkanam....
unknown_state,Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa
Positive,Ini idikanda.. urutam.. athu box officenodanu
unknown_state,Agane nallu peru koodi valichu mannu ettalonnum japan theerulla
not-malayalam,Any SLR fans ...Jai pubg ..Jai ikka
Positive,1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu
unknown_state,1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like
not-malayalam,Mamangam on Nov 21st.. in 4 language....
unknown_state,KFC nte freezer yil Helen pett povnnathaan kadha
Positive,ikka pulikum verum mass alla marana mass
Positive,Ahaa Jayettoo ijjathi mass look.. FDFS urapp
Mixed_feelings,Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa
Mixed_feelings,Avasanam Rajadhiraja yile tone pole thonni
unknown_state,1: 36 il prithviraj alle iruttil nilkkunnethu....
unknown_state,Machanmare ente chanel onnu ellarum sub cheyyo
Positive,Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram
Positive,Ente ponno  no raksha
unknown_state,Tovino
not-malayalam,raja ki  jai  ntha  bgm  Mass  ka  baap
Positive,Ikka fans like button adich pwolik ore oru naayakan
not-malayalam,From Tamil Nadu... Trailer looks promising kandippa pakanum
unknown_state,unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka
Positive,adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa
Negative,1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣
Positive,Kidu adar item !! From a kaataa laleetan fan
Positive,Poli item.......Support from ettan fan.  .....
Positive,Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm
unknown_state,katta ikka fansinte fb page anu support
unknown_state,Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs
unknown_state,Arenkilum oru like tharumo. Punyam kitum
Positive,Kidilam trailer   from a edikatta Mammokka fan
unknown_state,lolante lucifer kand kaananthooni  vannavar
Positive,Apooo engane pillere teater poora parabu aakuallleee
not-malayalam,Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa
unknown_state,Annan poliyaan ishtamullavar adi like button
not-malayalam,Porinju mariam jose review by kid
Positive,Mamooka ingalu orum sambavam Alla ithihasam thank you
unknown_state,Mammokka fans like button adich tholakk makkale
Positive,ikka fans kandit like adichit poyi
unknown_state,Njan matgramannoo eee cinema kk venddii wait cheyyunne?
unknown_state,Sunny chechi ye Kanan vanahvar like adi
unknown_state,Ithu 10 m mamankam 15 m cross cheyuvayirikum
Negative,Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa
Positive,Late ayalum latest aayee ikka varuu
Positive,Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa
not-malayalam,Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans
not-malayalam,FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS
Negative,Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo
Positive,adipoly making vismayam .. gambheera dlg delvry ...waiting ...
Mixed_feelings,Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu
Negative,ee vaga items okke kandu maduthade....oru maatavumilla.
unknown_state,Lalettan poli etra Kali kandath odakathe EE kalikudi veno
Positive,Kidukki.........  Last  punch romanjam..........
Mixed_feelings,nyc but best actor poley aayaaal seriyaavilla
Positive,1:52 mass level  Fdfs urappichavar like adikku
Positive,KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA
unknown_state,CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !
not-malayalam,I like lalettan from Coimbatore Nandhini
unknown_state,Do panjavarna tatha kandu karajhatha vendum karayipiko ?
Mixed_feelings,Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.
Negative,Adutha kodaali padam looks like master piece 2.0
unknown_state,Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER
unknown_state,Lucifer 100 kodi adikkumennullavar adi like
Positive,Lalettaaa vere lvl  mass waiting
unknown_state,6 hours 1 million viewrs 150k like
Mixed_feelings,Filim odiyane pole avathirunna mathiyayirunnu
not-malayalam,160k views in just 86 minutes
unknown_state,Kodukke makkalllee ikkakkee oru like
not-malayalam,big fan of lalettan from tamilnadu
not-malayalam,I saw rajuettan at 1.33 min
Positive,lalettan Polichu adukki oru rakshyum Illaa
not-malayalam,Thalaaaa maranam #mohanlal !! From Chennai !
Positive,ADIPOLLI  STOREY AJU*. *IKKA  MASS
unknown_state,Ee cinimayil prithviraj mikkavarum guest roleil kaanum.
unknown_state,Jayettante aadyam 100 koodi kayarunn urappullavar like adi
not-malayalam,Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da
not-malayalam,THE FACE OF INDIAN CINEMA Mammookkaaa
Positive,Katta waiting aay ullavar like adikk
Positive,Ikka   pwolikkum   bgm pwolichu
not-malayalam,Marakkar  movie waiting
Positive,Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt
unknown_state,Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale
Negative,Ithinu apurath oru trailer illa
Mixed_feelings,Luciferum ayite kurachu samyamille ee trailerinnu
unknown_state,fans show ku pokunavar Like chy ethra per undanu nokatee
Positive,Ikka katta waiting onnu pettanu ita kolamayirunnu
Positive,Odiyaan... Laletttaaa... oru Sambhavam thannneeee..
unknown_state,Ippo E comments vaayikkumbalu Nalla. Sukhondu
not-malayalam,20 minutes 70k likes  151k viewer.... Just Mohanlal Thingss
not-malayalam,2.6 K mohanlal fans ( Dislike )
not-malayalam,Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan
unknown_state,Eee padam pottum enn abiprayam ullavar evde Like cheyuka
Positive,june 16nu Oru addar item varunnund  Derick Abraham
Positive,Wow Goosebumps laletan fan aaya enik varee kitti
Positive,Raavile views ethrayayi ennu nokan vannavar evide come on.
not-malayalam,Mamangam Trailer >>>> Hit A like
unknown_state,Lalettan and odiyan fans like adikku
Negative,Fake liker pidichu ikka oombi
Mixed_feelings,Oru pulimurugan feel enku mathramano thonniyathu?
Negative,Durantham poojapura jimittolikal dislike aayi irangeetund..haha
Positive,Ekkakkum Akkakkum Mohanlal fansinte full support undakum
unknown_state,Ith oru maranamass trailer akum enn urapullavar like adikk..
unknown_state,Lalettan paranjal kanathe pattume   Lalettan ishtam
Mixed_feelings,Taken Enna movie pole aavum enn thonnunnu
Positive,3 MINUTES MARANAMASS TRAILER  KATTA WAITING......  MANJU MASS LALETTAN MARANA KOLAMASS
Negative,Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku
Positive,Enta ponno eppolu ntha oru ethu
unknown_state,143k views and 145k likes
unknown_state,Nasik doll tiltle bgm aane highlight
Negative,Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi
not-malayalam,ivaruku ivlo age nu sonna evan nambuvan
unknown_state,Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu
not-malayalam , speechless 🤐.   ikkaaa
not-malayalam , Raja sollunathu mattuthaam seyyvaa seyyunnath mattum thaa solvaa
not-malayalam , Im Prithiviraj fan from tamilnadu... Love it
Positive , mohanlal sir - look ..... kiddo...
Negative , Kandathil vech mungiya pdam  Rating 1.1/5
Positive , Ente ponnanna..... Ente jeevane.... Lalettaaaaaa... Ummaaaah
Positive , Super trailer  ikka enth look aahnn
Positive , Toviii IChayan powlii Oru Kattaa Tovino Fan🤘
Positive , Arokke nthokke paranjalum ikka njngade swanthon njngalk 100 kodeem 200 kodeem onm vnda
Positive , Nangade ikka polikum
Positive , Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too
Positive , mammookka  ennum mega star thanne
Positive , Entha trailer oru rakshayum illa kidu item
Negative , Nalla assal moonjjal thank you lola
unknown_state , Avuudeiiyee eth pollikkum ennu urappullavar adi likeee
unknown_state , Final air punch
Positive , Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan
not-malayalam , Pls dub it also in kannada language
unknown_state , Dislike cheyta ella nayinta makalkum  namskaram
not-malayalam , 1:41 indian flags  ulta kyu hey
Positive , Padam vere level.. feel tharunnu ee trailer
unknown_state , best actor movie orma vannavarundo ivide ???
Negative , Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu
Mixed_feelings , Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu
Positive , Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte
unknown_state , Sshooo njan munpe itta comment evde poi
Positive , Ithaanu oru katta aarathakante cinema
Positive , Dec 14 poraamm kodde kerre makaallle
Positive , Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..
Positive , Oru ADAR Trailer  Ikkante look polichu .
Positive , Ente ponno marana mass.. ethu polikum....
unknown_state , Eee padam super hit aavumennullavar adi lyk
unknown_state , Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa
unknown_state , 10 million aakum ennurappullavar like adikkuka
not-malayalam , Love u ikka u are legend  proud to be a ikka fan  Kiddalan trailer 🤩🤩
unknown_state , Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi
Negative , Iniyum Antonyude 100
Positive , Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano
Positive , Mass alla maranamass alle kollamass anu lalettan
not-malayalam , 192k views  189k likes  18k dislikes  Me: what you mean youtube?
Positive , Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩
not-malayalam , An Suriya fan watching for Mohanlal in kaapaan vera level teaser
unknown_state , Film kandit ee trailer veendum kaanunavar like...
Positive , Entammo..... Kidu item. Oru rakshem illa.
Positive , mammokka kalakki mone ine kanan kidakunnath kandu ariyanam mone
Negative , Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support
unknown_state , YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....
Negative , Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko
Mixed_feelings , bgm kelkmbol KGF nde pole ind
unknown_state , Raja Alla devil .......devil king  LUCIFER
Positive , Raju ettan vere level trailer
unknown_state , 6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo
Positive , Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu
Mixed_feelings , Evideyokkeyo oru Kasaba and Idi feel
Positive , Last Title Bgm Kola Masss..
Positive , Njan oru katta ettan fan Annu enkilum....ithu polikum
unknown_state , 10 million views adikkumenn parayunavar like adikku
not-malayalam , Raja sollurathu dan saivaan sairathu daan solluvon
Positive , spr ... lalettan and rajuttan
Positive , Onnnum parayanilla... Ee onam ettan ingeduthu makkale...
unknown_state , Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind
Positive , Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....
Negative , Ithinu dislike cheythathu maoistukalum lalettan fansum arikum
unknown_state , NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA
Positive , teaser kandappol katta valippanu ennu thonni
Negative , Ente ikka ningale vellan oru lalapanum pattula
Positive , Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu
Positive , The legend...wait cheyyaan vayya 🥰Njan pooyi Nara simham kaanatte cheriyoru samaadaanam🤣🤣
unknown_state , Sunny chechi fans evide like adichu power kaniku🤣🤣
unknown_state , Padam kandavar like adichitte podee
Positive , Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....
Positive , Pulimuruganile pole Climax il nala kidukachi fight und en urapa.
unknown_state , Asif aliye kaanathe poyadh njan mathrm anno???
Mixed_feelings , Evido oru pulimurukan chayakachal pole tonnunnu
Positive , Eee trailer undakkiya avanu.....Kodukk oru salute...
unknown_state , 10 _ 30  poora..readkm 10_ 60 allleeee...
unknown_state , Odiyan Trailer ishtapettavar ee like button njekkipotticholutto
Mixed_feelings , Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu
Positive , Poli moneeee ikka thakarthu
not-malayalam , HBD SRK🥰 Wish you a happy birthday
Positive , 5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here
unknown_state , TV yil padam vanna shesham trailer kanan vannavar arokke und
not-malayalam , MADHURAJA FANS LIKE  LUCIFER FANS COMMENT
Positive , Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan
unknown_state , Mamangathinte charithram ariyendavark e linkil keri nokkam.
unknown_state , All kerala surya fans like adii
Mixed_feelings , Dialogue delivery mosam.... okke editing analle..
unknown_state , Mass ne eru pereyulloo athane ikka
unknown_state , Ithu nammude peruchazhi aaano prithvi etttaaa???
unknown_state , Ethree telugu padam kandaathaannu saiju kurup alle main villain....
Mixed_feelings , Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..
Positive , Pulimurukente director
Negative , Malaylikal ithraku chettakal ano 7.5k dislike . malayala cinima ithukond evideaku ethi pedathathu
Positive , 3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu
Positive , Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗
unknown_state , Ith lusiferinte views pottikkum enn urappullavar adi...
not-malayalam , Maa ki chut mohan laal ki
Negative , Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.
unknown_state , 1. 1milliion @2:30am kanunna arelum undo. . Ettna
Positive , Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii
unknown_state , Ettaaa best wishes ettan fans onnu like chythekkew
Positive , trailer kanndal arinjoode e padam  puliyakum ennu
Mixed_feelings , Nammal polikkum ithengikum onnu 100 ethikanam
Mixed_feelings , Oru naaturajav style illeeeeeee ennoru doubt?
Positive , Padam clss ann വേറെ level ayirikum
not-malayalam , Andhra Pradesh die hard Mohan laal fans
Negative , dislike adichavanokkkae onnu poi potty karanjukoodae...
Positive , Super trailer kidukki kalanju ikkaaa namichu
Mixed_feelings , Made in China. Appam pottaanum pottaathirikkaanum chance ind.
Positive , Njan oru lalettan fan .Pakshe ikkayku oru blockbuster padam ashamsikkunnu
Positive , Mammookka ningal oru sambhavam thanne
Positive , 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure
Positive , Tovinho fans like അടി..... tovinho പൊളിച്ചു
Positive , 2 million views!68k likes!!!!! IKKA vera level.......
not-malayalam , SIR... PLEASE DUBBED FOR #TAMIL TRAILER FOR EXTRAORDINARY ......
unknown_state , Angane 2 million kadannu...padam 2 Billion  adikkatee..#Mammootty#Mamangam
Positive , Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩
Positive , Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte
Positive , Poli trailer padam adutta 100 crore
Positive , Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee
Positive , REPEAT mode on vere level item kola mass bgm
Positive , FDFS book cheyyum ennu urappullavar ivde likikkoo
Positive , Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover
Negative , Ella frauds um koottathode undallo...naari dileep
unknown_state , Climax dialog.... verum satyam mathram. Qurbana- pothirachi
Positive , Kidilan....... Lalettan  pritvi
unknown_state , Madhura rajayude fan ticket eduthavar like adiche
unknown_state , Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩
Negative , No hope oru disaster manakunu
Positive , Ente ponno vera level mammookkante energy body uff
Negative , Flop padam and copy sundars music itu orappayitum oola padama
unknown_state , mavoist allla movoistinde achan vannaaalum nammal adichodikkumm
Mixed_feelings , trailer kandite Padam oru average poleyann
Positive , adiyeda adi       namma rasa vandhitten   raja pokkiri raja
Positive , Trailer irangunnadin munbe ithra likum comments irangiyaaloo adaann mammukkayude piller
Positive , Ithu kalakum illengil cinima kanunath nirutum
unknown_state , Prithviraj
Mixed_feelings , Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi
unknown_state , Arum markaruth lucifer ta stunt master aa SLIVA
Mixed_feelings , Ith entha mammukka de pulimurugan oo🤔🤔?
Mixed_feelings , Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...
unknown_state , vivek obereku dub cheidhadhu rahman aanenu thonunu
Positive , Lalettan kidu maazz .... .... Super.......
unknown_state , 131k   8k.    View 17k  🤔🤔🤔
Positive , Kidukachi trailer ....e prayathilum enna orithaa....
Positive , padam   pole anu muthe
not-malayalam , maamangam beat all malayalam movie trailer
unknown_state , Ee padam first day kanan pokunnavar like cheyyuka
Positive , Ejjathi level sadhanam ishttappettavar like adik🥰
Positive , Lalettanum Tovino machanum ith pwolikkum
Positive , Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka
Positive , Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#
Positive , megastar back in action !!!!!!! bellary rajayallade #L oori raja !!!!!!! madhuravazhum Raja
Positive , Madhura raja polikkumm  Sinan ek college of Commerce
Mixed_feelings , mammokka rappakal illa athe look thonni
Positive , Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.
Positive , Ante mone
unknown_state , Annum innum ikka marana massennu thonnunnar ivide  like itto
unknown_state , Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn
not-malayalam , Mein bhi wait kar raha hu.Tovino ka acting muje bohath pasant hai...
not-malayalam , Semma voice.  ..Iam Tamil Nadu
Positive , Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR
Positive , Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!
unknown_state , Oru hit oru flop ath kondu ith angane karuthunulu
unknown_state , Ippol kaanunnavar onnu oppu vachu poagu.....
Positive , Cinema odiyan pole hit aavatte ennu ashamsikkunnu
unknown_state , Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer
Positive , Trailer kattta waiting jhon abrham palakkal
Positive , Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai
not-malayalam , Ettan and vijay annan fans Like here
unknown_state , Lusifer anthem  onne pettene varanam ennullavar ivide oru like addiche
Positive , itrem nalum  kathu 6 manikkoor koode kakkam
Negative , Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..
Positive , Ith joyettan mass aaya item aanalo
Negative , Enth chaar intro aado... aa lookinulle intro illa... chalippan
Positive , chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt
Mixed_feelings , Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer
unknown_state , Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath
unknown_state , Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like
not-malayalam , Waiting  Mamangam  Nov 21
Positive , Nta ummoo oru rakshayum illa pwolich
unknown_state , Lalettan fans like adiche .......lalettan ki.......mmmmaaaa
unknown_state , padam kand kayinn trailer kaanan vannavar adi like🤗..
Mixed_feelings , Enthokkayoo missing.. Enni big screen kannanm
unknown_state , 20 minutes  151 k veiws  Otta peru
Mixed_feelings , Mammookayum unniyum ozhichal padathil eduth parayathakka thara nira illa
Mixed_feelings , Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police
Mixed_feelings , Movie super Ann...  climax porra
unknown_state , Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.
Positive , Jayasurya fan from Tamilnadu vera level
unknown_state , Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku
Positive , Hai Mammukka rope action maati vfx aakiyallo. Pwoli
Negative , Kanda pandikal motham undallo...koottathil loka pandi  jaiyum
Positive , Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass
Mixed_feelings , Enthokkeyoo kaanikkunnund. Inganathe films sadhaarana flop aavaaranu pathiv. Pinne tovino ulladkond cheriya pratheeksha und
Negative , Trailer kandittu film pottum 100 %.
unknown_state , Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......
unknown_state , Song kandapole alla trailer kandapole antho onn olinjiriponde.
Positive , Trailers isttapetta LALETTAN fans  adi
Positive , Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla
Positive , Poli poli LUCIFER.....1ST DAY 1ST SHOW
Negative , Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta
Positive , Bhagavane  Ikka maranamass  Bgm
Positive , Njn oru Lalettan fan aanu annalum trailer nu waiting aane
Negative , Narikal irangum munpe dislike adikkunno chettakale
Mixed_feelings , Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..
unknown_state , ee padam pottum enn thonunnavar ethra per???
Positive , Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam
unknown_state , All Kerala sunny chechi fans Adi like evide
Positive , 2019 kollaloo...Perambu
Positive , Laletta ...... !!   Love You.... !
unknown_state , Dislike adikkunna teams aranenn manasilaayo makkale....
not-malayalam , Mammotty sir fan from srilanka
Positive , Ithu pwlikkum..... King is back  lvu ikkaaaa
unknown_state , Like athreyayi ennu ariyn vannvr indo???
Positive , Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗
Positive , nthayalum firstday firstshow urappichu kore naalayi malayalathil immathiri action padam erangittt kandkalayam
not-malayalam , Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!
Positive , 7 times kandu kazhnju...still not enough....veeendum kanan thonnunu
Positive , Poli ee movie oru charithram aaagum
Mixed_feelings , Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und
unknown_state , After pokkiri raja prithviraj and ikka has just arrived. Pinna entho nokkana adikada prithvi ikka fans like
not-malayalam , Raja is back
Positive , Mohanlaline onnum parennilla
Positive , Aentae ponnoo ithu vaerae level thannae laletta umahhh
Positive , Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju
unknown_state , nale padam release ann ...appo engana FDFS alle
