topic,heading
nation,"రాడ్లతో కొట్టి, దుస్తులు చింపి..!"
sports,క్రికెటర్ల విశ్రాంతి గళం!
editorial,ఎవరికోసమో మనమెందుకు యుద్ధం చేయాలి?
editorial,నిర్భయ తీర్పుపై రౌండ్‌ టేబుల్‌ సమావేశం
entertainment,హీరో బాలకృష్ణకు ఫుడ్ పాయిజన్
editorial,రుద్రమ వర్ధంతి ఎప్పుడు?
nation,జీఎస్టీ అంటే.. నీళ్లు నమిలిన మంత్రి
entertainment,నేను వైఎస్ జగన్‌ను కూడా కలిశా: హీరోయిన్ రాశి 
editorial,జాతీయ తెలుగు రచయితల మహా సభలు 
business,టాటా చర్య ధిక్కారమే 
entertainment,సోషల్ మీడియాలో మహేశ్ 'దూకుడు'
nation,మేడమ్ చీఫ్‌ మినిస్టర్...ఇది 1817 కాదు 2017
business,అదరగొట్టిన ఐఒసి
nation,మరికాసేపట్లో యూపీ సీఎంగా యోగి ఆదిత్యనాథ్ ప్రమాణం
nation,మళ్లీ గెలిచిన సీఎం...
entertainment,ఇది తెలుగు జాతి విజయం: బాలకృష్ణ
editorial,దళితులపై కాంగ్రెస్ కపట ప్రేమ
nation,"తల నరికి, మర్మాంగం కత్తిరించి!"
sports,సాక్షికి ఐదో ర్యాంక్‌ 
sports,భారత్‌పై ఇంగ్లండ్‌కు ఇదే అత్యధిక స్కోర్..
nation,ముఖాన్ని కొరికేసిన ముస్లిం వ్యతిరేకి 
nation,సిద్ధూ పాత్రపై ఊహాగానాలు వద్దు...
nation,2 వేల కోట్లతో అనాథల సంరక్షణ నిధి 
entertainment,మళ్లీ చేసేందుకు నో చెప్పిన కోలీవుడ్ హీరో  
entertainment,బన్నీ దర్శకుడికి క్షమాపణలు చెబుతున్న పవన్‌ ఫ్యాన్స్‌! 
business,"ఎయిర్‌టెల్‌, సెల్‌కాన్‌ భాగస్వామ్యంలో మరో స్మార్ట్‌ఫోన్‌"
sports,తెలంగాణాకు రెండు స్వర్ణాలు 
nation,అమెరికాలో స్థిరపడేందుకు సునయనకు సాయం 
business,ఎస్‌బిఐ గృహ రుణాలు మరింత చవక
editorial,స్మార్ట్‌ గ్రిడ్‌లతోనే డిజిటల్‌ ఇండియా
nation,మనీలా క్యాసినోలో కాల్పులు
business,ఈ వారంలోనూ నీరసమే...
nation,శ్రీనగర్‌ ఉప ఎన్నికలో హింసాకాండ 
entertainment,హీరోయిన్లకే ‘ఐరన్ లెగ్’ ట్యాగ్ ఎందుకు?
nation,హిమాచల్ ప్రదేశ్‌ని వణికించిన భూకంపం...
business,రూ.677 కోట్లతో వైజాగ్‌ స్టీల్‌ విద్యుత్ ప్లాంట్‌ 
entertainment,పిఎస్‌వి గరుడ వేగ
sports,క్వార్టర్స్‌లో సింధు
sports,రన్‌.. రాజ్‌.. రన్‌
entertainment,సన్నీపై తీవ్ర విమర్శలు!
entertainment,డ్రగ్స్ ప్రధానాంశం తో సినిమా వచ్చేస్తోంది..
nation,‘ధోలా సదియా’ వారథిని ప్రారంభించిన ప్రధాని మోదీ
nation,ప్రశ్నపత్రాల్లో తప్పులను వారంలో తెలపాలి:యూపీఎస్సీ
business,అదరగొట్టిన ఆటో షేర్లు
nation,స్కామ్‌ను వదిలించుకోండి 
nation,కశ్మీర్‌లో ఇద్దరు ఉగ్రవాదుల కాల్చివేత
entertainment,దిల్ రాజుకు షాక్ ఇచ్చిన సాయిపల్లవి..!
business,త్వరలో చెక్కులకు రాంరాం!
nation,జీఎస్ఎల్‌వీ-మార్క్‌3 ప్రయోగం సక్సెస్‌
nation,తెలుసుకుని మాట్లాడండి : ఐరాసలో భారత్
entertainment,గొప్పలేం లేవు అన్నీ అప్పులే!
entertainment,"శంకరాభరణం అవార్డులు.. తొలి అవార్డులు ఎన్టీఆర్, ఆమిర్, ధనుష్‌లకే!"
editorial,రమణ సుమన శ్రీ పురస్కారాలు 
editorial,కొత్త వ్యవస్థ యువత కర్తవ్యం
nation,మద్దతు కొనుగోళ్లకు మంగళం? 
business,ట్వంటీ టూ మోటార్స్‌ ఇ-స్కూటర్‌ ‘ఫ్లో’ ఆవిష్కరణ
entertainment,పవన్ ఖాతాలో రూ.150 కోట్లు పడతాయట!
entertainment,భావోద్వేగాల సన్నివేశాలతో...
nation,మానవ రహిత రవాణా స్పేస్‌ క్రాఫ్ట్‌ను.. ప్రయోగించిన చైనా
entertainment,అమీర్ కోసం భారీ ప్రాజెక్ట్‌ వదులుకున్న ఫాతిమా సనా
nation,సింగిల్ మదర్స్‌కు శుభవార్త!
entertainment,యాంకర్‌ లాస్య పెళ్లి చేసుకోబోయేది ఎవర్ని? 
nation,దద్దరిల్లిన టెహ్రాన్‌
nation,కేబినెట్ తొలి నిర్ణయం రైతు రుణాల రద్దుపైనే...
entertainment,పది నిమిషాల్లో చెప్పేశా!
nation,బాల్య వివాహాలపై ముస్లిం మహిళలు ఫత్వా
nation,మన విమానానికి రెక్కలూడిపోయాయి : రాహుల్ గాంధీ
nation,భారత యుద్ధ వీరులకు బంగ్లాదేశ్ సన్మానం
entertainment,పాట ఒకరిది.. పేరు ఇంకొకరిది: సింగర్‌ ప్రణవి 
entertainment,నేతాజీ జీవిత చరిత్ర ఆధారంగా సినిమా 
nation,పజాస్వామ్యానికి మచ్చ: రాష్ట్రపతి
business,విశాఖ స్టీల్‌ ప్లాంట్‌ రికార్డు
entertainment,సెన్సార్ కట్స్ నుంచి 'జూలీ 2' ఏమయిందంటే..
sports,జీక్సన్‌కు ఫుట్‌బాల్‌ అంటే ప్రాణం
entertainment,10 నిమిషాల సినిమా అందుకే ముందే వదిలేస్తా: విజయ్ అంథోని
entertainment,నేను చేసిన పనుల్లో అది చాలా చిలిపి !
entertainment,క్రికెటర్‌గా యంగ్ టైగర్ ఎన్టీఆర్
nation,ఒకే ప్రపంచం.. ఒకే కరెన్సీ!
nation,సీబీఐ స్పెషల్‌ డైరెక్టర్‌గా రాకేశ్‌ ఆస్థానా
entertainment,సోషల్‌మీడియాలో చర్చకు దారితీసిన రవితేజ సెల్ఫీ
business,"ఫేస్‌బుక్‌, గూగుల్‌ని నిషేధిస్తే ఎలా ఉంటుంది?"
nation,రాత్రికి రాత్రే అవినీతిని అంతం చేయలేం
editorial,రాయలసీమపై పుస్తకాలు పంపండి
nation,ట్రిపుల్ తలాక్ బిల్లును వ్యతిరేకించిన ముస్లిం బోర్డు
nation,నటుడు కళాభవన్‌ మణి మృతి వెనుక దిలీప్‌ హస్తం?
entertainment,ఆమె కెరీర్‌కు కీలకంగా 'జై లవకుశ'..!
editorial,ఏం పట్టుకెళ్తాం ఎవరైనా!
entertainment,వేడుక చూద్దాం రమ్మంటున్నాడు!
business,"రూ.1,999కే మైక్రోమాక్స్‌ ఫీచర్‌ ఫోన్‌ "
nation,లాలూను ఇంతలా హింసిస్తారా?: కాంగ్రెస్
nation,వైవాహిక అత్యాచారం అనేదే లేదు..
nation,డోక్లాంపై మోదీ భేష్‌
entertainment,"పార్టీ అంటే చ‌ర‌ణ్‌, రానా ఉండాల్సిందే: అఖిల్‌"
sports,జడ్చర్ల విద్యార్థినికి ఫిడే మాస్టర్‌ టైటిల్‌
nation,పాకిస్థాన్ కొత్త పన్నాగం
entertainment,బెంగుళూరులోని హాస్టల్‌లో చాలా కష్టాలు పడ్డాను: హరితేజ
nation,మోదీ మాటలను విశ్వసించలేం 
nation,ఎల్‌టీసీలో దినసరి భత్యం రాదు: కేంద్రం
entertainment,నా లైఫ్‌లో మజ్ను లేడు
sports,హర్మన్‌ప్రీత్ నిబంధనల ఉల్లంఘన! 
sports, విలియమ్సన్‌ సెంచరీ
entertainment,ఇంత తక్కువ కాలంలో మెగా హీరోలతో..
business,సిండికేట్‌ బ్యాంక్‌ 92వ వ్యవస్థాపక దినోత్సవ ఉత్సవాలు
nation,శ్రీవారికి జీఎస్టీ తప్పదు!
nation,మాజీ భార్యకి పెళ్లిచేశాడు
entertainment,ఓ సినిమా కోసం ప్రాణాలను పణంగా పెట్టా: పవన్
nation,దక్షిణాసియా చరిత్రలో ఇది మరపురాని రోజు... జీఎస్ఎల్‌వీ-ఎఫ్ 09 విజయవంతంపై మోదీ
business,ఒక్కసారి చార్జింగ్‌ చేస్తే 400 కిలో మీటర్ల ప్రయాణం
entertainment,ఏంటి.. ఛీ.. ఇలాంటి షో మనం చూడాలా: కత్తి మహేశ్
nation,నిర్భయ్‌ క్షిపణి ప్రయోగం విజయవంతం
nation,రూపాణీకే గుజరాత్‌ పీఠం
entertainment,తెలుగులో బిగ్‌బాస్ అనగానే ఎగిరిగంతేశా: జ్యోతి
business,ఈజ్‌ ఆఫ్‌ డూయింగ్‌ బిజినెస్ పై తెలంగాణ ప్రభుత్వ సమీక్ష
sports,హారిక విజయం 
entertainment,ప్రమోషన్స్‌కు రెజీనా డుమ్మా.. హీరో సీరియస్?
nation,"మోదీ, అమిత్‌షా ‘మిషన్ 150’ మొదలు!"
editorial,యాభై వసంతాల స్వయంప్రకాశం
nation,ఈపీఎఫ్‌పై 8.65 వడ్డీ
nation,అజర్‌ విషయంలో మళ్లీ మోకాలడ్డిన చైనా
nation,డిజిటల్‌ కష్టాలు..
nation,కౌంట్‌డౌన్ షురూ!.. ‘నల్లబాబు’లకు తుది హెచ్చరిక!
nation,గుంతలు కూడా సైన్యం పూడుస్తుందా?
nation,పాక్‌ కాల్పుల్లో బీఎస్‌ఎఫ్‌ జవాను మృతి
entertainment,షాకింగ్‌: చెర్రీ-సుక్కు సినిమాలో మరో ట్విస్ట్‌! 
business,టాటా మోటార్స్‌కు భారీ ఆర్డర్‌
business,జియో ట్రిపుల్ క్యాష్ బ్యాక్ ఆఫర్
nation,"ఇండియా క్వేక్‌, సాగరవాణి యాప్‌ ప్రారంభం"
editorial,హత్యాకాండపై నిరసన దీక్ష
nation,రోడ్డుమీద చచ్చిపోతుంటే.. ఫొటోలు తీసుకున్నారు! 
entertainment,‘మహానటి’లో విజయ్‌ పాత్రేంటి?
entertainment,శంకర్ జెంటిల్‌మెన్ వదులుకున్నా: రాజశేఖర్
nation,ఢిల్లీలో బాణసంచా విక్రయాలకు ఎన్జీటీ నో
nation,విషాన్ని వాడేదెలా..వేలి ముద్రలు చెరిపేదెలా?
nation,హరికేన్ల వల్ల అమెరికాలో పెట్రోల్‌ ధర పెరగలేదేం?
nation,పోలీసులు అప్‌డేట్‌ అవట్లేదు!
editorial,పనగరియా ఎందుకు నిష్ర్కమించారు?
nation,ముగ్గురి ప్రాణం తీసిన ఫేస్‌బుక్‌ లైవ్‌ డ్రైవింగ్‌
entertainment,సుధీర్‌బాబు-ఇంద్రగంటి-శ్రీదేవి మూవీస్ చిత్రం రెగ్యుల‌ర్ షూటింగ్ షురూ!
nation,రంగు మారుస్తున్న అన్నాడీఎంకే
nation,షిర్డీ నుంచి విమాన సర్వీసులు! 
entertainment,స్పైడర్ దెబ్బ నుంచి ఈ నిర్మాతలు తప్పించుకున్నారట..?
nation,ఆర్‌కేనగర్‌లో 120 కోట్ల పంపిణీ!
sports,హైదరాబాద్‌ అవుట్‌
entertainment,ధన్‌రాజ్ వ్యవహారం నాకు నచ్చలేదు: నటి దీక్షాపంత్
nation,తమిళనాడులో హైడ్రామా.. జయలలిత వేద నిలయంలో రభస
editorial,జనాభా నియంత్రణ ప్రతి ఒక్కరి బాధ్యత
entertainment,రాజశేఖర్‌ను పరామర్శించిన నందమూరి హరికృష్ణ
nation,స్కాలర్‌షిప్ కావాలంటే ఇకపై ఆధార్ ఉండాల్సిందే...
entertainment,‘దంగల్‌’ జైరాపై కశ్మీర్‌ యువత ఫైర్‌ 
entertainment,శృంగారం చుట్టూనే అబ్బాయిల ఆలోచనలు: ఇలియానా
nation,'వందేమాతరం' కోసం దయాల్ సింగ్‌ను తక్కువ చేస్తారా?
business,జిఎస్‌టితో సొంతిల్లు భారమే..
entertainment,`వైశాఖం` రివ్యూ
nation,వేర్పాటువాది 'షబీర్ షా'కు ఈడీ తాజా సమన్లు
nation,అంతర్జాతీయ యుద్ధ ట్యాంకుల పోటీ
entertainment,చెర్రీ సెట్‎లో దోమల వీరవిహారం : ఉపాసన
nation,పేద ముుస్లింలకు చేయూత: మోదీ
sports,సుప్రీంకు అనురాగ్‌ క్షమాపణ 
sports,వ్యూహం మార్చి కంగారెత్తించాలి! :(రవిశాస్ర్తి) 
business,8300 కీలకం 
entertainment,"దర్శకులు కోదండరామిరెడ్డి, బి.గోపాల్‌కు 11న సత్కారం "
nation,పన్ను చెల్లింపుదారు పట్ల మర్యాదగా ఉండాలి 
nation,ఊకదంపుడు ప్రసంగాలొద్దు
nation,ఏడు కాదు.. ఆరు! 
entertainment,హన్సిక అంత డేంజరా?
nation,యువనటుడు అడిగిన ప్రశ్నలకు సమాధానం చెప్పలేక... తడబడిన కిరణ్‌బేడీ
nation,‘గూగుల్ దొంగ’ ఉబెర్‌లో చేరాడు.. అక్కడ కూడా...!
nation,బీజేపీ వాళ్లకు శిక్ష విధించేది ఆయనే : లాలూ
business,గరిష్ఠ స్థాయిలో రెవెన్యూ 
nation,డేరా హెడ్‌క్వార్టర్స్‌లో ఏం జరుగుతోంది?
business,గరిష్ఠ స్థాయిల్లో నిరోధాలు
nation,రక్షణ మంత్రి పదవికి పారికర్ రాజీనామా
nation,విమానాశ్రయాల్లో భావోద్వేగాలు 
business,వేలం బహిష్కరించిన పొగాకు రైతులు
entertainment,నేను నమ్మితేనే చేస్తా
nation,తండ్రి తప్పు దిద్దిన తనయుడు
nation,చిత్తోర్‌గఢ్‌ కోటలో ‘పద్మావతి’ ఫలకానికి ముసుగు!
entertainment,జీఎస్టీ దెబ్బతో పెరగనున్న మల్టీప్లెక్స్ టిక్కెట్ రేట్స్
nation,లొంగిపోయిన ట్రంప్‌ ప్రచారకర్త
nation,చైనా ప్రాజెక్టుల పూర్తి కోసం పాక్ తహతహ.. బడ్జెట్‌లో చైనా ముద్ర!
entertainment,ఆ సన్నివేశం తర్వాత చెర్రీతో : అనసూయ
entertainment,ర‌వితేజ‌తో ఫైట్ చేయ‌నున్న జ‌గ‌ప‌తిబాబు?
business,రెండేళ్లలో లాభాల్లోకి.. ఓలా సిఇఒ భవిష్‌ అగర్వాల్‌ 
nation,రేపు రాజీనామా చేస్తా: బాదల్
business,జిఎం నిర్ణయంతో 15 వేల ఉద్యోగాలు మటాష్‌
business,ఈక్విటీ ఎంఎఫ్‌ల్లోకి నిధుల వెల్లువ 
nation,తిరగబడిన లారీ... పదిమంది దుర్మరణం
business,తగ్గిన కోల్గేట్‌ లాభం
nation,మేమెందుకు ముట్టుకుంటాం? 
nation,"నిఠారి హత్యల కేసులో పాంధెర్‌, కోలికి ఉరి"
sports,వెయిట్‌లిఫ్టింగ్‌లో 18 ఏళ్ల రికార్డు బ్రేక్‌
sports,ముంబై 332 ఆలౌట్‌.. ఆంధ్ర 74/2
editorial,విశిష్ట గుణాల సమాహారం
nation,మహాశివుడి విగ్రహా ప్రతిష్ఠకు మోదీతో చంద్రబాబు
nation,గైడెడ్‌ పినాక ప్రయోగం విజయవంతం 
nation,మోదీ క్షమాపణ చెప్పాలి
nation,డేరాలో హైదరాబాద్ యువకుడు...జాడ చెప్పాలంటూ తల్లిదండ్రుల వేడుకోలు...
nation,ప్రాణం తీసిన మసాజ్‌!
sports,ఫైనల్లో గుజరాత్‌
entertainment,ఉర్రూతలూగించిన ఎ.ఆర్‌.రెహమాన్‌ షో
nation,పోలీస్ స్టేషన్‌పై మూడు వేల మంది దాడి.. తీవ్ర విధ్వంసం.. పోలీసులకు తీవ్ర గాయాలు
sports,సోధికి చాహల్‌ చెక్‌
sports,‘క్వీన్సబెర్రీ’తో విజేందర్‌ ఒప్పందం రద్దు
business,ఆస్ర్టో వ్యూ : మిడ్‌సెషన్‌ నిస్తేజం
sports,మాథ్యూస్‌ రెండో టెస్ట్‌కూ...
entertainment,పవన్-త్రివిక్రమ్ సినిమా షురూ!
entertainment,సెక్సీ స్టిల్ ట్వీట్ చేసిన లేడీ కమెడియన్.. దేనికోసమో అంటూ గుసగుసలు
editorial,తెలంగాణ తెలుగు
nation,బలం నిరూపించుకున్న పర్రీకర్‌ 
sports,కృష్ణపట్నం పోర్టులో రాష్ట్రస్థాయి సెయిలింగ్‌
sports,బర్తోలి వస్తోంది!
nation,ఇంగ్లిష్‌ వస్తేనే అమెరికాకు
nation,‘యుద్ధానికి’ సిద్ధం!
nation,హార్దిక్ పటేల్‌కు ఝలక్
entertainment,సంఘమిత్రపై మనసుపడుతున్న హీరోయిన్..!
nation,జైలు నుంచే చక్రం తిప్పిన చిన్నమ్మ
business,కాకినాడలో రూ.40 వేల కోట్లతో పెట్రోకెమికల్‌ ప్లాంట్‌ 
entertainment,తెలుగులో గనుక అలాంటి ఛాన్స్ వస్తే...
entertainment,‘ఓం నమో వెంకటేశాయ’ సినిమా చూసి కన్నీళ్లు పెట్టిన దిల్‌‌రాజు‌‌
editorial,మార్కెట్‌ రక్షణపై ఆర్‌సీఈపీ వేటు
nation,మోదీ వ్యతిరేక శక్తులన్నీ ఏకమవుతాయా?
nation,13 జిల్లాల్లో ఇంటర్నెట్ సేవల నిలిపివేత
nation,నకిలీ రిఫరెన్సులతో 20% ఉద్యోగాలు గుల్ల 
entertainment,దక్షిణాది నటికి మద్దతుగా రాష్ట్రవ్యాప్తంగా వెల్లువెత్తిన నిరసనలు
business,చుక్కల్లో ఇన్‌ప్రా ప్రాజెక్టుల వ్యయం
nation,పాము ఒకటి నీటికై... 
entertainment,సల్మాన్ ఖాన్ హీరోగా రేస్-3'
nation,మదిలో సునామీ!
business,గతి హైడ్రో ప్రాజెక్ట్‌పై గ్రీన్‌కో కన్ను
nation,‘యూపీ రాజ్‌’..నాథ్‌! 
nation,గుజరాత్‌లో ముందస్తు ఎన్నికలు?
entertainment,వేశ్య పాత్రలో సీనియర్ బ్యూటీ 
nation,కేంద్ర రాష్ట్రాల మధ్య సత్సంబంధాలు: వెంకయ్య
entertainment,గాయని రాధిక హఠాన్మరణం
entertainment,ల్యాప్‌టాప్ వల్లే సినిమా ఛాన్స్‌: మేఘా ఆకాష్‌
nation,కేంద్ర మంత్రిపై చెప్పు విసిరిన అగంతకుడు
editorial,పౌష్టికాహారంగా కోడిగుడ్డు
sports,పట్టుబిగించిన దక్షిణాఫ్రికా 
business,ఎఫ్‌డిఎ ఆడిటర్లతోనే సమస్య 
nation,మసూద్‌ మేనల్లుడు హతం
sports,స్నూకర్‌ చాంప్‌ హిగిన్స్‌
business,కార్పొరేషన్‌ బ్యాంక్‌ లాభంలో 67 శాతం వృద్ధి
sports,ప్చ్‌.. జస్ట్‌ మిస్‌! 
sports,మారిన్‌కు మళ్లీ నిరాశే
entertainment,"""బృందావనమది అందరిది"" మొదలైంది"
entertainment,నాగ్ విషయంలో ఈ సారి కూడా అదే జరగబోతుందా?
sports,"కోహ్లీ కంటే సచిన్‌, ద్రావిడే గొప్ప!"
entertainment,దేవినేని నెహ్రూ నాలో పరకాయ ప్రవేశం చేశారు: హీరో శ్రీ తేజ్
sports,రెండో వన్డేలో పాక్‌ విజయం 
entertainment,‘వెంకట్రామయ్య’ కోసం..హెడ్‌ కానిస్టేబుళ్లకు సెలవు
editorial,విశ్వమానవ కవి
nation,3 తలాక్‌లు ఒకేసారి వద్దు!
editorial,వయోవృద్ధులకు అదనపు పెన్షన్‌
entertainment,కృష్ణవంశీ ‘నక్షత్రం’ రిలీజ్ డేట్ ఫిక్స్!
entertainment,సీఎం ఎడప్పాడితో స్టార్ హీరో విజయ్‌ భేటీ
nation,కాంగ్రెస్ నేత జ్యోతిరాదిత్య సింధియా అరెస్ట్
nation,‘మామ్‌’కు వెయ్యి రోజులు!
entertainment,ఈ ఇయర్ అద్భుతంగా ఉండాలి మచ్చా: సాయి ధరమ్
nation,"అమ్మ, చిన్నమ్మ గురించి నమ్మలేని నిజాలు.!"
business,తగ్గించండి మహాప్రభో!
business,సస్పెండ్‌ చేసింది హెచ్‌1-బిని కాదు..! 
nation,కేంద్ర మంత్రి దవే కన్నుమూత
nation,తృణమూల్‌కు ముకుల్‌ రాయ్‌ గుడ్‌బై
entertainment,ఆ హీరోయిన్‌కు చెమటలు పట్టించిన హృతిక్
nation,వానాకాలపు మట్టిలా గుబాళించాలి
nation,బీడీతో హానికరమే!
nation,భారత్‌లో ఉగ్రదాడులకు పాల్పడ్డాం
entertainment,రేవతి రీ ఎంట్రీ..!
business,ఆయుధ ఉత్పత్తిలో సహకరించండి
entertainment,బన్నీ చిత్రంలో రామ్‌చరణ్ డౌటే!
entertainment,నా సినిమాల్లో రమ్యకృష్ణకు ఛాన్స్‌ ఇవ్వను: కృష్ణవంశీ సంచలన కామెంట్‌
entertainment,"బాహుబలి, ఐన్‌స్టీన్.. గూగుల్ రిలేటివిటీ!"
nation,తమిళనాడులో ఆందోళనలు ఉధృతం 
business,తీరంలో ఖనిజాల అన్వేషణ
entertainment,'అజ్ఞాతవాసి' మత్తులో అనసూయ
business,ప్రధాన నిరోధం 9200 
business,ఆటుపోట్ల మధ్య మళ్లీ కొత్త రికార్డు
sports,సిరాజ్‌ విజృంభణ
entertainment,‘తల్లిని కావాలనుకుంటున్నాను’: హీరోయిన్ రిక్వెస్ట్
nation,నలుగురు ఉగ్రవాదులను.. ఉరి తీసిన పాక్
entertainment,వదిన కోసం పాట పాడిన కార్తీ! 
nation,మరణం... కారణం!?
nation,అలా చేయడం ఇకపై నేరమేనన్న సుప్రీంకోర్టు... అది కూడా మంచిదేనంటున్న ప్రభుత్వం?
entertainment,జైలవకుశ ఐటెం సాంగ్‌లో స్టార్ హీరోయిన్!
nation,కన్నడ మంత్రికి ఐటీ షాక్‌
sports,బీసీసీఐకి రూ. 2616 కోట్లు
business,రూ.11.5 లక్షల కోట్లకు ఎన్‌పిఏలు?
editorial,తగవు తీర్చే మాటలు వద్దు
sports,సమష్టి కృషితోనే..! 
entertainment,మహేష్‌ అంగీకరించకుండా ఉండాల్సింది!
nation,ట్రంప్ ఎలాంటి వ్యక్తో తెలుసా..?
nation,ఐటీ కల చెదిరింది!
nation,జార్ఖండ్‌లో బీజేపీ నేత హత్య
nation,మమత బెనర్జీకి హైకోర్టులో ఎదురు దెబ్బ
editorial,భాష గర్భశోకం కాకూడదు
business,"గోవా, సింగపూర్‌ చలోచలో.."
editorial,"‘తరుణ’ వ్యాఖ్యలోని మతీ, శ్రుతీ!"
editorial,బహు భాషా కవి సమ్మేళనం
entertainment,మెగా మొద్దు పవన్ అభిమానులు నిజం చేశారు: వర్మ
sports,ఐదో వికెట్ కోల్పోయిన ఆసీస్
nation,ఆరుగురిని బలితీసుకున్న గ్యాస్ సిలిండర్
entertainment,బలపం పట్టి...
business,ఎస్‌బిఐ చార్జీలు తగ్గాయ్‌..
nation,రూ.3లక్షలు లంచం తీసుకున్నా: ఎంపీ అపురూప అంగీకారం
sports,విరాట్‌తో చర్చలు సఫలం 
nation,శ్రీకాంత్‌ చుట్టూ ఓలా మాయ?
business,రాష్ట్రంలో పెరుగుతున్న విమాన ప్రయాణీకులు
entertainment,ఆ హడావిడిలో ఉన్నా! కృతజ్ఞతలు!
entertainment,లవర్స్‌ను విడదీసిన హీరోయిన్‌?
business,ఇక బ్యాగేజీకి స్టాంపింగ్‌ ఉండదు 
nation,హాసాంగ్‌-15 క్షిపణి ప్రయోగంతో సంబరాల్లో కొరియా
nation,పాక్‌ ఆర్మీకి వ్యతిరేకంగా ఐరాస ఎదుట నినాదాలు
sports,అంధుల జాతీయ క్రికెట్‌ ఫైనల్లో ఆంధ్రప్రదేశ్‌
sports,కుంబ్లే విషయంలో కోహ్లీ తీవ్ర అభ్యంతరాలు!
sports,ఒలింపిక్స్‌లో క్రికెట్‌కు బీసీసీఐ ససేమిరా!
entertainment,డైరెక్టర్ మారుతితో నాగ చైతన్య...
sports,‘డీఆర్ఎస్‌’కు తూట్లు పొడిచిన శ్రీలంక
sports,"అర్జునకు సురేఖ, సాకేత్‌"
nation,ఉత్తరప్రదేశ్‌లో పట్టాలు తప్పిన రైలు 
nation,భారత్ ఐసీజేకు వెళ్లడం దృష్టి మరల్చేందుకే...పాక్ కస్సుబుస్సు 
business,ఫ్రెషర్స్‌వరల్డ్‌లో టీమ్‌లీజ్‌కు వాటా
nation,సెల్‌ఫోన్‌ ఫొటోలతో వ్యాధి నిర్ధారణ 
nation,రాజ్యసభకు వచ్చేవారం రాజీనామా: పారికర్
sports,ఒకీఫ్‌ కొత్త స్పిన్‌ హీరో
nation,జాతీయ విద్యావిధానం తుది ముసాయిదాకు కమిటీ
nation,బుద్గాంలో భారీ ఎన్‌కౌంటర్.. ముగ్గురు ఉగ్రవాదులు హతం
business,డొల్ల కంపెనీలతో ముప్పు
entertainment,రజినీకాంత్ బర్త్‌డే సందర్భంగా మోహన్‌బాబు ట్వీట్
nation,రేప్‌ టెర్రర్‌
nation,అగ్రవర్ణ ‘పేదలకు’ రిజర్వేషన్లు!
business,రూ.444తో రోజుకు 4జిబి డేటా
nation,యుద్ధానికి సిద్ధంకండి
business,ఉదయం సెషన్‌ మెరుగు
business,ఆస్ర్టో వ్యూ : మిడ్‌సెషన్‌ మెరుగు
entertainment,లింకిన్ పార్క్ ట్రూప్‌లోని ప్రధాన సింగర్ బలవన్మరణం
nation,అమిత్‌ షాను ఏకిపడేశారు...!
nation,వ్యవసాయంపై దృష్టి పెట్టండి
business,హైదరాబాద్‌లో సైఫర్‌ హెల్త్‌కేర్‌ కేన్సర్‌ క్లినిక్‌లు
nation,పల్సర్‌ సునీని అరెస్టు చేస్తాం
entertainment,ఆ సినిమా కోసం నమ్మలేనంతగా మారిపోయిన స్టార్ డైరెక్టర్
entertainment,ఎవరూ ఊహించనంతగా పారితోషికాన్ని పెంచేశాడట...!
entertainment,బాలయ్యతో నటించడానికి రెడీ అని ప్రకటించిన టాప్ హీరోయిన్!
entertainment,'అజ్ఞాతవాసి' నుండి మరో పాట వచ్చేసింది
nation,"గోమాంసమా, కాదా?"
nation,పెళ్ళి చేసుకుంటానని నమ్మించి.. మహిళపై నాలుగేళ్ళగా అత్యాచారం
editorial,మతకలహాలు – పౌర సమాజం
sports,దేవిశ్రీ ప్రసాద్‌ను అభినందించిన చంద్రబాబు
nation,పీఎఫ్‌ ఖాతా నంబరు ఇక శాశ్వతం
nation,ఉరికి వ్యతిరేకిని!
sports,బోర్డు ఉన్నతాధికారులకు జలక్‌! 
entertainment,తెలుగు మహాసభలు చాలా అద్భుతం: మోహన్ బాబు
nation,ఇస్లామిక్‌ బ్యాంకింగ్‌ ఉండదు: ఆర్‌బీఐ
entertainment,"మరింత దగ్గరవుతున్న సిద్ధార్థ్ మల్హోత్రా, జాక్వెలిన్"
nation,"వృద్ధులు, రోగులకు ‘రోబో’ సంరక్షణ "
nation,'ముస్లింలలో ఎక్కువమంది రామాలయాన్ని వ్యతిరేకించడం లేదు'
entertainment,ఆ కోరిక తీరలేదు: రిచా పనయ్‌
editorial,"అర్చకుల, ఉద్యోగుల జీతాల సమస్య తీర్చండి?"
nation,కులాన్ని చూసి ఓటేయొద్దు 
business,ఫుడ్‌పాండా బ్రాండ్‌ అంబాసిడర్‌గా షారుక్‌ఖాన్‌
nation,జయ నకిలీ పుత్రుడి అరెస్టుకు హైకోర్టు ఆదేశం
entertainment,మళ్లీ విలన్‌గా బిజీ అవుతోన్న హీరో శ్రీకాంత్
nation,'అమ్మమ్మ ఇంటికెళ్లి ఉత్తచేతుల్తో వచ్చాడు'
editorial,పరీక్షల గోల్‌మాల్‌
entertainment,అమ్మ చాలా సంతోషించింది!
business,కారియోలాక్ట్‌తో అధిక పాల దిగుబడి
nation,రాహులే ఫైనల్‌! 
