topic,heading
sports,కోహ్లీ విషయంలో అంపైర్ వివాదాస్పద నిర్ణయం
business,రూ.2 లక్షలకు మించి రుణం చెల్లించినా ఐటిఆర్‌లో చూపాల్సిందే.. 
nation,సాహసీ అమర్‌రహే
nation,సిద్ధరామయ్య కుట్రే!
business,ఆస్ర్టో వ్యూ..: ప్రథమార్ధం మెరుగు
nation,బ్రిటన్‌లో ఉగ్ర కుట్ర భగ్నం.. ఓ మహిళ కాల్చివేత
entertainment,టాలీవుడ్‌ను ఆరోజు తిట్టినట్లు దాసరి ఎప్పుడూ తిట్టలేదట!
nation,సీట్ల పెంపునకు అదే దారి
entertainment,విలన్‌గా రీ ఎంట్రీ
entertainment,రొమాన్స్‌ కోసం పెళ్లి అక్కర్లేదు: అల్లు శిరీష్‌
nation,అమృత జయ కూతురే.. డీఎన్‌ఏ పరీక్ష చేయాలి
entertainment,అనుకున్నది సాధించడం పవన్ స్టైల్ : రేణూ దేశాయ్
sports,అవకాశాలకు ‘పాత’ర..!
editorial,కొలకలూరి ఇనాక్‌పై సాహిత్య సదస్సు
entertainment,విఐపి 2 రివ్యూ..
nation,స్మార్ట్‌ఫోన్‌తో భూసార పరీక్షలు!
business,ఒబిసి నష్టం రూ.486 కోట్లు
entertainment,సంక్రాంతికి మా అమ్మ చనిపోయినంత బాధగా ఉంది: పృథ్వీ
entertainment,"నితిన్ కపూర్ మితభాషి, మృదుస్వభావి"
business,24న హైదరాబాద్‌లో ‘గార్డియన్‌ ఏంజెల్‌’
sports,"శ్రీని సమావేశానికి అమితాబ్‌, అనిరుధ్‌..! "
nation,"ప్రిలిమ్స్‌లో జీఎస్టీ, మోదీ సర్కారు పథకాలపై ప్రశ్నలు"
nation,1న కేంద్ర బడ్జెట్‌! 
nation,ఎస్పీ లెజిస్లేచర్ పార్టీ నేతగా అఖిలేష్
entertainment,'లాలిజో.. లాలిజో' ట్రైలర్ ఆవిష్కరణ
sports,కెర్బర్‌కు షాక్‌!
nation,భారత సైన్యానికి త్వరలో కొత్త ఆయుధాలు
nation,మణిపూర్‌ తొలిదశ పోలింగ్‌ 84% 
business,హైదరాబాద్‌లో డెస్మి ఉత్పత్తి కేంద్రం 
nation,జయ ఇంటిని ఆక్రమించుకోవాలని చూస్తే కోర్టుకెళతాం: శశికళ వర్గం
sports,సురేఖ జట్టుకు స్వర్ణం
sports,విండీస్ ఆల్ రౌండర్ పొలార్డ్‌పై పాండ్యా సంచలన ఆరోపణలు!
business,డ్రాగన్‌పాస్‌తో డ్రీమ్‌ఫోల్క్స్‌ టై అప్‌ 
editorial,కవితా కృషీవలుడు
entertainment,వారణాసి హోలీ ఘాట్ నుండి ‘అజ్ఞాత‌వాసి’ వచ్చాడు
nation,ఎయిరిండియా బంపర్ ఆఫర్!
nation,పళనిని గద్దె దింపుతాం 
entertainment,విలన్‌గా మరో హీరోయిన్‌ భర్త ఎంట్రీ..!
nation,రైతు ఉసురు తీస్తున్న భూతాపం
editorial,‘నంది’ రద్దే శ్రేయస్కరం
nation,ఐఎస్ పై పోరుకు పరస్పర సహకారం 
nation,విప్రోకు రెండోసారి బెదిరింపు ఈ-మెయిల్
nation,"మోదీ, ఆర్ఎస్ఎస్ ఆటలు సాగవు: రాహుల్ నిప్పులు"
business,టెక్‌ వ్యూ..: 9700 పైనే బలమైన అప్‌ట్రెండ్‌
editorial,ఆర్టీసీ 60 ఏండ్లు వెనక్కి!-
nation,కొత్త సంవత్సర వేడుకలపై పోలీసుల నిఘా
business,వివిఫై ఇండియా రూ.100 కోట్ల సమీకరణ!
business,మలి వయస్కులకు ఆర్థిక ఆసరా
nation,సుప్రీంకోర్టుకు హాజరురాని జస్టిస్ కర్ణన్
nation,పరిస్థితి తీవ్రతను బట్టి పరిహారం.. రూ.5 లక్షల నుంచి రూ.కోటికి పెంచిన సీఎం
entertainment,14 ఏళ్లకే ముద్దు.. అదే నేను చేసిన పెద్ద తప్పు: జాక్వెలిన్
business,రాజుకుంటున్న సిమెంట్‌ డిమాండ్‌ 
nation,వంటగ్యాస్‌ ధర స్వల్పంగా పెంపు 
business,అంతర్జాతీయ కారణాలు... అడ్డగోలు వాల్యుయేషన్లు
nation,ప్రమాదాల్లో ఏటా 1.5 లక్షల మంది మృతి 
entertainment,వరుస షెడ్యూల్స్‌తో పవన్-త్రివిక్రమ్ సినిమా
sports,ఆన్‌లైన్‌ బెట్టింగ్‌ చట్టబద్ధం?
entertainment,ప్రేమ.. స్నేహం.. జీవితం!
nation,నిరసనల వెల్లువ
business,హెచ్‌పిసిఎల్‌పై జైట్లీ సారథ్యంలో కమిటీ
entertainment,‘ఉందా లేదా’ క్యాచీ టైటిల్‌ 
business,ఎల్‌ఐసి హౌసింగ్‌ లాభం రూ.529 కోట్లు
nation,పాక్‌ జర్నలిస్టు ఆచూకీ లభ్యం
sports,ఫాల్క్‌నర్‌కు పిలుపు
nation,బడ్జెట్‍ సమావేశాల మొదటి రెండ్రోజులు టీఎంసీ దూరం
sports,ధోనీ భవితవ్యం ఆ టోర్నీలో తెలిసిపోతుంది : కోచ్
nation,హిందూ వివాహ బిల్లుకు పాక్ సెనెట్ ఆమోదం
sports,క్రికెట్‌కు డ్వేన్‌ స్మిత్ గుడ్‌బై 
nation,"స్వదేశానికి తిరిగి వచ్చిన సోనియా, రాహుల్"
nation,కన్నడ స్టార్ హీరో ఉపేంద్ర సంచలన ప్రకటన...
sports,పాక్ బౌలర్లందరూ హీరోలే.. మనకూ కావాలి: సంజయ్ మంజ్రేకర్
entertainment,రజనీకాంత్‌ భార్యకు కోర్టులో చుక్కెదురు.. రూ.21 వేలు కట్టాల్సిందే
nation,ప్రభుత్వ ఉద్యోగులకు కేంద్రం తీపి కబురు!
entertainment,ఎన్టీఆర్‌ సినిమా ‘జై లవకుశ’?
nation,ఐటీ అధికారి కుమారుడి దారుణ హత్య..
entertainment,బల్బ్ స్టార్ పవన్...!
nation,60 సీట్లు తగ్గొచ్చు
entertainment,వన్‌ ప్లస్‌ వన్‌..!
entertainment,బ్రేకప్ బాట పట్టిన మరో బాలీవుడ్ జంట
nation,కశ్మీరు వివాదాన్ని శాశ్వతంగా పరిష్కరిస్తాం
entertainment,‘ఒక్క క్షణం’ ట్రైలర్: భగవంతుడా..
sports,లంక చిక్కినట్టే..
entertainment,వాళ్లని బాత్రూమ్‌కి కూడా వెళ్లనివ్వకుండా చేయాలి: ఏఆర్ రెహ్మాన్
business,బిట్‌కాయిన్‌ల ఉనికిని విస్మరించలేం..
business,రుపీ @ 64.85 
entertainment,రాజ్‌ తరుణ్-హెబ్బాపటేల్.. బీకామ్‌లోని ఫిజిక్స్ లాగా..
nation,"కుర్తా, పైజమా ధరించి మురిసిపోయిన ప్రధాన మంత్రి"
entertainment,ప్రియాంక చోప్రాకు మథర్ థెరిస్సా అవార్డు
entertainment,"తండ్రీ కొడుకులు, కవలలుగా తారక్!"
entertainment,కేరాఫ్‌ కాటన్‌ 
entertainment,తేజ దర్శకత్వంలో బాలయ్యబాబు..?
entertainment,సుమారాజీవ్ సమర్పించిన 'అలనాటి రామచంద్రుడు' ట్రైలర్ రిలీజ్
entertainment,తండ్రి అయిన చమ్మక్ చంద్ర.. అభినందించిన ధన్‌రాజ్
entertainment,ప్రభాస్ ‘సాహో’ టీజర్ వచ్చేసింది!
nation,కమల్‌ సీఎం
business,గోద్రెజ్‌ ఇండస్ర్టీస్‌ లాభం రూ.95 కోట్లు
nation,శాంతించండి....చర్చిద్దాం..!
nation,"'అక్రమ ఆయుధాలు, హింస వెనుక పెద్ద కుట్రే ఉంది'"
entertainment,ఆగస్టులో సంప్రదాయ దుస్తులు... సెప్టెంబర్‌లో బికినీ ఫోజులు
sports,కోహ్లీ రెడీ.. 
nation,అంతా దేశ నిర్మాతలే
entertainment,డిటెక్టివ్‌
entertainment,న్యూ ఇయర్‎కు నితిన్ ఫస్ట్‎లుక్
entertainment,అగ్ర ద‌ర్శ‌కుడికి `ఖాకీ` తెగ న‌చ్చేసింద‌ట‌!
entertainment,"చిరు, అరవింద్‌, బన్నీలను అభినందించాలి: కల్యాణ్‌రామ్‌ "
entertainment,‘కేశవ’ పాటలు
entertainment,రామ్‌చరణ్ సినిమాలో నందమూరి హీరో..!
nation,రైళ్ళలో ఖాళీ సీట్లు... అదనపు ఆదాయం రూ.540 కోట్లు
business,అలహాబాద్‌ బ్యాంక్‌ లాభంలో 8 శాతం వృద్ధి
business,చైనా ఎపిఐ దిగుమతుల కట్టడికి సన్నాహాలు 
nation,ఉగ్రఘాతుకం: లెఫ్టినెంట్ కమాండర్‌‌ పాశవిక హత్య
entertainment,అమరావతి భూముల ప్రస్తావన ఈ సినిమాలో ఉంది కాని..: చిరంజీవి
entertainment,నా కెరీర్‌లోనే ఎప్పుడూ ఇలా జరగలేదు: మహేశ్ బాబు
business,లుపిన్‌కు యుఎస్ఎఫ్‌డిఎ హెచ్చరికలు
nation,నేనే ప్రధాని అవుతా అనుకున్నా: ప్రణబ్‌
nation,మీ శరీర సౌష్ఠవం భేష్‌
nation,నాగాలాండ్‌లో భారీ ఎన్‌కౌంటర్... ముగ్గురు ఉగ్రవాదులు హతం
business,ఆటుపోట్లకు ఆస్కారం
entertainment,‘జవాన్‌’ అవసరమేంటి?
sports,గెలుపు కోసం గుర్రాలకు ఉత్ర్పేరకాలు 
entertainment,ఎన్టీయార్ కుటుంబాన్ని క‌ల‌వ‌ను: వ‌ర్మ‌
entertainment,నాకు మైండ్ దొబ్బలేదు: నాగార్జున
nation,కోల్‌ స్కాంలో కోడా దోషే.. నేడు శిక్ష ఖరారు
entertainment,రామయ్య సన్నిధిలో తారక్‌
nation,'బేటీ బచావో...'లో బిగ్ మిస్టేక్
nation,జీతాలు బ్యాంకులోనే!.. చట్టానికి ఆమోదం 
entertainment,బోయపాటి మార్క్ లేకుండానే టీజర్ రిలీజ్!
entertainment,థియేటర్ల కేటాయింపు: రచ్చ రచ్చ
nation,బ్రహ్మోస్‌ ఎయిర్‌ వెర్షన్‌ వచ్చేస్తోంది
nation,భారత బిడ్డకు ఘన స్వాగతం.... సారీ చెప్పిన సుష్మా స్వరాజ్
business,రెండేళ్లలో రూ.30 కోట్ల టర్నోవర్‌
business,కిరణ్‌ మజుందార్‌ షాకు అమెరికా పురస్కారం
entertainment,‘బాహుబలి’కి గ్రీన్ సిగ్నల్‌!
sports,బ్యాటింగ్‌ పిచ్‌.. కానీ మంచుతోనే సమస్య! 
nation,పనికెళ్తే.. కొండిచిలువ మింగేసింది!
nation,మోదీ ముందరి కాళ్ళకు బంధం వేస్తున్న చైనా
nation,"మోదీ.. నెహ్రూ, ఇందిరలను మించిన నేత అయిపోయారట..!"
entertainment,మరోసారి వాన పాటలో చిందేయబోతున్న తమన్నా
business,పెరగనున్న సిమెంట్‌ వినియోగం
entertainment,పారితోషికం తగ్గించిన హన్సిక?
sports,2019 ప్రపంచకప్‌ నా కల
nation,కంబళ బిల్లుకు కర్నాటక అసెంబ్లీ పచ్చజెండా
nation,అజ్మీర్‌ దర్గా పేలుడు.. అసీమానంద నిర్దోషి 
nation,'మాది అన్నదమ్ముల అనుబంధం'
nation,ఐదుగురు సుప్రీం కొత్త జడ్జిల ప్రమాణం 
nation,పెళ్లింట మహా విషాదం
editorial,మళ్ళీ బీటీ భూతం
nation,మహిళా శ్రమను జీడీపీలో లెక్కించాలి! 
editorial,గోడమీద పులి!
nation,నక్సల్స్‌ దాడిపై ఆత్మశోధన చేసుకోవాలి 
nation,ఆ ప్రకటనలు ఆపేయండి: కేంద్రం
business,ఐఐటిల బాటలో పిఎస్‌యు సంస్థలు
entertainment,ఆ విషయంలో చరణ్‌ సక్సెస్ అయ్యాడు: చిరంజీవి
nation,మరో వివాదంలో ముఖ్యమంత్రి
entertainment,బ్రేకింగ్ న్యూస్: 'అదిరింది' రిలీజవుతోంది
sports,అశ్విన్‌.. పెద్ద ఆస్తి..: వాట్‌మోర్
business,"పెరగనున్న ఫోక్స్‌వ్యాగన్‌, ఫియట్‌ కార్ల ధరలు"
nation,ఐసీడీఎస్‌లో ఆహారానికి బదులు నగదు!
nation,'డేరా' పుట్టలు కదులుతున్నాయ్...
nation,'ఇండో-చైనా ప్రతిష్ఠంభనపై అఖిలపక్షం మంచిదే'
nation,సత్వర న్యాయానికి ఐటీని వాడుకోండి
entertainment,రితికాసింగ్‌తో మళ్లీ వెంకటేశ్  
sports,క్రీడలకు పెద్దపీట! 
entertainment,రవితేజ ఎవరిని టచ్ చేస్తున్నాడో తెలుసా..?
nation,పేలనున్న ఆగంగ్‌ అగ్నిపర్వతం
entertainment,బన్నీ సినిమా.. సెకండ్ షెడ్యూల్ మొదలవకుండానే భారీ బిజినెస్!
entertainment,రికార్డు సృష్టించిన 'వివేగం'
sports,ప్రపంచ సీనియర్‌ అథ్లెటిక్స్‌లో... ఆనంద్‌కు స్వర్ణం
entertainment,23న ప్రియమణి వివాహం
sports,విజేత పీఎస్‌పీబీ
business,రెండు సెల్ఫీ కెమెరాలతో ఒప్పో ‘ఎఫ్‌3 ప్లస్‌’ 
entertainment,ఇంగ్లీషు రాకనే ఈ టాప్ హీరోయిన్ ఇలా అనేసిందా..?
nation,రాధిక ఆఫీసులో ఐటీ సోదాలు 
nation,పాఠశాలకు ‘గాలి’ రూ.26 లక్షల విరాళం
entertainment,త్రివర్ణ పతాకాన్ని ఎగురవేసిన బన్నీ..
business,రియల్టీకి భారీ కిక్కు 
business,స్మార్ట్‌ ఫోన్‌ ధర 2 వేలకు దిగిరావాలి
business,నగదు బదిలీకి జూమ్‌ కొత్త సేవలు
nation,రామమందిరాన్ని ఆపితే హజ్‌యాత్రను అడ్డుకుంటాం
nation,రాబందులకూ ఓ రెస్టారెంట్‌! 
entertainment,ప‌వ‌న్‌పై వ్యంగ్య వీడియోను పోస్ట్ చేసిన వ‌ర్మ‌!
editorial,పెద్దల సభలో ‘తెలుగు పెద్ద’
entertainment,కర్ణాటక మాకు చాలా ఇచ్చింది: విజయ్ దేవరకొండ
nation,జయలలిత డెత్ మిస్టరీపై డాక్టర్ల ప్రెస్‌మీట్‌తో మరిన్ని అనుమానాలు!
entertainment,తొలి రోజు కలెక్షన్లలో ‘ఖైదీ..’ అద్భుతం సృష్టిస్తాడా? 
entertainment,పవన్‌ కల్యాణ్‌ సినిమాలో వెంకటేశ్‌ స్పెషల్‌ రోల్‌!
entertainment,ఫ్యామిలీ కథాంశంతో... 
nation,తమిళనాడుకి తమిళుడే సీఎం!
nation,బీఎస్పీలోకి ములాయం సన్నిహితుడు
entertainment,‘బాహుబలి’ మొదటి ప్రయత్నమేం కాదు: ఏఆర్‌ రెహమాన్‌
sports,ఇంగ్లండ్‌ ఇన్నింగ్స్‌ విక్టరీ
entertainment,యాంకర్ నుంచి ఈ స్థాయికి వచ్చా... నేను కూడా సెక్స్‌ టార్చర్‌ ఎదుర్కొన్నా..!
entertainment,విదేశాల్లో దేవిశ్రీ మ్యూజిక్..
nation,జూదంలో భార్యను ఓడి...!
entertainment,బిగ్ బాస్ హౌస్‌లో ఆత్మహత్యా యత్నం!
entertainment,నమ్మి హైదరాబాద్ వస్తే ఇలా చేస్తారా?: నటి ముమైత్ ఖాన్
nation,ఎట్టకేలకు.. మొబైల్ ప్రీ పెయిడ్ డేటా సేవల పునరుద్ధరణ
entertainment,సక్సెస్ మీట్ అంటే ప్రేక్షకులు కన్ఫ్యూజ్ అవుతున్నారు
nation,బీఫ్ వివాదంపై.. నటి కాజోల్‌కు మమత మద్దతు
entertainment,భారీ మ‌ల్టీస్టార‌ర్‌లో గ్రాఫిక్స్‌కు స్థానం లేద‌ట‌!
nation,ప్రజలకు ఉపయోగపడేలా పార్లమెంటు సమావేశాలు : మోదీ
entertainment,రెండో సినిమాకే రెచ్చిపోయిన మలయాళ భామ.!
nation,ఆ వార్త‌లు అబ‌ద్ధం.. తేల్చి చెప్పిన చైనా
nation,చిరునామా చిన్నదవుతోంది!
entertainment,పోరాడి ప్రేమ పెళ్లి చేసుకున్నారట!
business,ఫ్లిప్‌కార్ట్‌కు140 కోట్ల డాలర్లు 
nation,3డీ ప్రింటెడ్‌ బయోనిక్‌ చర్మం
entertainment,ఆ దర్శకుడు హీరోపై ఈగ వాలనీయరు
nation,ప్రయోజనం ఇంతని చెప్పలేం
editorial,ప్రత్యేక సాహిత్య సంచిక
editorial,నల్గొండ విద్యార్థినులకు ప్రత్యేక కోటా
nation,"రామకృష్ణ మఠం, మిషన్‌ అధ్యక్షుడు స్వామి ఆత్మస్థానంద అస్తమయం"
nation,నిర్భ‌య కేసులో తీర్పుపై డిఫెన్స్ లాయ‌ర్ సంచ‌ల‌న వ్యాఖ్య‌లు
nation,కంటి నిండా జాతీయ జెండా
entertainment,తమ్ముడైతే మాత్రం భుజం భుజం రాసుకొని తిరగాలా? : చిరు
nation,అతడో స్టుపిడ్... చనిపోయిన వారిపై ఆరోపణలా..?: కేజ్రివాల్ భార్య సంచలన వ్యాఖ్యలు
business,ఇంధన భారంతోతగ్గిన స్పైస్‌జెట్‌ లాభం
business,ముగింపు మెరుగు
nation,ఉత్తర కొరియాపై కఠిన ఆంక్షలు
nation,‘ట్రిపుల్’పై గళమెత్తిన ప్రధాని మోదీ
sports,టాప్‌-5లో రోహిత్‌
nation,46 మంది ఉసురుతీసిన చెత్త 
nation,రైలులో దుప్పట్లు బంద్‌?
entertainment,మహేష్‌ తమిళంలో డబ్బింగ్‌ చెబుతున్నాడట!
business,హెచ్‌టిసి గ్లోబల్‌ సర్వీసెస్‌ చేతికి సైబర్‌
entertainment,క్రాంతిమాధవ్‌ దర్శకత్వంలో విజయ్‌
nation,రక్తాన్ని సేకరిస్తున్న చైనా! యుద్ధ సన్నాహాల్లో ఉందా?
entertainment,తొందర్లోనే పవన్‌తో కలిసి పనిచేస్తానేమో: బాహుబలి రచయిత
entertainment,వావ్.. వాటర్ ప్రూఫ్ ఐ ఫోన్ 7 సూపర్: ప్రణీత
entertainment,కళాభవన్‌ మణి హత్య వెనుక హీరో హస్తం.?
sports,బెంగాల్‌ చేతిలో పట్నా చిత్తు
business,త్వరలో ఎస్‌బిఐ లైఫ్‌ పబ్లిక్‌ ఇష్యూ
sports,విజేత ప్రాంజల
nation,అమెరికాలో రైలు ప్రమాదం..ఆరుగురు మృతి
entertainment,‘దువ్వాడ జగన్నాథం’పై హెచ్చార్సీలో ఫిర్యాదు
business,భారత్‌కు చమురు సెగ
business,పతంజలి వ్యాపార లక్ష్యం రూ.20 వేల కోట్లు
nation,ముగిసిన మోదీ శ్రీలంక పర్యటన.. భారత్‌కు తిరుగు ప్రయాణం
business,లాయిడ్‌ ఎలక్ర్టిక్‌కు మహేష్‌ బాబు ప్రచారం 
business,సాధారణంగా నిస్తేజం
entertainment,బాలయ్య-వర్మ కాంబినేషన్‌ గురించి పూరీ ముందే చెప్పాడట!
entertainment,"పవనెందుకు.. అల్లు అర్జున్, రామ్‌చరణ్ ఉండగా..."
nation,జిల్లాకో ఆయుర్వేద ఆస్పత్రి
nation,ఢిల్లీ టుస్సాడ్స్‌లో శ్రేయా ఘోషల్‌ మైనపు విగ్రహం 
business,బ్యాంకు చిన్న.. వడ్డీలో మిన్న 
nation,‘రైసినా’ రాజెవరు?
nation,రవాణాలో అవినీతికి చెక్‌ 
nation,"స్కూల్ సిలబస్‌లో జీఎస్టీ, నోట్లరద్దు పాఠాలు!"
entertainment,చైనాలో 15 వేల థియేటర్‌లలో...
nation,జస్టిస్‌ నాగార్జున రెడ్డిపై..అభిశంసన మళ్లీ ఆగింది
entertainment,అప్పుడు కళ్లు నెత్తికెక్కాయి 
entertainment,'2.0' బ్యాడ్ న్యూస్
nation,శ్రీనివాస్‌ మృతికి.. అమెరికా ప్రతినిధుల సభ సంతాపం 
sports,బ్రేకింగ్ న్యూస్.. ఇంగ్లండ్‌తో వన్డే సిరీస్‌కు భారత జట్టు ప్రకటన
nation,ప్యారడైజ్ పత్రాలపై స్పందించిన కేంద్రమంత్రి
nation,విమానాల్లో రభస చేసే వారిపై మూడు రకాల నిషేధాలు
entertainment,అఖిల్ కోసం నాని త్యాగం చేశాడట..!
entertainment,ఇంకెన్నాళ్లీ ప్రేక్షక పాత్ర: హీరోయిన్‌ స్నేహ
business,మార్కెట్లోకి డిఎస్‌కె బెనెల్లీ 302ఆర్‌
nation,శ్రీనివాస్‌ కూచిబొట్లకు ఘన నివాళి 
nation,కట్టప్పలా యూపీని కాపాడుతా! 
entertainment,‘కాటమరాయుడు’ జోరు 
entertainment,'డాన్'గా మరోసారి షారుక్..!
entertainment,వియత్నాం వెళ్తున్న మహేశ్ 
nation,3వ యోగా...3 తరాలు...ఫోటోలు పంపండి
business,రూ.90 కోట్ల పన్ను ఎగవేసిన కాళీశ్వరి రిఫైనరీ
entertainment,మిగిలేది ఒక్కడేనా!
entertainment,నిఖిల్‌ హీరోగా రాజుసుందరం సినిమా! 
nation,నేనో..అక్కో సీఎం కావాల్సింది
entertainment,వైజాగ్‌లో జరిగిన ఘటనతో...
entertainment,2018లో క్రేజీ ప్రాజెక్ట్స్
nation,జాట్ల ఆందోళన విరమణ.. 7 డిమాండ్లకు హర్యానా సర్కార్ ఆమోదం
entertainment,ఆ టీవీ సీరియల్‌కు ఫిదా అయింది ఎవరో తెలిస్తే..
entertainment,పొంగల్‌కు ‘స్కెచ్‌’ వేసిన విక్రమ్
business,ఎస్‌బిఐ భారీ నిధుల సమీకరణ
business,మార్కెట్లోకి ఆల్కలైన్‌ వాటర్‌ అయొనైజర్‌
entertainment,మేకప్‌ లేకుండా నటించాను: రితికా సింగ్
nation,బడ్జెట్లో 7సార్లు ‘పెద్ద నోట్ల రద్దు’
nation,మొహర్రమ్‌ రక్తపాతంపై ఆంక్షలు ఉండాలి కదా!
nation,ప్రోస్టేట్‌ కేన్సర్‌కు సరికొత్త చికిత్స 
entertainment,సెల్ఫీ స్టార్స్‌ 
editorial,కొరియన్‌ మిస్టరీ
nation,ఒకే ఖాతాలో 246 కోట్లు! 
nation,ఇంతలా ఎలా దిగజారగలరు : కేంద్ర మంత్రికి ప్రకాశ్ రాజ్ సూటి ప్రశ్న
entertainment,ఇది ఊహించని స్పందన 
entertainment,రవితో కలిసి ఇక యాంకరింగ్‌ చేయను: లాస్య 
sports,హరియాణా-జైపూర్‌ మ్యాచ్‌ టై
entertainment,తండ్రితోనూ... కొడుకుతోనూ...
entertainment,పిల్‌.. పాలు.. పార్టీ! 
editorial,రైల్వే శాఖకు విన్నపం
sports,పకియావోకు షాక్‌
sports,నిన్నటి మ్యాచ్‌లో ఓటమిపై గంభీర్ ఘాటు వ్యాఖ్యలు!
nation,"ఉత్తరాదిన తెలుగు, తమిళం నేర్పాలి: మోదీ "
business,5800 డొల్ల కంపెనీల మనీ మాయ
nation,భారత అమ్ములపొదిలో ‘విక్రమ్‌’
sports,సింహానికి జడేజా ముద్దు! 
entertainment,మరికొద్ది సేపట్లో 'మెగా' సర్‌ప్రైజ్..
nation,కనీస వేతనాలపై కార్మికశాఖ కృషి: దత్తన్న
nation,డమ్మీగా ఎంప్లాయిమెంట్‌ ఎక్చ్సేంజ్‌లు
nation,అర్థరాత్రి వేళ ప్రేమికుడితో మాట్లాడుతున్న కూతుర్ని చూసి.. ఆ తండ్రి ఏం చేశాడో తెలుసా?
nation,వ్యవస్థలపై విశ్వాసం లేదా? 
business,మహిళా పారిశ్రామికవేత్తలకు లాభం
nation,‘వేతన’ అభ్యంతరాలకు గడువు పెంపు
nation,‘స్కిల్‌ ఇండియా’కు 1611 కోట్ల రుణం
nation,‘నల్ల’ కుబేరులకు ‘సహకారం’ 
business,ఐటి కేంద్రాల్లో ఇళ్ల అద్దెలు డౌన్‌!
business,ఫట్కాతో పరేషాన్‌
entertainment,ఆ సినిమాలోనూ జీఎస్టీకి వ్య‌తిరేకంగా డైలాగులున్నాయా?
entertainment,వరుస సినిమాలతో దూసుకుపోతోన్న శర్వానంద్
nation,‘ఓఖీ’ విలయతాండవం
sports,భారత రిలే టీమ్‌కు స్వర్ణం
entertainment,ఆ సీన్‌లో సాయిపల్లవికి దెబ్బలు తగిలాయి: శేఖర్‌ కమ్ముల
nation,తమ్ముడా? కొడుకా? తొలి ప్రచారం ఎవరికి?
nation,మా నాయకుణ్ని పప్పూ అంటారా?
nation,వీరప్పన్‌తో రజనీ భేటీ
entertainment,75 రూపాయల జీతానికి పని చేశా: కళాతపస్వి కే విశ్వనాథ్‌
business,ఆంధ్రా బ్యాంక్‌కు మొండి బకాయిల దెబ్బ
sports,"ఖేల్‌రత్నాలు దేవేంద్ర, సర్దార్‌"
nation,తరం మారుతోంది! 
entertainment,త్వరలో.. 'అదిరింది'
nation,హృద్రోగులూ.. ఎనర్జీ డ్రింకులొద్దు
nation,థాంక్యూ...డార్లింగ్
nation,3 లక్షల మందికి జపాన్‌లో నైపుణ్య శిక్షణ
entertainment,ఆంధ్రజ్యోతి జర్నలిస్ట్‌కి ఫాస్ 2017 అవార్డ్
nation,టీఎంసీ అధ్యక్షురాలిగా మమత బెనర్జీ ఎన్నిక
business,జిఎస్టితో పొగాకు పరిశ్రమకు దెబ్బ
editorial,గుజరాత్‌ వేడిలో...
entertainment,‘ఎంబీఏ’లో నేను కొత్తగా కనిపిస్తా: నాని
business,మరిన్ని ఉత్పత్తులకు జిఎస్‌టి కోత?
sports,కోచ్‌గా శాస్త్రికి సీవోఏ ఆమోదం
business,ఐటిలో ముదురుతున్న ముసలం 
entertainment,ఎస్వీ రంగారావు తర్వాత అంతటి గొప్ప నటుడు ఆయన : మెగాస్టార్
entertainment,అక్కినేని వారసుడితో కొరటాల..!
nation,రాళ్ళకు డబ్బులు... షాకింగ్ వాస్తవాలు
entertainment,అల్లు అర్జున్-లింగుసామి కలయికలో సినిమా
entertainment,మహాప్రభో... మీకు నమస్కారం! 
entertainment,అఖిల్‌ని పెంచుకుందామని చెప్పా!
nation,ప్రతిపక్షాలు పోటీగా రాష్ట్రపతి అభ్యర్థిని నిలిపి.. దేశాన్ని నిరుత్సాహపరిచాయి..
business,సీన్‌ రివర్స్‌
nation,గ్రీస్‌లో భూకంపం.. టర్కీలో సునామీ..
business,ఆటో పరిశ్రమ వృద్ధికి చిన్న పట్టణాల అండ
entertainment,వర్మకు ఝలక్ ఇచ్చిన యంగ్ హీరో!
nation,పడవ బోల్తా ఘటనలో 24కి చేరిన మృతుల సంఖ్య 
nation,ప్రథమ పౌరుడు కోవిందుడే
nation,ఆర్బీఐ గవర్నర్‌ మూలవేతనం భారీగా పెంపు
nation,యూపీ ఎమ్మెల్సీ ఎన్నికల్లో బీజేపీ హవా
business,హైదరాబాద్‌లో బిబిటి రూ.20 కోట్ల పెట్టుబడి
nation,జహెర్‌.. వెరోనిక్‌!
sports,సచిన్ రికార్డులపై కోహ్లి ఆసక్తికర వ్యాఖ్యలు
nation,లేన్ దాటి వాహనాన్ని ఢీ కొట్టిన లగ్జరీ కారు.. ఒకరి మృతి
nation,రెండు నిమిషాలు ఆలస్యంగా అఫిడవిట్ దాఖలు చేసినందుకు...
nation,ట్రిపుల్ తలాక్‌కు మద్దతిచ్చేవారితో పాటు మౌనంగా ఉండేవారు కూడా దోషులే: యోగి
nation,అప్పటి ఇండియా కాదు!
entertainment,జాతీయ గీతాన్ని అక్కడే ఎందుకు ప్రదర్శించాలి: అరవింద్ స్వామి
nation,ఉగ్రవాదానికి మద్దతిస్తే సహించం
nation,మరో శోక తీరం
business,"హోండా నుంచి అడ్వెంచర్‌, క్రోమ్‌ నవీ ఎడిషన్‌"
nation,కశ్మీర్‌ ఠాణాలో లైంగిక దాడి
nation,డ్రైవింగ్‌ లైసెన్స్‌కూ ఆధార్‌ అనుసంధానం!
